ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh fonemik ungu di loket,lihat tujuh fonemik ungu ke oter,lihat tujuh fonemik ungu di loket,lihat tujuh fonemik ungu ke oter,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat ujiyan kuning di opera,ambil empat ujiygan kuning di opera,ambil empat ujiyan kuning di opera,ambil empat ujiygan kuning di opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami merah di bekasi,gutik satu jerami merah ke bekasi,gutik satu jerami merah di bekasi,gutik satu jerami merah ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolrh,coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolrh,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekola,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekola,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh wejangan ungu di negeri,gutik sepuluh wejangan ungu k negeri,gutik sepuluh wejangan ungu di negeri,gutik sepuluh wejangan ungu k negeri,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh delapan solusi merah ke solo,taruh delapan sulusi merah ke solo,taruh delapan solusi merah ke solo,taruh delapan sulusi merah ke solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah ke festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah ke festival,0,4,42,0.09523809523809523,0.9047619047619048,1,6,0.16666666666666666,0.8333333333333334
baca delapan sukulen indigo dari solo,baca delapan hubungan indigo ke solo,baca delapan sukulen indigo dari solo,baca delapan hubungan indigo ke solo,0,9,37,0.24324324324324326,0.7567567567567568,2,6,0.3333333333333333,0.6666666666666667
coba sembilan difusi merah di opera,coba sembilan difusi merah ke opera,coba sembilan difusi merah di opera,coba sembilan difusi merah ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di festival,gutik sepuluh emosi ungu ke festival,gutik sepuluh emosi ungu di festival,gutik sepuluh emosi ungu ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua hubungan hijau ke solo,gutik dua hubungan hijau ke solo,gutik dua hubungan hijau ke solo,gutik dua hubungan hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima heliyum kuning di opera,coba lima heliyum kuning ke opera,coba lima heliyum kuning di opera,coba lima heliyum kuning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh wejangan ungu dari festival,taruh tujuh wejangan ungu ke festival,taruh tujuh wejangan ungu dari festival,taruh tujuh wejangan ungu ke festival,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
coba dua filsafat kuning dari solo,coba dua filsafat kuning dar solo,coba dua filsafat kuning dari solo,coba dua filsafat kuning dar solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh satu fundamen ungu di negeri,taruh satu fundamik ungu ke negeri,taruh satu fundamen ungu di negeri,taruh satu fundamik ungu ke negeri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua filsafat kuning dari festival,bacu dua filsafat kuning ke festival,baca dua filsafat kuning dari festival,bacu dua filsafat kuning ke festival,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
coba delapan boneka indigo dari bekasi,coba delapan boneka indigo ke bekasi,coba delapan boneka indigo dari bekasi,coba delapan boneka indigo ke bekasi,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh sukulen ungu ke monumen,taruh sepuluh nubungan ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh nubungan ungu ke monumen,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,1,0,41,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kung ke lokel,gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kung ke lokel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kung dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kung dari kantor,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu ka kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu ka kantor,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loel,cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh defensi kuning di loket,ambil sepuluh defens kuning ke loket,ambil sepuluh defensi kuning di loket,ambil sepuluh defens kuning ke loket,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,1,0,40,0.0,1.0,0,6,0.0,1.0
coba tiga jeruji ungu dari negeri,coba tiga jeruji ungu dari negeri,coba tiga jeruji ungu dari negeri,coba tiga jeruji ungu dari negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima komodo hijau di solo,cari lima komodo hijau di solo,cari lima komodo hijau di solo,cari lima komodo hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh enam kimono kuning ke solo,taruh enam kimono ung ke solo,taruh enam kimono kuning ke solo,taruh enam kimono ung ke solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
lihat enam kimono merah di bekasi,lihat enam kimono merah ke bekasi,lihat enam kimono merah di bekasi,lihat enam kimono merah ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil empat lukisan hijau di hotel,ambil empat ujiyan hijau di hotel,ambil empat lukisan hijau di hotel,ambil empat ujiyan hijau di hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau dari hotel,gutik delapanfilsafat hijau kae otjl,gutik delapan filsafat hijau dari hotel,gutik delapanfilsafat hijau kae otjl,0,6,39,0.15384615384615385,0.8461538461538461,4,6,0.6666666666666666,0.33333333333333337
lihat tiga nubuwat ungu ke festival,carit tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,carit tiga nubuwat ungu ke festival,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba dua komodo indigo di sekolah,coba dua komodo igau ke sekolah,coba dua komodo indigo di sekolah,coba dua komodo igau ke sekolah,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
lihat dua jeruji ungu ke monumen,lihat dua jiuji ungu ke monumen,lihat dua jeruji ungu ke monumen,lihat dua jiuji ungu ke monumen,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh jeruji indigo di bekasi,gutik tujuh jeruji indig ke bekasi,gutik tujuh jeruji indigo di bekasi,gutik tujuh jeruji indig ke bekasi,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari sembilan ceciwis ungu dari jogja,cari sembilan ceciwis ungu kae jogja,cari sembilan ceciwis ungu dari jogja,cari sembilan ceciwis ungu kae jogja,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen indigo dari kantor,taruh dua fundamn indigo dari kantor,taruh dua fundamen indigo dari kantor,taruh dua fundamn indigo dari kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan filsafat ungu ke sekolah,cara sembilan filsafat ungu ke opera,lihat sembilan filsafat ungu ke sekolah,cara sembilan filsafat ungu ke opera,0,10,39,0.2564102564102564,0.7435897435897436,2,6,0.3333333333333333,0.6666666666666667
baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji merah di opera,lihat sembilan jerui merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jerui merah di opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh acuhan merah di negeri,taruh seuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh seuluh acuhan merah di negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh lima boneka kuning ke loket,taruh lima boneka kuning ke hotel,taruh lima boneka kuning ke loket,taruh lima boneka kuning ke hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu sukulen hijau di loket,baca satu sukulan hijau d lokel,baca satu sukulen hijau di loket,baca satu sukulan hijau d lokel,0,3,32,0.09375,0.90625,3,6,0.5,0.5
lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat emosi merah di negeri,baca empat emosi merah ke negeri,baca empat emosi merah di negeri,baca empat emosi merah ke negeri,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh jeruji kuning ke opera,tihuh tujuh jeruji uning ke opera,lihat tujuh jeruji kuning ke opera,tihuh tujuh jeruji uning ke opera,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu heliyum hijau ke jogja,coba satu heliyum hijau ke jogja,coba satu heliyum hijau ke jogja,coba satu heliyum hijau ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh lima telepon ungu ke hotel,taruh lima telepon ungu ke jotel,taruh lima telepon ungu ke hotel,taruh lima telepon ungu ke jotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil delapan kimono merah dari opera,ambil delapan kimono merah ke opera,ambil delapan kimono merah dari opera,ambil delapan kimono merah ke opera,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil tiga fundamen merah ke bekasi,ambil tiga fundamen merah ke bekasi,ambil tiga fundamen merah ke bekasi,ambil tiga fundamen merah ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan kimono merah ke hotel,ambil delapan kimono merah ke hotel,ambil delapan kimono merah ke hotel,ambil delapan kimono merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga difusi hijau dari loket,gutik tdua difusi hijau dari otel,gutik tiga difusi hijau dari loket,gutik tdua difusi hijau dari otel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh boneka ungu di sekolah,ambil sepuluh boneka ungu k opera,ambil sepuluh boneka ungu di sekolah,ambil sepuluh boneka ungu k opera,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
coba sembilan wejangan ungu di jogja,coba sembilan wejangan ungu di jogja,coba sembilan wejangan ungu di jogja,coba sembilan wejangan ungu di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam komodo merah dari hotel,gutik enam komodo merah ke hotel,gutik enam komodo merah dari hotel,gutik enam komodo merah ke hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca dua acuhan ungu ke hotel,taruh dua acuhan ungu ke jotel,baca dua acuhan ungu ke hotel,taruh dua acuhan ungu ke jotel,0,5,29,0.1724137931034483,0.8275862068965517,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh gondola ungu dari negeri,coba epuluh gondola ungu dari negeri,coba sepuluh gondola ungu dari negeri,coba epuluh gondola ungu dari negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca tiga heliyum indigo di hotel,baca tiga heliyum indigo di hotel,baca tiga heliyum indigo di hotel,baca tiga heliyum indigo di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil enam fundamen merah ke hotel,ambil ena fundamen merah ke hotel,ambil enam fundamen merah ke hotel,ambil ena fundamen merah ke hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
