ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wjiyan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wjiyan hijau ke sekolah,0,4,40,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
baca empat romawi hijau ke jogja,baca empat romawi hijau ke di negeri,baca empat romawi hijau ke jogja,baca empat romawi hijau ke di negeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
lihat enam nubuwat ungu ke negeri,lihat teiga nubuwat ungu di negeri,lihat enam nubuwat ungu ke negeri,lihat teiga nubuwat ungu di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca dua emosi hijau ke hotel,baca dua emosi hijau ki di negeri,baca dua emosi hijau ke hotel,baca dua emosi hijau ki di negeri,0,9,29,0.3103448275862069,0.6896551724137931,3,6,0.5,0.5
gutik satu solusi indigo di sekolah,gutik esatu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,gutik esatu solusi indigo di sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat enam lukisan ungu ke loket,lihat tega ukjisan ungu di negeri,lihat enam lukisan ungu ke loket,lihat tega ukjisan ungu di negeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
lihat tiga ujiyan kuning ke monumen,lihat ga ouei iusi diu ke begesi,lihat tiga ujiyan kuning ke monumen,lihat ga ouei iusi diu ke begesi,0,20,35,0.5714285714285714,0.4285714285714286,5,6,0.8333333333333334,0.16666666666666663
cari sembilan fonemik hijau dari loket,cari sembilan funenme hijau dari leokei,cari sembilan fonemik hijau dari loket,cari sembilan funenme hijau dari leokei,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di bnegesi,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di bnegesi,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
baca lima jerami ungu dari jogja,baca lima jerami ungu di dinegeri,baca lima jerami ungu dari jogja,baca lima jerami ungu di dinegeri,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667
ambil tiga kimono indigo di festival,ambil tiga kiomono indio di kestival,ambil tiga kimono indigo di festival,ambil tiga kiomono indio di kestival,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
cari enam wejangan merah dari opera,cari tega wejangan merah dai opera,cari enam wejangan merah dari opera,cari tega wejangan merah dai opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca tujuh berewok hijau di loket,baca tujuh berewok hijau di  lekeri,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di lekeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca enam wejangan indigo dari negeri,baca tiga wejyana indigo dari negeri,baca enam wejangan indigo dari negeri,baca tiga wejyana indigo dari negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di d negeri,ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di d negeri,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
coba enam ilmuwan indigo dari jogja,coba enam euwan indigo di inegeri,coba enam ilmuwan indigo dari jogja,coba enam euwan indigo di inegeri,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
coba tujuh telepon merah di kantor,coba tujuh telepon merah kantor,coba tujuh telepon merah di kantor,coba tujuh telepon merah kantor,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
baca dua jeruji kuning dari opera,baca duwa jeruji kunin indam ke begasi,baca dua jeruji kuning dari opera,baca duwa jeruji kunin indam ke begasi,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh lima acuhan kuning dari bekasi,taruh lima asulan kuning dari bekasi,taruh lima acuhan kuning dari bekasi,taruh lima asulan kuning dari bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat ujiyan indigo di solo,taruh empat rujia indigo di solo,taruh empat ujiyan indigo di solo,taruh empat rujia indigo di solo,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh enam jerami merah ke loket,taruh enam jerami merah di negeri,taruh enam jerami merah ke loket,taruh enam jerami merah di negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
baca delapan defensi kuning ke jogja,baca delapan cefwens kuding di negri,baca delapan defensi kuning ke jogja,baca delapan cefwens kuding di negri,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu hdig di nogmei,baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu hdig di nogmei,0,11,36,0.3055555555555556,0.6944444444444444,2,6,0.3333333333333333,0.6666666666666667
coba dua piano merah dari hotel,coba dua piano merah di negeri,coba dua piano merah dari hotel,coba dua piano merah di negeri,0,7,31,0.22580645161290322,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667
cari tiga defensi hijau di hotel,cari egciwise eigo kei  negeri,cari tiga defensi hijau di hotel,cari egciwise eigo kei negeri,0,22,32,0.6875,0.3125,5,6,0.8333333333333334,0.16666666666666663
cari enam suvenir indigo ke jogja,cari ega seuji indigo di jogja,cari enam suvenir indigo ke jogja,cari ega seuji indigo di jogja,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba enam ilmuwan kuning di festival,coba enam ilmuwats kueciwig ke lomel,coba enam ilmuwan kuning di festival,coba enam ilmuwats kueciwig ke lomel,0,15,36,0.4166666666666667,0.5833333333333333,4,6,0.6666666666666666,0.33333333333333337
ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di negeri,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di negeri,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
coba lima heliyum kuning di opera,coba limba heliyum kjincih d  oegeri,coba lima heliyum kuning di opera,coba limba heliyum kjincih d oegeri,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh wejangan ungu dari festival,taruh tujuh ujiynan ungu didig kestival,taruh tujuh wejangan ungu dari festival,taruh tujuh ujiynan ungu didig kestival,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
coba dua filsafat kuning dari solo,coba dua felsawiat kuning dari solo,coba dua filsafat kuning dari solo,coba dua felsawiat kuning dari solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh satu fundamen ungu di negeri,taruh satu fundami ungu di negeri,taruh satu fundamen ungu di negeri,taruh satu fundami ungu di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam lukisan kuning dari hotel,coba enam mukjiezaikujing ke negeri,coba enam lukisan kuning dari hotel,coba enam mukjiezaikujing ke negeri,0,16,35,0.45714285714285713,0.5428571428571429,4,6,0.6666666666666666,0.33333333333333337
cari empat romawi merah dari kantor,cari sembpat romawi merah di kantor,cari empat romawi merah dari kantor,cari sembpat romawi merah di kantor,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca dua filsafat kuning dari festival,baca dua eshwja kuning kueiai disogmei,baca dua filsafat kuning dari festival,baca dua eshwja kuning kueiai disogmei,0,19,38,0.5,0.5,3,6,0.5,0.5
ambil sepuluh defensi kuning di loket,ambil sepuluh defens kujing di negeri,ambil sepuluh defensi kuning di loket,ambil sepuluh defens kujing di negeri,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu di kantor,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu di kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat enam ujiyan kuning di solo,lihat ega mueji ikuning di solo,lihat enam ujiyan kuning di solo,lihat ega mueji ikuning di solo,0,8,32,0.25,0.75,3,6,0.5,0.5
gutik delapan defensi hijau ke negeri,gutik delapan defesi hijau di negeri,gutik delapan defensi hijau ke negeri,gutik delapan defesi hijau di negeri,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dri opera,cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dri opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh satu fonemik indigo dari bekasi,taruh satu fonemik indigo dari bekasi,taruh satu fonemik indigo dari bekasi,taruh satu fonemik indigo dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo di jegji,taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo di jegji,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
taruh delapan filsafat kuning dari jogja,taruh delapan filsawait kuning di jogja,taruh delapan filsafat kuning dari jogja,taruh delapan filsawait kuning di jogja,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
coba tiga jeruji ungu dari negeri,coba tiga eruji ungu dari negeri,coba tiga jeruji ungu dari negeri,coba tiga eruji ungu dari negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari lima komodo hijau di solo,cari lima komodo hijau di solo,cari lima komodo hijau di solo,cari lima komodo hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh enam kimono kuning ke solo,taruh enam kimonso kuning di solo,taruh enam kimono kuning ke solo,taruh enam kimonso kuning di solo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat enam kimono merah di bekasi,lihat egam kiumono erah de bekasi,lihat enam kimono merah di bekasi,lihat egam kiumono erah de bekasi,0,4,33,0.12121212121212122,0.8787878787878788,4,6,0.6666666666666666,0.33333333333333337
ambil empat lukisan hijau di hotel,ambil empat lukisa hijau ke  negeri,ambil empat lukisan hijau di hotel,ambil empat lukisa hijau ke negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat dua heliyum kuning dari kantor,lihat dua eliyum kunig di kenegeri,lihat dua heliyum kuning dari kantor,lihat dua eliyum kunig di kenegeri,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau dari hotel,gutik delapa filsafat hijau di negeri,gutik delapan filsafat hijau dari hotel,gutik delapa filsafat hijau di negeri,0,8,39,0.20512820512820512,0.7948717948717949,3,6,0.5,0.5
lihat tiga nubuwat ungu ke festival,lihat eainubuwat ungu dig ke begasi,lihat tiga nubuwat ungu ke festival,lihat eainubuwat ungu dig ke begasi,0,14,35,0.4,0.6,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh ceciwis ungu di jogja,cari tujuh ceciwis ungu hdi di negeri,taruh tujuh ceciwis ungu di jogja,cari tujuh ceciwis ungu hdi di negeri,0,12,33,0.36363636363636365,0.6363636363636364,3,6,0.5,0.5
coba dua komodo indigo di sekolah,coba sdujanoumcjiwji indigo di se koari,coba dua komodo indigo di sekolah,coba sdujanoumcjiwji indigo di se koari,0,15,33,0.45454545454545453,0.5454545454545454,4,6,0.6666666666666666,0.33333333333333337
cari enam sukulen hijau ke monumen,cari enam sukulen hiju di moneumsi,cari enam sukulen hijau ke monumen,cari enam sukulen hiju di moneumsi,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
baca sepuluh obyektif hijau dari kantor,baca sepuluh obyektif hijau dari kantgr,baca sepuluh obyektif hijau dari kantor,baca sepuluh obyektif hijau dari kantgr,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
gutik satu defensi ungu di sekolah,gutik satu defensi ungu di sekolah,gutik satu defensi ungu di sekolah,gutik satu defensi ungu di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga boneka merah ke solo,lihat tiga boneka merah di solo,lihat tiga boneka merah ke solo,lihat tiga boneka merah di solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh gondola merah ke monumen,coba sepuluh gondola merah di k bekasi,coba sepuluh gondola merah ke monumen,coba sepuluh gondola merah di k bekasi,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
gutik tujuh wejangan merah dari opera,gutik tujuh wjanga merah di opera,gutik tujuh wejangan merah dari opera,gutik tujuh wjanga merah di opera,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari delapan kimono indigo di sekolah,cari delapenskeiumono indigo di nogeri,cari delapan kimono indigo di sekolah,cari delapenskeiumono indigo di nogeri,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
coba sembilan telepon ungu di opera,coba sembilan telemoi ungu di oekeri,coba sembilan telepon ungu di opera,coba sembilan telemoi ungu di oekeri,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik delapan defensi indigo di bekasi,gutik delapan defwesi indigo di bekasi,gutik delapan defensi indigo di bekasi,gutik delapan defwesi indigo di bekasi,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat sembilan gondola ungu ke festival,lihat sembilan godiola ungu udig ketovel,lihat sembilan gondola ungu ke festival,lihat sembilan godiola ungu udig ketovel,0,10,39,0.2564102564102564,0.7435897435897436,3,6,0.5,0.5
cari sembilan kimono hijau di festival,cari sembilan kimono ei di detovel,cari sembilan kimono hijau di festival,cari sembilan kimono ei di detovel,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
baca empat komodo hijau di monumen,baca empiat iyumukji hidigu di monumen,baca empat komodo hijau di monumen,baca empiat iyumukji hidigu di monumen,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
baca empat emosi merah di negeri,baca empat emosi merah di negeri,baca empat emosi merah di negeri,baca empat emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua yodiyum hijau di solo,taruh dua jcojiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua jcojiyum hijau di solo,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuningodi e negeri,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuningodi e negeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
coba tiga piano merah ke jogja,coba tigam pirno merah di jegji,coba tiga piano merah ke jogja,coba tigam pirno merah di jegji,0,6,30,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik enam ilmuwan merah ke negeri,gutik enam ilunwan merah di negeri,gutik enam ilmuwan merah ke negeri,gutik enam ilunwan merah di negeri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh ujiyan indigo ke loket,cari sepuluh lukjisan indigo ke negeri,cari sepuluh ujiyan indigo ke loket,cari sepuluh lukjisan indigo ke negeri,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
taruh empat acuhan indigo ke bekasi,taruh empan sulen indigo di bekasi,taruh empat acuhan indigo ke bekasi,taruh empan sulen indigo di bekasi,0,7,35,0.2,0.8,3,6,0.5,0.5
cari empat sukulen ungu ke jogja,cari empat sukulen ungu hdi di negeri,cari empat sukulen ungu ke jogja,cari empat sukulen ungu hdi di negeri,0,11,32,0.34375,0.65625,3,6,0.5,0.5
coba satu heliyum hijau ke jogja,coba satu hieliyum hiju ki negji,coba satu heliyum hijau ke jogja,coba satu hieliyum hiju ki negji,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
taruh lima telepon ungu ke hotel,taruh limupa telepon ungu di di negeri,taruh lima telepon ungu ke hotel,taruh limupa telepon ungu di di negeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
ambil delapan kimono merah dari opera,ambil delapan kiomono merah di operi,ambil delapan kimono merah dari opera,ambil delapan kiomono merah di operi,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
ambil tiga fundamen merah ke bekasi,ambil etiga fundamen merah ki bekasi,ambil tiga fundamen merah ke bekasi,ambil etiga fundamen merah ki bekasi,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil delapan kimono merah ke hotel,ambil enam oetiumonomerh di negeri,ambil delapan kimono merah ke hotel,ambil enam oetiumonomerh di negeri,0,17,35,0.4857142857142857,0.5142857142857142,5,6,0.8333333333333334,0.16666666666666663
gutik tiga difusi hijau dari loket,gutik  ceruji hijau dari neogeri,gutik tiga difusi hijau dari loket,gutik ceruji hijau dari neogeri,0,13,34,0.38235294117647056,0.6176470588235294,3,6,0.5,0.5
ambil sepuluh boneka ungu di sekolah,ambil sepuluh bonekai ungu di neogeri,ambil sepuluh boneka ungu di sekolah,ambil sepuluh bonekai ungu di neogeri,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
