ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
taruh delapan fonemik hijau ke bekasi,taruh delapan fonim hijau ke bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan fonim hijau ke bekasi,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,taruh delapan fonim hijau ke bekasi,taruh delapan fonim hijau ke bekasi||-27.240343||9686.8254
cari tiga hubungan indigo dari sekolah,cari eiga hubungan indio di skolah,cari tiga hubungan indigo dari sekolah,cari eiga hubungan indio di skolah,0,5,38,0.131578947368421,0.868421052631579,4,6,0.6666666666666666,0.3333333333333333,cari eiga hubungan indio di sekolah,cari eiga hubungan indio di sekolah||-30.750776||8578.3099
gutik sembilan ilmuwan merah ke kantor,gutik sembilan deiyumlunin meraih dari kngr,gutik sembilan ilmuwan merah ke kantor,gutik sembilan deiyumlunin meraih dari kngr,0,15,38,0.3947368421052631,0.6052631578947368,4,6,0.6666666666666666,0.3333333333333333,gutik sembilan deiyumlunin meraih dari kngr,gutik sembilan deiyumlunin meraih dari kngr||-32.962921||90448.0062
cari lima ujiyan ungu ke kantor,cari eimia rujiyi ungu d kantor,cari lima ujiyan ungu ke kantor,cari eimia rujiyi ungu d kantor,0,7,31,0.2258064516129032,0.7741935483870968,3,6,0.5,0.5,cari eimia rujiyi ungu d kantor,cari eimia rujiyi ungu d kantor||-31.048698||49003.4635
taruh enam ilmuwan ungu dari festival,taruh enam ilumuwat ungu hidig kesoegmei,taruh enam ilmuwan ungu dari festival,taruh enam ilumuwat ungu hidig kesoegmei,0,13,37,0.3513513513513513,0.6486486486486487,3,6,0.5,0.5,taruh enam ilumuwat ungu hidig kesoegmei,taruh enam ilumuwat ungu hidig kesoegmei||-35.382805||200491.9371
gutik lima ilmuwan kuning dari jogja,gutik lima kilmuwan kujin ke jogja,gutik lima ilmuwan kuning dari jogja,gutik lima kilmuwan kujin ke jogja,0,7,36,0.1944444444444444,0.8055555555555556,3,6,0.5,0.5,gutik lima kilmuwan kujin ke jogja,gutik lima kilmuwan kujin ke jogja||-31.458822||41934.2631
cari sembilan fundamen ungu ke monumen,cari sembilan fundiym ungu di monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundiym ungu di monumen,0,6,38,0.1578947368421052,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667,cari sembilan fundiym ungu di monumen,cari sembilan fundiym ungu di monumen||-26.134386||11904.3867
ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi||-24.601934||4276.7095
lihat sepuluh logika merah di hotel,lihat sepuluh lukiyan merah di negeri,lihat sepuluh logika merah di hotel,lihat sepuluh lukiyan merah di negeri,0,9,35,0.2571428571428571,0.7428571428571429,2,6,0.3333333333333333,0.6666666666666667,lihat sepuluh lukiyan merah di negeri,lihat sepuluh lukiyan merah di negeri||-24.347214||5740.9788
coba empat kimono kuning di hotel,coba empat ceiuos susin di di negeri,coba empat kimono kuning di hotel,coba empat ceiuos susin di di negeri,0,15,33,0.4545454545454545,0.5454545454545454,4,6,0.6666666666666666,0.3333333333333333,coba empat ceiuos susin di di negeri,coba empat ceiuos susin di di negeri||-29.458448||8472.5998
baca empat ujiyan hijau ke bekasi,baca empat jeujiza hijau ke bekasi,baca empat ujiyan hijau ke bekasi,baca empat jeujiza hijau ke bekasi,0,4,33,0.1212121212121212,0.8787878787878788,1,6,0.1666666666666666,0.8333333333333334,baca empat jeujiza hijau ke bekasi,baca empat jeujiza hijau ke bekasi||-25.665125||5769.6620
gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,gutik lima sukulen merah di solo,gutik lima sukulen merah di solo||-27.148155||9896.3055
cari delapan boneka ungu di kantor,cari delapan bonei ungu di kantor,cari delapan boneka ungu di kantor,cari delapan bonei ungu di kantor,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,cari delapan bonei ungu di kantor,cari delapan bonei ungu di kantor||-24.215155||5192.6359
lihat lima solusi ungu dari festival,lihat lima solusi unu hiag di logkel,lihat lima solusi ungu dari festival,lihat lima solusi unu hiag di logkel,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.3333333333333333,lihat lima solusi unu hiag di logkel,lihat lima solusi unu hiag di logkel||-35.355934||43248.9947
lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,0,6,39,0.1538461538461538,0.8461538461538461,1,6,0.1666666666666666,0.8333333333333334,lihat sembilan jeruji indigo di bekasi,lihat sembilan jeruji indigo di bekasi||-25.628372||5994.3683
ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,0,8,39,0.2051282051282051,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667,ambil delapan kuninm hijau di negeri,ambil delapan kuninm hijau di negeri||-24.287056||5628.4910
cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,cari sembilan yodiyum indigo di solo,cari sembilan yodiyum indigo di solo||-26.137787||7097.9745
gutik dua ilmuwan ungu dari hotel,gutik sdua iyuwa ungu di negeri,gutik dua ilmuwan ungu dari hotel,gutik sdua iyuwa ungu di negeri,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.3333333333333333,gutik dua iyuwa ungu di negeri,gutik dua iyuwa ungu di negeri||-31.701702||17306.0576
coba sepuluh gondola ungu di jogja,coba sepuluh sonduolen ungu di jogji,coba sepuluh gondola ungu di jogja,coba sepuluh sonduolen ungu di jogji,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh sonduolen ungu di jogji,coba sepuluh sonduolen ungu di jogji||-29.714327||31068.0599
taruh dua piano hijau dari bekasi,taruh dua obyerirouje inding ke bekasi,taruh dua piano hijau dari bekasi,taruh dua obyerirouje inding ke bekasi,0,19,33,0.5757575757575758,0.4242424242424242,3,6,0.5,0.5,taruh dua obyerirouje dinding ke bekasi,taruh dua obyerirouje dinding ke bekasi||-31.449957||10378.3027
coba sepuluh piano hijau di loket,coba sepuluh byeiyu ehijau di loket,coba sepuluh piano hijau di loket,coba sepuluh byeiyu ehijau di loket,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh byeiyu hijau di loket,coba sepuluh byeiyu hijau di loket||-29.035347||5097.5851
gutik enam yodiyum indigo dari hotel,gutik enam yediyum indio di negeri,gutik enam yodiyum indigo dari hotel,gutik enam yediyum indio di negeri,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.3333333333333333,gutik enam yediyum indio di negeri,gutik enam yediyum indio di negeri||-30.399790||42037.7584
coba tiga yodiyum indigo dari opera,coba tiga odiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga odiyum indigo dari opera,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,coba tiga odiyum indigo dari opera,coba tiga odiyum indigo dari opera||-26.623827||11063.6609
ambil lima mukjizat merah dari solo,ambil lima ukjizatn merah dari solo,ambil lima mukjizat merah dari solo,ambil lima ukjizatn merah dari solo,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil lima ukjizatn merah dari solo,ambil lima ukjizatn merah dari solo||-25.244387||4998.4378
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kantor,0,2,36,0.0555555555555555,0.9444444444444444,1,6,0.1666666666666666,0.8333333333333334,ambil sembilan emosi merah di kantor,ambil sembilan emosi merah di kantor||-21.668911||2247.1836
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari d negeri,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari d negeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,taruh tiga acuhan ungu dari d negeri,taruh tiga acuhan ungu dari d negeri||-33.077442||20736.5892
gutik enam acuhan merah ke jogja,gutik ina acuhan merah ke dinegeri,gutik enam acuhan merah ke jogja,gutik ina acuhan merah ke dinegeri,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667,gutik ina acuhan merah ke negeri,gutik ina acuhan merah ke negeri||-32.814651||22496.0718
ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di lekeri,ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di lekeri,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667,ambil delapan heliyum merah di lekeri,ambil delapan heliyum merah di lekeri||-29.055923||25018.2522
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisin inigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisin inigo ke sekolah,0,2,39,0.0512820512820512,0.9487179487179488,2,6,0.3333333333333333,0.6666666666666667,ambil sepuluh lukisin inigo ke sekolah,ambil sepuluh lukisin inigo ke sekolah||-27.202524||9796.1312
taruh satu fonemik merah di loket,taruh satu fonemik merah di negeri,taruh satu fonemik merah di loket,taruh satu fonemik merah di negeri,0,5,33,0.1515151515151515,0.8484848484848485,1,6,0.1666666666666666,0.8333333333333334,taruh satu fonemik merah di negeri,taruh satu fonemik merah di negeri||-25.072264||7287.2642
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wjiyan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wjiyan hijau ke sekolah,0,4,40,0.1,0.9,1,6,0.1666666666666666,0.8333333333333334,ambil sembilan wjiyan hijau ke sekolah,ambil sembilan wjiyan hijau ke sekolah||-24.688871||4285.1037
baca empat romawi hijau ke jogja,baca empat romawi hijau ke di negeri,baca empat romawi hijau ke jogja,baca empat romawi hijau ke di negeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667,baca empat romawi hijau ke di negeri,baca empat romawi hijau ke di negeri||-26.644943||3769.8896
lihat enam nubuwat ungu ke negeri,lihat teiga nubuwat ungu di negeri,lihat enam nubuwat ungu ke negeri,lihat teiga nubuwat ungu di negeri,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,lihat tiga nubuwat ungu di negeri,lihat tiga nubuwat ungu di negeri||-27.962532||5058.6072
baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah||-24.143190||3800.6694
baca dua emosi hijau ke hotel,baca dua emosi hijau ki di negeri,baca dua emosi hijau ke hotel,baca dua emosi hijau ki di negeri,0,9,29,0.3103448275862069,0.6896551724137931,3,6,0.5,0.5,baca dua emosi hijau ki di negeri,baca dua emosi hijau ki di negeri||-26.883930||4038.3320
gutik satu solusi indigo di sekolah,gutik esatu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,gutik esatu solusi indigo di sekolah,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah||-29.733852||6139.4154
lihat enam lukisan ungu ke loket,lihat tega ukjisan ungu di negeri,lihat enam lukisan ungu ke loket,lihat tega ukjisan ungu di negeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.3333333333333333,lihat tega ukjisan ungu di negeri,lihat tega ukjisan ungu di negeri||-25.508331||8411.2316
lihat tiga ujiyan kuning ke monumen,lihat ga ouei iusi diu ke begesi,lihat tiga ujiyan kuning ke monumen,lihat ga ouei iusi diu ke begesi,0,20,35,0.5714285714285714,0.4285714285714286,5,6,0.8333333333333334,0.1666666666666666,lihat ga ouei isi diu ke begesi,lihat ga ouei isi diu ke begesi||-39.777691||48830.9957
cari sembilan fonemik hijau dari loket,cari sembilan funenme hijau dari leokei,cari sembilan fonemik hijau dari loket,cari sembilan funenme hijau dari leokei,0,6,38,0.1578947368421052,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667,cari sembilan funenme hijau dari leokei,cari sembilan funenme hijau dari leokei||-29.095253||25344.0032
lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di bnegesi,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di bnegesi,0,8,39,0.2051282051282051,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667,lihat delapan berewok kuning di bnegesi,lihat delapan berewok kuning di bnegesi||-28.901886||23782.1614
baca lima jerami ungu dari jogja,baca lima jerami ungu di dinegeri,baca lima jerami ungu dari jogja,baca lima jerami ungu di dinegeri,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667,baca lima jerami ungu di negeri,baca lima jerami ungu di negeri||-27.979343||5086.6573
ambil tiga kimono indigo di festival,ambil tiga kiomono indio di kestival,ambil tiga kimono indigo di festival,ambil tiga kiomono indio di kestival,0,3,36,0.0833333333333333,0.9166666666666666,3,6,0.5,0.5,ambil tiga kiomono indio di festival,ambil tiga kiomono indio di festival||-31.129786||13031.1377
ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri||-22.320263||2947.2799
cari enam wejangan merah dari opera,cari tega wejangan merah dai opera,cari enam wejangan merah dari opera,cari tega wejangan merah dai opera,0,4,35,0.1142857142857142,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667,cari tega wejangan merah dari opera,cari tega wejangan merah dari opera||-30.111553||9347.9576
baca tujuh berewok hijau di loket,baca tujuh berewok hijau di  lekeri,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di lekeri,0,4,33,0.1212121212121212,0.8787878787878788,1,6,0.1666666666666666,0.8333333333333334,baca tujuh berewok hijau di lekeri,baca tujuh berewok hijau di lekeri||-28.847202||23358.2116
baca enam wejangan indigo dari negeri,baca tiga wejyana indigo dari negeri,baca enam wejangan indigo dari negeri,baca tiga wejyana indigo dari negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,baca tiga wejyana indigo dari negeri,baca tiga wejyana indigo dari negeri||-25.749908||8123.4310
ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di d negeri,ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di d negeri,0,9,38,0.2368421052631578,0.7631578947368421,3,6,0.5,0.5,ambil sepuluh mukjizat kuning di d negeri,ambil sepuluh mukjizat kuning di d negeri||-30.198282||9054.0366
coba enam ilmuwan indigo dari jogja,coba enam euwan indigo di inegeri,coba enam ilmuwan indigo dari jogja,coba enam euwan indigo di inegeri,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5,coba enam euwan indigo di negeri,coba enam euwan indigo di negeri||-29.741396||9081.4335
coba tujuh telepon merah di kantor,coba tujuh telepon merah kantor,coba tujuh telepon merah di kantor,coba tujuh telepon merah kantor,0,3,34,0.088235294117647,0.9117647058823528,1,6,0.1666666666666666,0.8333333333333334,coba tujuh telepon merah kantor,coba tujuh telepon merah kantor||-20.527786||5359.8844
baca dua jeruji kuning dari opera,baca duwa jeruji kunin indam ke begasi,baca dua jeruji kuning dari opera,baca duwa jeruji kunin indam ke begasi,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.1666666666666666,baca dua jeruji kunin indam ke begasi,baca dua jeruji kunin indam ke begasi||-41.735661||85791.0409
taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0,taruh sembilan solusi merah dari solo,taruh sembilan solusi merah dari solo||-24.917343||4488.6333
taruh lima acuhan kuning dari bekasi,taruh lima asulan kuning dari bekasi,taruh lima acuhan kuning dari bekasi,taruh lima asulan kuning dari bekasi,0,2,36,0.0555555555555555,0.9444444444444444,1,6,0.1666666666666666,0.8333333333333334,taruh lima asulan kuning dari bekasi,taruh lima asulan kuning dari bekasi||-27.581490||12911.4579
taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor||-26.875336||13600.0123
taruh empat ujiyan indigo di solo,taruh empat rujia indigo di solo,taruh empat ujiyan indigo di solo,taruh empat rujia indigo di solo,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,taruh empat rujia indigo di solo,taruh empat rujia indigo di solo||-27.317444||10463.0236
taruh enam jerami merah ke loket,taruh enam jerami merah di negeri,taruh enam jerami merah ke loket,taruh enam jerami merah di negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667,taruh enam jerami merah di negeri,taruh enam jerami merah di negeri||-24.599018||6236.7456
baca delapan defensi kuning ke jogja,baca delapan cefwens kuding di negri,baca delapan defensi kuning ke jogja,baca delapan cefwens kuding di negri,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.3333333333333333,baca delapan cefwens kuding di negeri,baca delapan cefwens kuding di negeri||-31.527929||16344.5671
baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu hdig di nogmei,baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu hdig di nogmei,0,11,36,0.3055555555555556,0.6944444444444444,2,6,0.3333333333333333,0.6666666666666667,baca tujuh hubungan ungu hdig di nogmei,baca tujuh hubungan ungu hdig di nogmei||-35.043407||39528.4723
coba dua piano merah dari hotel,coba dua piano merah di negeri,coba dua piano merah dari hotel,coba dua piano merah di negeri,0,7,31,0.2258064516129032,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667,coba dua piano merah di negeri,coba dua piano merah di negeri||-22.009682||2661.0483
