ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat indigo dari festival,lihi empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,lihi empat nubuwat indigo dari festival,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari jogja,lihat tiga kimono kuning dari jogja,lihat tiga kimono kuning dari jogja,lihat tiga kimono kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua kimono ungu ke loket,baca dua kimono ungu ke loket,baca dua kimono ungu ke loket,baca dua kimono ungu ke loket,1,0,29,0.0,1.0,0,6,0.0,1.0
baca delapan gondola indigo ke sekolah,baca delapan logila indigo ke sekolah,baca delapan gondola indigo ke sekolah,baca delapan logila indigo ke sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik enam heliyum merah di loket,gutik enam heliyum merah di loket,gutik enam heliyum merah di loket,gutik enam heliyum merah di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima hubungan kuning ke kantor,ambil lima hubunean kuning ke kantor,ambil lima hubungan kuning ke kantor,ambil lima hubunean kuning ke kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat satu logika indigo ke kantor,lihat satu logika indigo ke kantor,lihat satu logika indigo ke kantor,lihat satu logika indigo ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat yodiyum merah di opera,baca empat yodiyum merah di opera,baca empat yodiyum merah di opera,baca empat yodiyum merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga logika hijau dari solo,baca tiga logika hijau dari solo,baca tiga logika hijau dari solo,baca tiga logika hijau dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tiga hubungan indigo dari sekolah,cari tiga unen indigo dari ejogjh,cari tiga hubungan indigo dari sekolah,cari tiga unen indigo dari ejogjh,0,9,38,0.23684210526315788,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
cari lima ujiyan ungu ke kantor,cari lima ujiyan ungu ke kantor,cari lima ujiyan ungu ke kantor,cari lima ujiyan ungu ke kantor,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sembilan wejangan kuning ke bekasi,ambil sembilan wejiyan kuning ke bekasi,ambil sembilan wejangan kuning ke bekasi,ambil sembilan wejiyan kuning ke bekasi,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
cari delapan boneka ungu di kantor,lihat delapan boneka ungu di kantor,cari delapan boneka ungu di kantor,lihat delapan boneka ungu di kantor,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh hubungan ungu ke hotel,ambil tujuh hubungean ungu ke hotel,ambil tujuh hubungan ungu ke hotel,ambil tujuh hubungean ungu ke hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca dua emosi hijau ke hotel,baca dua emousi hijau ke hotel,baca dua emosi hijau ke hotel,baca dua emousi hijau ke hotel,0,1,29,0.034482758620689655,0.9655172413793104,1,6,0.16666666666666666,0.8333333333333334
gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat difusi kuning ke monumen,cari empat difusi kuning ke monumen,cari empat difusi kuning ke monumen,cari empat difusi kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau di sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga acuhan ungu dari negeri,ambil tiga aculen ungu dari negeri,ambil tiga acuhan ungu dari negeri,ambil tiga aculen ungu dari negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh mukjizat hijau ke jogja,baca tujuh mukjizat hijau i jogja,baca tujuh mukjizat hijau ke jogja,baca tujuh mukjizat hijau i jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh suvenir kuning dari opera,ambil sepuluh suvenir kuning dari opera,ambil sepuluh suvenir kuning dari opera,ambil sepuluh suvenir kuning dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat sembilan nubuwat ungu dari opera,lihat sembilan nubuwat ungu dari opera,lihat sembilan nubuwat ungu dari opera,lihat sembilan nubuwat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba lima piano hijau ke sekolah,coba lima piano hijau ki sekolah,coba lima piano hijau ke sekolah,coba lima piano hijau ki sekolah,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwani indigo di sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwani indigo di sekolah,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
ambil empat ujiyan kuning di opera,ambil empat ujiyan kuning ke opera,ambil empat ujiyan kuning di opera,ambil empat ujiyan kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami merah di bekasi,gutik satu jerami merah ke bekasi,gutik satu jerami merah di bekasi,gutik satu jerami merah ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh lukisan indigo ke kantor,cari sepuluh lukjiyan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari sepuluh lukjiyan indigo ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik tiga jeruji merah di festival,gutik tiga jeruji merah di festival,gutik tiga jeruji merah di festival,gutik tiga jeruji merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari lima logika ungu di sekolah,liha lima logika ungu di sekolah,cari lima logika ungu di sekolah,liha lima logika ungu di sekolah,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh wejangan ungu di negeri,gutik sepuluh wjangan ungu di negeri,gutik sepuluh wejangan ungu di negeri,gutik sepuluh wjangan ungu di negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari enam hubungan kuning di festival,cari enam sungan kuning di festival,cari enam hubungan kuning di festival,cari enam sungan kuning di festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
coba dua logika merah ke solo,coba dua logika merah ke solo,coba dua logika merah ke solo,coba dua logika merah ke solo,1,0,29,0.0,1.0,0,6,0.0,1.0
baca lima romawi hijau di loket,baca lima romawi hijau di loket,baca lima romawi hijau di loket,baca lima romawi hijau di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
baca sepuluh hubungan indigo di opera,baca sepuluhungan indigo di opera,baca sepuluh hubungan indigo di opera,baca sepuluhungan indigo di opera,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh delapan solusi merah ke solo,taruh delapan solusi merah ke solo,taruh delapan solusi merah ke solo,taruh delapan solusi merah ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh hubungan hijau ke loket,baca sepuluh hubunan hijau ke loket,baca sepuluh hubungan hijau ke loket,baca sepuluh hubunan hijau ke loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan hubungan merah di solo,taruh delapan hubungan merah ki solo,taruh delapan hubungan merah di solo,taruh delapan hubungan merah ki solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh acuhan kuning dari negeri,taruh tujuh dacuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,taruh tujuh dacuhan kuning dari negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat empat fonemik merah dari bekasi,lihat empat fonemik merah dari bekasi,lihat empat fonemik merah dari bekasi,lihat empat fonemik merah dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat hijau ke kantor,lihat enam ujian hijau ke kantor,lihat enam mukjizat hijau ke kantor,lihat enam ujian hijau ke kantor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari sembilan obyektif hijau di opera,cari sembilan obyektif hijau di opera,cari sembilan obyektif hijau di opera,cari sembilan obyektif hijau di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan sukulen indigo dari solo,baca delapan sukulen indigo dari solo,baca delapan sukulen indigo dari solo,baca delapan sukulen indigo dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sembilan difusi merah di opera,coba sembilan difusi merah di opera,coba sembilan difusi merah di opera,coba sembilan difusi merah di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tiga hubungan hijau di loket,taruh tiga hubungan hijau di loket,taruh tiga hubungan hijau di loket,taruh tiga hubungan hijau di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua fonemik merah dari jogja,gutik dua fonemik merah dari jogja,gutik dua fonemik merah dari jogja,gutik dua fonemik merah dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh solusi merah ke festival,taruh sepuluh solusi merah ke festival,taruh sepuluh solusi merah ke festival,taruh sepuluh solusi merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat lukisan hijau di hotel,ambil empat lukisan hijau di hotel,ambil empat lukisan hijau di hotel,ambil empat lukisan hijau di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat merah dari sekolah,coba enam mukjizat merah dari sekolah,coba enam mukjizat merah dari sekolah,coba enam mukjizat merah dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh lima emosi kuning di jogja,taruh lima emosi kuning ke jogja,taruh lima emosi kuning di jogja,taruh lima emosi kuning ke jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari delapan acuhan indigo ke jogja,cari delapan ascuan indigo ke jogja,cari delapan acuhan indigo ke jogja,cari delapan ascuan indigo ke jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik satu berewok kuning di sekolah,gutik satu bewok kuning de sekolah,gutik satu berewok kuning di sekolah,gutik satu bewok kuning de sekolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh logika indigo dari bekasi,coba sepuluh logika indigo dari bekasi,coba sepuluh logika indigo dari bekasi,coba sepuluh logika indigo dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga romawi merah di festival,coba tiga romawi merah di festival,coba tiga romawi merah di festival,coba tiga romawi merah di festival,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh suvenir ungu di monumen,gutik sepuluh suvenir ungu di monumen,gutik sepuluh suvenir ungu di monumen,gutik sepuluh suvenir ungu di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan heliyum hijau di bekasi,cari delapan heliyum hijau di bekasi,cari delapan heliyum hijau di bekasi,cari delapan heliyum hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua yodiyum ungu dari hotel,gutik dua yodiyum ungu dari hotel,gutik dua yodiyum ungu dari hotel,gutik dua yodiyum ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
