beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
50,1.0,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di nlegeri,0.2,0.3333333333333333,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di negeri,0.2,0.3333333333333333
50,1.0,baca tujuh suvenir merah ke kantor,baca ujuh suvnir merah dari negeri,0.3235294117647059,0.6666666666666666,baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah dari negeri,0.2647058823529412,0.3333333333333333
50,1.0,ambil empat fundamen hijau di kantor,ambil empat fujiymen hijau dari negeri,0.3055555555555556,0.5,ambil empat fundamen hijau di kantor,ambil empat unima hijau dari negeri,0.3611111111111111,0.5
50,1.0,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di djnegeri,0.16666666666666666,0.16666666666666666,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di negeri,0.1388888888888889,0.16666666666666666
50,1.0,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di leokeri,0.07894736842105263,0.16666666666666666,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket,0.0,0.0
50,1.0,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,0.0625,0.16666666666666666,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,0.0625,0.16666666666666666
50,1.0,gutik empat romawi merah ke loket,gutik empat romawi merah di loket,0.06060606060606061,0.16666666666666666,gutik empat romawi merah ke loket,gutik empat romawi merah di loket,0.06060606060606061,0.16666666666666666
50,1.0,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,0.16129032258064516,0.16666666666666666,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,0.16129032258064516,0.16666666666666666
50,1.0,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,0.04878048780487805,0.16666666666666666,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,0.04878048780487805,0.16666666666666666
50,1.0,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,0.0,0.0,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,0.0,0.0
50,1.0,lihat sembilan difusi merah dari hotel,cihat sembilan jeruji merah di negeri,0.3157894736842105,0.6666666666666666,lihat sembilan difusi merah dari hotel,lihat sembilan jeruji merah di negeri,0.2894736842105263,0.5
50,1.0,coba empat piano ungu ke solo,coba empae mpianio ungu di solo,0.1724137931034483,0.5,coba empat piano ungu ke solo,coba empat piano ungu di solo,0.06896551724137931,0.16666666666666666
50,1.0,gutik satu fonemik merah ke kantor,gutik satu foemik merh dari ngor,0.23529411764705882,0.6666666666666666,gutik satu fonemik merah ke kantor,gutik satu fonemik merah dari negeri,0.2647058823529412,0.3333333333333333
50,1.0,baca enam wejangan ungu dari negeri,baca egawjeon kungu di negeri,0.3142857142857143,0.6666666666666666,baca enam wejangan ungu dari negeri,baca egawjeon ungu di negeri,0.2857142857142857,0.5
50,1.0,ambil enam ceciwis hijau ke sekolah,ambil enam eciwis hijau de sekolah,0.05714285714285714,0.3333333333333333,ambil enam ceciwis hijau ke sekolah,ambil enam ceciwis hijau ke sekolah,0.0,0.0
50,1.0,ambil satu sukulen hijau di bekasi,ambil satu sukulen hiu ke bekasi,0.11764705882352941,0.3333333333333333,ambil satu sukulen hijau di bekasi,ambil satu sukulen hijau ke bekasi,0.058823529411764705,0.16666666666666666
50,1.0,lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari se koeri,0.17142857142857143,0.5,lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari sekolah,0.05714285714285714,0.16666666666666666
50,1.0,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,0.0,0.0,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,0.0,0.0
50,1.0,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,0.0,0.0,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,0.0,0.0
50,1.0,baca satu filsafat hijau ke jogja,baca esatu filsafat hijau ke jogja,0.030303030303030304,0.16666666666666666,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,0.0,0.0
50,1.0,coba tiga heliyum merah ke opera,coba tiga heliyum merah di opgeri,0.125,0.3333333333333333,coba tiga heliyum merah ke opera,coba tiga heliyum merah di opera,0.0625,0.16666666666666666
50,1.0,cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,0.08571428571428572,0.16666666666666666,cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,0.08571428571428572,0.16666666666666666
50,1.0,ambil satu emosi merah ke opera,ambil satu emosi merah die ogeri,0.12903225806451613,0.3333333333333333,ambil satu emosi merah ke opera,ambil satu emosi merah di opera,0.06451612903225806,0.16666666666666666
50,1.0,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,0.0,0.0,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,0.0,0.0
50,1.0,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,0.0,0.0,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,0.0,0.0
50,1.0,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke bnegesi,0.17142857142857143,0.16666666666666666,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke negeri,0.17142857142857143,0.16666666666666666
50,1.0,gutik empat logika ungu di opera,gutik empat logiyan ungu di opera,0.0625,0.16666666666666666,gutik empat logika ungu di opera,gutik empat logian ungu di opera,0.0625,0.16666666666666666
50,1.0,ambil sembilan gondola ungu di negeri,ambil sembilan yodia ungu di negeri,0.10810810810810811,0.16666666666666666,ambil sembilan gondola ungu di negeri,ambil sembilan yodi ungu di negeri,0.13513513513513514,0.16666666666666666
50,1.0,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,0.0,0.0,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,0.0,0.0
50,1.0,ambil tiga gondola indigo dari opera,ambil tiga joga eindji dari begeri,0.3611111111111111,0.5,ambil tiga gondola indigo dari opera,ambil tiga joga endi dari negeri,0.3333333333333333,0.5
50,1.0,lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,0.21052631578947367,0.3333333333333333,lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,0.21052631578947367,0.3333333333333333
50,1.0,baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di negasi,0.4358974358974359,0.6666666666666666,baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di bekasi,0.4358974358974359,0.6666666666666666
50,1.0,baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,0.20588235294117646,0.3333333333333333,baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,0.20588235294117646,0.3333333333333333
50,1.0,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuen ungu ke  negeri,0.2,0.3333333333333333,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukulen ungu ke negeri,0.14285714285714285,0.16666666666666666
50,1.0,coba enam jerami merah dari solo,coba enam jerami merah di solo,0.0625,0.16666666666666666,coba enam jerami merah dari solo,coba enam jerami merah di solo,0.0625,0.16666666666666666
50,1.0,coba empat emosi kuning ke festival,coba empat emosi kuningi di destival,0.11428571428571428,0.5,coba empat emosi kuning ke festival,coba empat emosi kuning di festival,0.05714285714285714,0.16666666666666666
50,1.0,gutik satu lukisan merah ke jogja,gutik satu lukisan meh ke d negeri,0.2727272727272727,0.5,gutik satu lukisan merah ke jogja,gutik satu lukisan merah ke negeri,0.15151515151515152,0.16666666666666666
50,1.0,taruh delapan ceciwis ungu di hotel,taruh tilapa ceciws ungu di negeri,0.2571428571428571,0.5,taruh delapan ceciwis ungu di hotel,taruh delapan ceciwis ungu di negeri,0.14285714285714285,0.16666666666666666
50,1.0,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo m  negeri,0.16216216216216217,0.3333333333333333,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo ke negeri,0.16216216216216217,0.3333333333333333
50,1.0,baca delapan fundamen merah di jogja,baca delapan fujiym merah di di negeri,0.3611111111111111,0.5,baca delapan fundamen merah di jogja,baca delapan fuji merah di di negeri,0.3888888888888889,0.5
50,1.0,taruh tiga jerami hijau ke festival,taruh tia jerami hijiu ke estival,0.08571428571428572,0.5,taruh tiga jerami hijau ke festival,taruh tiga jerami hijau ke festival,0.0,0.0
50,1.0,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,0.0,0.0,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,0.0,0.0
50,1.0,ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,0.09090909090909091,0.16666666666666666,ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,0.09090909090909091,0.16666666666666666
50,1.0,coba tiga heliyum indigo di sekolah,coba tiga heiyum indigo di sekolah,0.02857142857142857,0.16666666666666666,coba tiga heliyum indigo di sekolah,coba tiga heliyum indigo di sekolah,0.0,0.0
50,1.0,lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,0.05263157894736842,0.16666666666666666,lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,0.05263157894736842,0.16666666666666666
50,1.0,baca tujuh fonemik hijau dari loket,baca euji fonemik hijau di negeri,0.2857142857142857,0.5,baca tujuh fonemik hijau dari loket,baca uji fonemik hijau di negeri,0.2857142857142857,0.5
50,1.0,lihat tiga fundamen kuning ke solo,lihat tiga funsiyme kuning di solo,0.17647058823529413,0.3333333333333333,lihat tiga fundamen kuning ke solo,lihat tiga usim kuning di solo,0.23529411764705882,0.3333333333333333
50,1.0,taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,0.22580645161290322,0.3333333333333333,taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,0.22580645161290322,0.3333333333333333
50,1.0,cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,0.18181818181818182,0.3333333333333333,cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,0.18181818181818182,0.3333333333333333
50,1.0,baca tiga ujiyan ungu ke monumen,baca ti uji ungu di monumsi,0.28125,0.6666666666666666,baca tiga ujiyan ungu ke monumen,baca tiga uji ungu di monumen,0.15625,0.3333333333333333
50,1.0,gutik lima berewok merah di festival,gutik lima pbere wobyeketihiwig destival,0.3333333333333333,0.6666666666666666,gutik lima berewok merah di festival,gutik lima berewok betis destival,0.19444444444444445,0.5
50,1.0,coba tujuh suvenir merah dari negeri,coba tujuh suvji merah dari negeri,0.08333333333333333,0.16666666666666666,coba tujuh suvenir merah dari negeri,coba tujuh susi merah dari negeri,0.1111111111111111,0.16666666666666666
50,1.0,baca delapan komodo kuning di negeri,baca delapan romosi kungu di negeri,0.16666666666666666,0.3333333333333333,baca delapan komodo kuning di negeri,baca delapan romosi ungu di negeri,0.19444444444444445,0.3333333333333333
50,1.0,ambil satu yodiyum hijau ke jogja,ambil segau jeyciyum hijau di di negeri,0.5151515151515151,0.8333333333333334,ambil satu yodiyum hijau ke jogja,ambil satu jeciyum hijau di di negeri,0.3939393939393939,0.6666666666666666
50,1.0,taruh enam jeruji indigo ke monumen,taruh ena jeruji indio dk k bnegesi,0.3142857142857143,0.8333333333333334,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo boemi,0.22857142857142856,0.3333333333333333
50,1.0,cari enam obyektif indigo ke sekolah,cari eiga obyektif indigo di sekolah,0.1388888888888889,0.3333333333333333,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,0.0,0.0
50,1.0,taruh satu fundamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi,0.02702702702702703,0.16666666666666666,taruh satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,0.0,0.0
50,1.0,gutik lima jeruji kuning ke hotel,gutik lima jerujikujing di di negeri,0.36363636363636365,0.6666666666666666,gutik lima jeruji kuning ke hotel,gutik lima jeruji kuning di negeri,0.21212121212121213,0.3333333333333333
50,1.0,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,0.0,0.0,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,0.0,0.0
50,1.0,gutik sepuluh piano hijau di jogja,gutik sepuluh pyerio eiju ki dinegeri,0.4117647058823529,0.6666666666666666,gutik sepuluh piano hijau di jogja,gutik sepuluh perio ei di negeri,0.35294117647058826,0.5
50,1.0,ambil sepuluh kimono ungu ke solo,ambil sepuluh kiumono ungu di solo,0.09090909090909091,0.3333333333333333,ambil sepuluh kimono ungu ke solo,ambil sepuluh komodo ungu di solo,0.12121212121212122,0.3333333333333333
50,1.0,ambil enam boneka hijau ke solo,ambil eigam boneka hijau ke solo,0.06451612903225806,0.16666666666666666,ambil enam boneka hijau ke solo,ambil enam boneka hijau ke solo,0.0,0.0
50,1.0,coba enam jerami merah dari monumen,coba iam jerami merah di bekasi,0.3142857142857143,0.5,coba enam jerami merah dari monumen,coba tim jerami merah di bekasi,0.34285714285714286,0.5
50,1.0,lihat tiga berewok hijau di monumen,lihat ega erewok eiwiu di bekesi,0.37142857142857144,0.6666666666666666,lihat tiga berewok hijau di monumen,lihat enam berewok eiu di bekasi,0.4,0.5
50,1.0,cari delapan romawi indigo dari opera,cari delapan romawi indig dai opera,0.05405405405405406,0.3333333333333333,cari delapan romawi indigo dari opera,cari delapan romawi indigo dari opera,0.0,0.0
50,1.0,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,0.0,0.0,cari sepuluh fonemik ungu di bekasi,cari sepuluh fonemik ungu di bekasi,0.0,0.0
50,1.0,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo di sekolah,0.05,0.16666666666666666,ambil delapan romawi indigo dari sekolah,ambil delapan romawi indigo di sekolah,0.05,0.16666666666666666
50,1.0,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau dum bnekesi,0.21621621621621623,0.3333333333333333,cari sepuluh nubuwat hijau di monumen,cari sepuluh nubuwat hijau du bekasi,0.21621621621621623,0.3333333333333333
50,1.0,ambil dua solusi kuning di monumen,ambil dua solusi kuning diu k begeri,0.23529411764705882,0.5,ambil dua solusi kuning di monumen,ambil dua solusi kuning di ke negeri,0.20588235294117646,0.3333333333333333
50,1.0,coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah di negeri,0.05263157894736842,0.16666666666666666,coba sepuluh sukulen merah dari negeri,coba sepuluh sukulen merah di negeri,0.05263157894736842,0.16666666666666666
50,1.0,coba tujuh boneka hijau ke festival,coba tujuh boneka higu ke itiuvel,0.2,0.3333333333333333,coba tujuh boneka hijau ke festival,coba tujuh boneka hijau ke istimal,0.08571428571428572,0.16666666666666666
50,1.0,gutik enam emosi hijau di negeri,gutik eiam emosi hijau di negeri,0.03125,0.16666666666666666,gutik enam emosi hijau di negeri,gutik enam emosi hijau di negeri,0.0,0.0
50,1.0,lihat lima logika indigo dari hotel,lihat eima ujiyan eindio ki jegji,0.45714285714285713,0.8333333333333334,lihat lima logika indigo dari hotel,lihat ema ujiyan indigo di negeri,0.4,0.6666666666666666
50,1.0,gutik enam gondola indigo dari sekolah,gutik enam sola indigo dari sekolah,0.10526315789473684,0.16666666666666666,gutik enam gondola indigo dari sekolah,gutik enam gondola indigo dari sekolah,0.0,0.0
50,1.0,coba sepuluh fundamen indigo di monumen,coba sepuluh fujniemen indigo diegasi,0.28205128205128205,0.5,coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo di bekasi,0.1794871794871795,0.16666666666666666
50,1.0,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo dae bekasi,0.05263157894736842,0.16666666666666666,cari sepuluh jeruji indigo dari bekasi,cari sepuluh jeruji indigo ke bekasi,0.10526315789473684,0.16666666666666666
50,1.0,taruh satu telepon merah dari jogja,taruh satu telepon merah ndi jejgja,0.14285714285714285,0.3333333333333333,taruh satu telepon merah dari jogja,taruh satu telepon merah di jogja,0.05714285714285714,0.16666666666666666
50,1.0,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari negeri,0.14285714285714285,0.16666666666666666,gutik dua fundamen hijau dari loket,gutik dua fundamen hijau dari negeri,0.14285714285714285,0.16666666666666666
50,1.0,coba sepuluh lukisan ungu dari kantor,coba sepuluh luksisi kun di kangor,0.24324324324324326,0.6666666666666666,coba sepuluh lukisan ungu dari kantor,coba sepuluh lukisan ungu di kantor,0.05405405405405406,0.16666666666666666
50,1.0,coba tujuh romawi hijau di negeri,coba tujuh romiwi higu di negeri,0.09090909090909091,0.3333333333333333,coba tujuh romawi hijau di negeri,coba tujuh romawi hijau di negeri,0.0,0.0
50,1.0,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis higo di neogji,0.2857142857142857,0.5,ambil tiga ceciwis hijau dari hotel,ambil tiga ceciwis hijau di negeri,0.2,0.3333333333333333
50,1.0,taruh dua boneka indigo ke opera,taruh tujuh eboneka indigo di negeri,0.34375,0.6666666666666666,taruh dua boneka indigo ke opera,taruh tujuh boneka indigo di negeri,0.3125,0.5
50,1.0,cari lima yodiyum indigo ke hotel,cari eia yodjiyum indigo di negri,0.30303030303030304,0.6666666666666666,cari lima yodiyum indigo ke hotel,cari eia yodiyum indigo di negeri,0.2727272727272727,0.5
50,1.0,coba empat solusi indigo dari hotel,coba empat solusi indigo dari jogji,0.11428571428571428,0.16666666666666666,coba empat solusi indigo dari hotel,coba empat solusi indigo dari jogja,0.11428571428571428,0.16666666666666666
50,1.0,ambil delapan kimono indigo dari solo,ambil del pentsi mondi indio di solo,0.2702702702702703,0.8333333333333334,ambil delapan kimono indigo dari solo,ambil delpentimondi indio di solo,0.24324324324324326,0.6666666666666666
