ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kanogori,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kanogori,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hogtel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hogtel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik enam acuhan merah ke jogja,gutik iga acuhan merah ke jnegera,gutik enam acuhan merah ke jogja,gutik iga acuhan merah ke jnegera,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di loekeri,ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di loekeri,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan hinjau di sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan hinjau di sekolah,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
taruh satu fonemik merah di loket,taruh satu fonemik merah di oket,taruh satu fonemik merah di loket,taruh satu fonemik merah di oket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejanan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejanan hijau ke sekolah,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
baca empat romawi hijau ke jogja,baca empat romawi hijau dijnoegeri,baca empat romawi hijau ke jogja,baca empat romawi hijau dijnoegeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
lihat enam nubuwat ungu ke negeri,lihat tia nubuwat ungu di negeri,lihat enam nubuwat ungu ke negeri,lihat tia nubuwat ungu di negeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolh,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolh,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca dua emosi hijau ke hotel,baca dua emosi hijau ki ogei,baca dua emosi hijau ke hotel,baca dua emosi hijau ki ogei,0,4,29,0.13793103448275862,0.8620689655172413,2,6,0.3333333333333333,0.6666666666666667
gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekogeai,gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekogeai,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat enam lukisan ungu ke loket,lihat tiga mukjisa ungu di okeri,lihat enam lukisan ungu ke loket,lihat tiga mukjisa ungu di okeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
lihat tiga ujiyan kuning ke monumen,lihat tiga ujisa kuning d m neuegari,lihat tiga ujiyan kuning ke monumen,lihat tiga ujisa kuning d m neuegari,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan berewok kuning ke monumen,carat delapan berewok kuning d mneumen,lihat delapan berewok kuning ke monumen,carat delapan berewok kuning d mneumen,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
baca lima jerami ungu dari jogja,baca lima jermi ungu kej nogeja,baca lima jerami ungu dari jogja,baca lima jermi ungu kej nogeja,0,7,32,0.21875,0.78125,3,6,0.5,0.5
ambil tiga kimono indigo di festival,ambil tia kimono indig e fesstkal,ambil tiga kimono indigo di festival,ambil tia kimono indig e fesstkal,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
ambil dua solusi indigo di negeri,ambil dua jerlusi indigu di negeri,ambil dua solusi indigo di negeri,ambil dua jerlusi indigu di negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari enam wejangan merah dari opera,cari tiga wejangan meraha dri opera,cari enam wejangan merah dari opera,cari tiga wejangan meraha dri opera,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca tujuh berewok hijau di loket,baca etujuh berewok hijau di loket,baca tujuh berewok hijau di loket,baca etujuh berewok hijau di loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca enam wejangan indigo dari negeri,baca ia wejangn hijau da negeri,baca enam wejangan indigo dari negeri,baca ia wejangn hijau da negeri,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mustinigu di ogeri,ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mustinigu di ogeri,0,16,38,0.42105263157894735,0.5789473684210527,4,6,0.6666666666666666,0.33333333333333337
coba enam ilmuwan indigo dari jogja,coba seamb nbuwat thijiuijig kejnegeri,coba enam ilmuwan indigo dari jogja,coba seamb nbuwat thijiuijig kejnegeri,0,24,35,0.6857142857142857,0.3142857142857143,5,6,0.8333333333333334,0.16666666666666663
coba tujuh telepon merah di kantor,coba tujuh telepon mea di kanogra,coba tujuh telepon merah di kantor,coba tujuh telepon mea di kanogra,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca dua jeruji kuning dari opera,baca edcua jeruji kujiga dirieari,baca dua jeruji kuning dari opera,baca edcua jeruji kujiga dirieari,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan solusi merah dari solo,taruh sembilan jeolusi merah ke solo,taruh sembilan solusi merah dari solo,taruh sembilan jeolusi merah ke solo,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
taruh lima acuhan kuning dari bekasi,taruh lima acuhan kunig dari bekasi,taruh lima acuhan kuning dari bekasi,taruh lima acuhan kunig dari bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kanor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kanor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan indigo di solo,taruh empat ujizat hijag di solo,taruh empat ujiyan indigo di solo,taruh empat ujizat hijag di solo,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
taruh enam jerami merah ke loket,taruh einam jerami merah di loket,taruh enam jerami merah ke loket,taruh einam jerami merah di loket,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
baca delapan defensi kuning ke jogja,baca delapan cewesin kunjing ijngeja,baca delapan defensi kuning ke jogja,baca delapan cewesin kunjing ijngeja,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
baca tujuh hubungan ungu di festival,baca etujuh hubungan ungu di k ogei,baca tujuh hubungan ungu di festival,baca etujuh hubungan ungu di k ogei,0,9,36,0.25,0.75,3,6,0.5,0.5
coba dua piano merah dari hotel,coba dua piano merah dai hogei,coba dua piano merah dari hotel,coba dua piano merah dai hogei,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
cari tiga defensi hijau di hotel,cari seciwes hijau di donegeri,cari tiga defensi hijau di hotel,cari seciwes hijau di donegeri,0,16,32,0.5,0.5,3,6,0.5,0.5
cari enam suvenir indigo ke jogja,cari taimfucisi indigo di jogja,cari enam suvenir indigo ke jogja,cari taimfucisi indigo di jogja,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
coba satu ilmuwan indigo dari negeri,coba satu ilmuwan hinjig dar negeri,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan hinjig dar negeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba enam ilmuwan kuning di festival,coba enam nubuwat unig kefe ogel,coba enam ilmuwan kuning di festival,coba enam nubuwat unig kefe ogel,0,14,36,0.3888888888888889,0.6111111111111112,4,6,0.6666666666666666,0.33333333333333337
ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hogea,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hogea,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba lima heliyum kuning di opera,coba sembila heiyum uknig di opera,coba lima heliyum kuning di opera,coba sembila heiyum uknig di opera,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
taruh tujuh wejangan ungu dari festival,taruh tujuh wejan ungu a ief ogel,taruh tujuh wejangan ungu dari festival,taruh tujuh wejan ungu a ief ogel,0,12,39,0.3076923076923077,0.6923076923076923,4,6,0.6666666666666666,0.33333333333333337
coba dua filsafat kuning dari solo,coba dua filsawait kuning ke solo,coba dua filsafat kuning dari solo,coba dua filsawait kuning ke solo,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
taruh satu fundamen ungu di negeri,taruh satu ujneamen ungu di negeri,taruh satu fundamen ungu di negeri,taruh satu ujneamen ungu di negeri,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba enam lukisan kuning dari hotel,coba stam ukjijat kuji ke hogri,coba enam lukisan kuning dari hotel,coba stam ukjijat kuji ke hogri,0,16,35,0.45714285714285713,0.5428571428571429,5,6,0.8333333333333334,0.16666666666666663
cari empat romawi merah dari kantor,cari sempat romawi merahah di kanotor,cari empat romawi merah dari kantor,cari sempat romawi merahah di kanotor,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
baca dua filsafat kuning dari festival,baca dua wejsawi uji hda iogmea,baca dua filsafat kuning dari festival,baca dua wejsawi uji hda iogmea,0,20,38,0.5263157894736842,0.4736842105263158,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh defensi kuning di loket,ambil sepulu ceiwensi kunig di lokei,ambil sepuluh defensi kuning di loket,ambil sepulu ceiwensi kunig di lokei,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
taruh lima ceciwis ungu dari kantor,taruh liman ceciwis ui di kantgr,taruh lima ceciwis ungu dari kantor,taruh liman ceciwis ui di kantgr,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
lihat enam ujiyan kuning di solo,lihat teiga mujizat kuning di solo,lihat enam ujiyan kuning di solo,lihat teiga mujizat kuning di solo,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
gutik delapan defensi hijau ke negeri,gutik delapan decensi hijau di negeri,gutik delapan defensi hijau ke negeri,gutik delapan decensi hijau di negeri,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
cari enam ilmuwan hijau dari opera,cari enam ilmuwatn hijau dr opera,cari enam ilmuwan hijau dari opera,cari enam ilmuwatn hijau dr opera,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh satu fonemik indigo dari bekasi,taruh satu fonemik injig dari bekasi,taruh satu fonemik indigo dari bekasi,taruh satu fonemik injig dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh lima yodiyum indigo dari jogja,taruh lima cecywm hinjiuji kejnogji,taruh lima yodiyum indigo dari jogja,taruh lima cecywm hinjiuji kejnogji,0,17,36,0.4722222222222222,0.5277777777777778,4,6,0.6666666666666666,0.33333333333333337
taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dke jograj,taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dke jograj,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba tiga jeruji ungu dari negeri,coba tia jeruji ungu  d negeri,coba tiga jeruji ungu dari negeri,coba tia jeruji ungu d negeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari lima komodo hijau di solo,cari lima komyodo hijau di solo,cari lima komodo hijau di solo,cari lima komyodo hijau di solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh enam kimono kuning ke solo,taruh enam kimon ungu di  solo,taruh enam kimono kuning ke solo,taruh enam kimon ungu di solo,0,8,32,0.25,0.75,3,6,0.5,0.5
lihat enam kimono merah di bekasi,lihat tiga kimono meraja ebr ekasi,lihat enam kimono merah di bekasi,lihat tiga kimono meraja ebr ekasi,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
ambil empat lukisan hijau di hotel,ambil empat lukisan hijau di negeri,ambil empat lukisan hijau di hotel,ambil empat lukisan hijau di negeri,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
lihat dua heliyum kuning dari kantor,liha dua heiyum ksing ke ngeri,lihat dua heliyum kuning dari kantor,liha dua heiyum ksing ke ngeri,0,13,36,0.3611111111111111,0.6388888888888888,5,6,0.8333333333333334,0.16666666666666663
lihat satu jeruji hijau di negeri,lihat satu jeruji hijaudi  negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijaudi negeri,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau di ogera,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau di ogera,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
lihat tiga nubuwat ungu ke festival,cari sena nubuwat ungu di ke negeri,lihat tiga nubuwat ungu ke festival,cari sena nubuwat ungu di ke negeri,0,18,35,0.5142857142857142,0.48571428571428577,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh ceciwis ungu di jogja,cari tujuh ceciwis ungu di j ngera,taruh tujuh ceciwis ungu di jogja,cari tujuh ceciwis ungu di j ngera,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
coba dua komodo indigo di sekolah,coba deuila obecit injagu di sekogeri,coba dua komodo indigo di sekolah,coba deuila obecit injagu di sekogeri,0,16,33,0.48484848484848486,0.5151515151515151,4,6,0.6666666666666666,0.33333333333333337
cari enam sukulen hijau ke monumen,cari enam sukulein hijau ke mneumrn,cari enam sukulen hijau ke monumen,cari enam sukulein hijau ke mneumrn,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh obyektif hijau dari kantor,baca sepuluh obyekti hijau dar ariogra,baca sepuluh obyektif hijau dari kantor,baca sepuluh obyekti hijau dar ariogra,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
gutik satu defensi ungu di sekolah,gutik satu deciesi ungu di sekolah,gutik satu defensi ungu di sekolah,gutik satu deciesi ungu di sekolah,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat tiga boneka merah ke solo,lihat tiga boneka merah di solo,lihat tiga boneka merah ke solo,lihat tiga boneka merah di solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh gondola merah ke monumen,coba sepuluh gondola kmerah kdi eumrn,coba sepuluh gondola merah ke monumen,coba sepuluh gondola kmerah kdi eumrn,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
gutik tujuh wejangan merah dari opera,gutik tujuh wejangan merah di opera,gutik tujuh wejangan merah dari opera,gutik tujuh wejangan merah di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari delapan kimono indigo di sekolah,cari delapan seiono hijau di ogeri,cari delapan kimono indigo di sekolah,cari delapan seiono hijau di ogeri,0,16,37,0.43243243243243246,0.5675675675675675,3,6,0.5,0.5
coba sembilan telepon ungu di opera,coba sembilan telepon ungu di opepera,coba sembilan telepon ungu di opera,coba sembilan telepon ungu di opepera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik delapan defensi indigo di bekasi,gutik delapan cerwisi hij di bekasi,gutik delapan defensi indigo di bekasi,gutik delapan cerwisi hij di bekasi,0,9,38,0.23684210526315788,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667
baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu di kee logel,lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu di kee logel,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
cari sembilan kimono hijau di festival,cari sembilan keioo hijauj kesogal,cari sembilan kimono hijau di festival,cari sembilan keioo hijauj kesogal,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
baca empat komodo hijau di monumen,abi empan rumoj hija d moneumen,baca empat komodo hijau di monumen,abi empan rumoj hija d moneumen,0,11,34,0.3235294117647059,0.6764705882352942,6,6,1.0,0.0
baca empat emosi merah di negeri,baca epat demosi merah di negeri,baca empat emosi merah di negeri,baca epat demosi merah di negeri,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
taruh dua yodiyum hijau di solo,taruh dua ceciciyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua ceciciyum hijau di solo,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh jeruji kuning ke opera,lihat tujuh jerujij ujior negeri,lihat tujuh jeruji kuning ke opera,lihat tujuh jerujij ujior negeri,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
coba tiga piano merah ke jogja,coba tiga piano merah ke jnogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jnogja,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
gutik enam ilmuwan merah ke negeri,gutik enam ilmbuwan merah di negeri,gutik enam ilmuwan merah ke negeri,gutik enam ilmbuwan merah di negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyzan indigo ke loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyzan indigo ke loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh empat acuhan indigo ke bekasi,taruh empat acuhen hijigu di bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhen hijigu di bekasi,0,7,35,0.2,0.8,3,6,0.5,0.5
