ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di festival,u ensepugnh emosi ungu ke festival,gutik sepuluh emosi ungu di festival,u ensepugnh emosi ungu ke festival,0,9,36,0.25,0.75,3,6,0.5,0.5
gutik tiga heliyum indigo di monumen,gutik tiga heliyom indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyom indigo di monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua filsafat kuning dari festival,baca dua filsafat kuning dari festival,baca dua filsafat kuning dari festival,baca dua filsafat kuning dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,1,0,41,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning dari loket,gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning dari loket,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwin ungu ke jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwin ungu ke jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima emosi kuning di jogja,taruh lima emosi kuning dari jogja,taruh lima emosi kuning di jogja,taruh lima emosi kuning dari jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah di loket,cari empat komodo merah di loket,cari empat komodo merah di loket,cari empat komodo merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat ilmuwan merah ke bekasi,gutik empat ilmuwan merah ke bekasi,gutik empat ilmuwan merah ke bekasi,gutik empat ilmuwan merah ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan sukulen ungu dari solo,gutik delapan jeuilan ungu dari solo,gutik delapan sukulen ungu dari solo,gutik delapan jeuilan ungu dari solo,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh jeruji indigo di bekasi,gutik tujuh soluji indigo di bekasi,gutik tujuh jeruji indigo di bekasi,gutik tujuh soluji indigo di bekasi,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari sembilan ceciwis ungu dari jogja,cari sembilan filsafat ungu dari jogja,cari sembilan ceciwis ungu dari jogja,cari sembilan filsafat ungu dari jogja,0,8,37,0.21621621621621623,0.7837837837837838,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu kesekolah,lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu kesekolah,0,1,39,0.02564102564102564,0.9743589743589743,2,6,0.3333333333333333,0.6666666666666667
baca tiga suvenir kuning dari monumen,baca tiga suveni kunian dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suveni kunian dari monumen,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari hotel,gutik enam gondika merah dari hotel,gutik enam logika merah dari hotel,gutik enam gondika merah dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima boneka kuning ke loket,taruh lima boneka kuning ka loket,taruh lima boneka kuning ke loket,taruh lima boneka kuning ka loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh solusi merah ke solo,coba sepuluh sonlusi merah ke solo,coba sepuluh solusi merah ke solo,coba sepuluh sonlusi merah ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kator,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kator,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh logika indigo dari bekasi,coba sepuluh godlka indigo dari nkar,coba sepuluh logika indigo dari bekasi,coba sepuluh godlka indigo dari nkar,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
coba tiga romawi merah di festival,coba tiga romawi merah di festival,coba tiga romawi merah di festival,coba tiga romawi merah di festival,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan heliyum hijau di bekasi,cari delapan atiom hijau di bekasi,cari delapan heliyum hijau di bekasi,cari delapan atiom hijau di bekasi,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
gutik dua yodiyum ungu dari hotel,gutik dua yodoyum ungu dari hotel,gutik dua yodiyum ungu dari hotel,gutik dua yodoyum ungu dari hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
coba dua sukulen merah di opera,coba dua sukulen merah di opera,coba dua sukulen merah di opera,coba dua sukulen merah di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat emosi merah di negeri,baca empat emosio merah di negeri,baca empat emosi merah di negeri,baca empat emosio merah di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh dua yodiyum hijau di solo,taru dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taru dua yodiyum hijau di solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
cari sepuluh ujiyan indigo ke loket,cara sepuluh ujuhan indigo ke loket,cari sepuluh ujiyan indigo ke loket,cara sepuluh ujuhan indigo ke loket,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat sukulen ungu ke jogja,baca empat sukulen ungu ke jogja,cari empat sukulen ungu ke jogja,baca empat sukulen ungu ke jogja,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
cari empat filsafat ungu di jogja,cari empat filsafat ungu ke jogja,cari empat filsafat ungu di jogja,cari empat filsafat ungu ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh telepon merah di jogja,lihat tujuh telepon merah dari jogja,lihat tujuh telepon merah di jogja,lihat tujuh telepon merah dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan indigo dari kantor,ambil dua nubuwat indigo dari kantor,ambil dua hubungan indigo dari kantor,ambil dua nubuwat indigo dari kantor,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil delapan jeruji kuning ke negeri,ambil delapan seolusi kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan seolusi kuning ke negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh enam hubungan merah dari loket,taruh enam hubunwat merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubunwat merah dari loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan gunda di hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan gunda di hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis merah di solo,coba satu ilsaruwi merah da solo,coba satu ceciwis merah di solo,coba satu ilsaruwi merah da solo,0,8,31,0.25806451612903225,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667
gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan mukjizat indigo ke loket,coba delapan mudizat indigo ke loket,coba delapan mukjizat indigo ke loket,coba delapan mudizat indigo ke loket,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat jerami ungu dari solo,coba empat jneramin ungu dari solo,coba empat jerami ungu dari solo,coba empat jneramin ungu dari solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba enam wejangan indigo ke sekolah,coba einam wangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba einam wangan indigo ke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh kimono indigo di negeri,cari sepuluh komodo indigo di negeri,cari sepuluh kimono indigo di negeri,cari sepuluh komodo indigo di negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh suvenir kuning di opera,cari semuluh ujiniyar kuning di opera,cari sepuluh suvenir kuning di opera,cari semuluh ujiniyar kuning di opera,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan kimono indigo ke bekasi,ambil sembilan kimono ndigo ke bokasi,ambil sembilan kimono indigo ke bekasi,ambil sembilan kimono ndigo ke bokasi,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
coba sembilan jerami kuning dari bekasi,coba semban fundamen kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba semban fundamen kuning dari bekasi,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga hubungan hijau di loket,baca tiga hubunwat hijau di loket,baca tiga hubungan hijau di loket,baca tiga hubunwat hijau di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari delapan jerami kuning ke solo,caca delapan feramik kuning ke solo,cari delapan jerami kuning ke solo,caca delapan feramik kuning ke solo,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh fundamen kuning ke solo,taruh tujuh fundamen kuniag ke solo,taruh tujuh fundamen kuning ke solo,taruh tujuh fundamen kuniag ke solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari enam solusi kuning ke solo,cari enam odosi kuning ke solo,cari enam solusi kuning ke solo,cari enam odosi kuning ke solo,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua mukjizat ungu ke festival,coba dua mudizat ungu ke festival,coba dua mukjizat ungu ke festival,coba dua mudizat ungu ke festival,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga nubuwat kuning dari loket,coba tiga nubuwat kuning dari loket,coba tiga nubuwat kuning dari loket,coba tiga nubuwat kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jeruji indigo di bekasi,taruh sepmluh soluji indigo di bekasi,taruh sepuluh jeruji indigo di bekasi,taruh sepmluh soluji indigo di bekasi,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
gutik empat komodo hijau dari monumen,gutik empat komodo hijau dari monumen,gutik empat komodo hijau dari monumen,gutik empat komodo hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu ilmuwan merah ke loket,taruh satu wilmuwa merah ka loket,taruh satu ilmuwan merah ke loket,taruh satu wilmuwa merah ka loket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari delapan sukulen kuning dari opera,cari delapan sukulen kuning dari opera,cari delapan sukulen kuning dari opera,cari delapan sukulen kuning dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono ungu ke bekasi,ambil tiga kimono ungu ke bekasi,ambil tiga kimono ungu ke bekasi,ambil tiga kimono ungu ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu acuhan ungu ke opera,cari satu acuhan ungu ke opera,cari satu acuhan ungu ke opera,cari satu acuhan ungu ke opera,1,0,30,0.0,1.0,0,6,0.0,1.0
baca enam obyektif hijau di monumen,baca enam obyekti ftiau di monumen,baca enam obyektif hijau di monumen,baca enam obyekti ftiau di monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
