ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mkukjizat kuning ke hotel,ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mkukjizat kuning ke hotel,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima piano hijau ke sekolah,coba lima piano hijau ke sekolah,coba lima piano hijau ke sekolah,coba lima piano hijau ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
cari delapan ceciwis indigo di solo,cari delapan ceciw indigo di solo,cari delapan ceciwis indigo di solo,cari delapan ceciw indigo di solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh fonemik ungu di loket,lihat tujuh fonemik ungu di loket,lihat tujuh fonemik ungu di loket,lihat tujuh fonemik ungu di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat ujiyan kuning di opera,ambil empat ujiyan kuning di opera,ambil empat ujiyan kuning di opera,ambil empat ujiyan kuning di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik satu jerami merah di bekasi,gutik satu jerami merah di bekasi,gutik satu jerami merah di bekasi,gutik satu jerami merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kanto,cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kanto,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba delapan telepon ungu di sekolah,coba delapan telepon ungu k sekolah,coba delapan telepon ungu di sekolah,coba delapan telepon ungu k sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari lima logika ungu di sekolah,cari lima logika ungu ke sekolah,cari lima logika ungu di sekolah,cari lima logika ungu ke sekolah,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik empat emosi hijau di solo,gutik empat emosi hijau di solo,gutik empat emosi hijau di solo,gutik empat emosi hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari satu jerami ungu ke kantor,cari satu jerami ungu ke kantor,cari satu jerami ungu ke kantor,cari satu jerami ungu ke kantor,1,0,31,0.0,1.0,0,6,0.0,1.0
cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima fonemik merah dari monumen,gutik lima fonemik merah dari monumen,gutik lima fonemik merah dari monumen,gutik lima fonemik merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam ceciwis kuning ke festival,gutik enam ceciwis kuning ke festival,gutik enam ceciwis kuning ke festival,gutik enam ceciwis kuning ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sepuluh wejangan ungu di negeri,gutik sepuluh kjingan ungu di negeri,gutik sepuluh wejangan ungu di negeri,gutik sepuluh kjingan ungu di negeri,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca tiga ujiyan hijau dari sekolah,baca tiga ujiyan hijau dari sekolah,baca tiga ujiyan hijau dari sekolah,baca tiga ujiyan hijau dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
baca lima romawi hijau di loket,baca lima romawi hijau di loket,baca lima romawi hijau di loket,baca lima romawi hijau di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
baca sepuluh hubungan indigo di opera,baca sepuluh hubungan indigo di opera,baca sepuluh hubungan indigo di opera,baca sepuluh hubungan indigo di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh delapan solusi merah ke solo,taruh delapan solusi merah ke solo,taruh delapan solusi merah ke solo,taruh delapan solusi merah ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh hubungan hijau ke loket,baca sepuluh hubukungean hijau ke loket,baca sepuluh hubungan hijau ke loket,baca sepuluh hubukungean hijau ke loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan hubungan merah di solo,taruh delaman hubungan merah di solo,taruh delapan hubungan merah di solo,taruh delaman hubungan merah di solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima heliyum kuning di opera,coba lima heliyum kuning di opera,coba lima heliyum kuning di opera,coba lima heliyum kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba dua filsafat kuning dari solo,coba dua filsafat kuning dari solo,coba dua filsafat kuning dari solo,coba dua filsafat kuning dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh satu fundamen ungu di negeri,taruh satu fundamen ungu di negeri,taruh satu fundamen ungu di negeri,taruh satu fundamen ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua fonemik merah dari jogja,gutik dua yonemik merah dari jogja,gutik dua fonemik merah dari jogja,gutik dua yonemik merah dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,1,0,41,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam wejangan hijau di solo,taruh enam wejangan indigau di solo,taruh enam wejangan hijau di solo,taruh enam wejangan indigau di solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh defensi kuning di loket,ambil sepuluh defensi kuning di loket,ambil sepuluh defensi kuning di loket,ambil sepuluh defensi kuning di loket,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantoro,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantoro,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sepuluh solusi merah ke festival,taruh sepuluh solusi merah ke festival,taruh sepuluh solusi merah ke festival,taruh sepuluh solusi merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan defensi hijau ke negeri,gutik delapan defeni hijau ke negeri,gutik delapan defensi hijau ke negeri,gutik delapan defeni hijau ke negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh enam kimono kuning ke solo,taruh enam kimono kuning ke solo,taruh enam kimono kuning ke solo,taruh enam kimono kuning ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat merah dari sekolah,coba enam lukjisan merah dari sekolah,coba enam mukjizat merah dari sekolah,coba enam lukjisan merah dari sekolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam sukulen hijau ke monumen,cari enam sukulen hijau ke monumen,cari enam sukulen hijau ke monumen,cari enam sukulen hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima boneka kuning ke loket,taruh lima boneka kuning ke loket,taruh lima boneka kuning ke loket,taruh lima boneka kuning ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh solusi merah ke solo,coba sepuluh solusi merah ke solo,coba sepuluh solusi merah ke solo,coba sepuluh solusi merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen ungu dari kantor,ciri lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,ciri lima fundamen ungu dari kantor,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh suvenir ungu di monumen,gutik sepuluh suvenir ungu di monumen,gutik sepuluh suvenir ungu di monumen,gutik sepuluh suvenir ungu di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sepuluh obyektif hijau dari kantor,baca sepuluh obyektif inigau dari kantor,baca sepuluh obyektif hijau dari kantor,baca sepuluh obyektif inigau dari kantor,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
cari delapan kimono indigo di sekolah,cari delapan kimono indigo di sekolah,cari delapan kimono indigo di sekolah,cari delapan kimono indigo di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan merah ke negeri,gutik enam ilmuwan merah kei negeri,gutik enam ilmuwan merah ke negeri,gutik enam ilmuwan merah kei negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba satu fonemik hijau ke sekolah,coba satu fonemik hijau ke sekolah,coba satu fonemik hijau ke sekolah,coba satu fonemik hijau ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tujuh kimono ungu di negeri,coba tujuh kimono ungu di negeri,coba tujuh kimono ungu di negeri,coba tujuh kimono ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sepuluh hubungan kuning di hotel,coba sepuluh hubukulaen kuning di hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh hubukulaen kuning di hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis merah di solo,coba satu cdciwis merah di solo,coba satu ceciwis merah di solo,coba satu cdciwis merah di solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat tiga suvenir merah di festival,lihat tiga suvenir merah di festival,lihat tiga suvenir merah di festival,lihat tiga suvenir merah di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu komodo hijau ke jogja,coba satu komodo hijau ke jogja,coba satu komodo hijau ke jogja,coba satu komodo hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik satu yodiyum ungu ke loket,gutik satu yodiyum ungu ke loket,gutik satu yodiyum ungu ke loket,gutik satu yodiyum ungu ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh sukulen kuning di negeri,cari tujuh sukulen kuning di negeri,cari tujuh sukulen kuning di negeri,cari tujuh sukulen kuning di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan kimono kuning di negeri,ambil sembilan kimono kuning di negeri,ambil sembilan kimono kuning di negeri,ambil sembilan kimono kuning di negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan mukjizat indigo ke loket,coba delapan mukjizat indigo ke loket,coba delapan mukjizat indigo ke loket,coba delapan mukjizat indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik lima hubungan hijau di opera,gutik lima hubunan hijau di opera,gutik lima hubungan hijau di opera,gutik lima hubunan hijau di opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tiga piano hijau dari bekasi,cari enam piano hijau dari bekasi,cari tiga piano hijau dari bekasi,cari enam piano hijau dari bekasi,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
ambil tiga nubuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat jerami hijau dari hotel,cari empat jerami hijau dari hotel,cari empat jerami hijau dari hotel,cari empat jerami hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh satu ujiyan merah di solo,taruh satu ujiyan merah di solo,taruh satu ujiyan merah di solo,taruh satu ujiyan merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat suvenir kuning ke kantor,gutik mat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik mat suvenir kuning ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
