ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari jogja,lihat tiga kimono kuning dari jogja,lihat tiga kimono kuning dari jogja,lihat tiga kimono kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua kimono ungu ke loket,baca dua kimono ungu g e loket,baca dua kimono ungu ke loket,baca dua kimono ungu g e loket,0,2,29,0.06896551724137931,0.9310344827586207,2,6,0.3333333333333333,0.6666666666666667
baca delapan gondola indigo ke sekolah,baca delapan godola indigo di sekolah,baca delapan gondola indigo ke sekolah,baca delapan godola indigo di sekolah,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik enam heliyum merah di loket,gutik enam heliyum merah di loket,gutik enam heliyum merah di loket,gutik enam heliyum merah di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima hubungan kuning ke kantor,ambil lima ubunenen kuning ke kantor,ambil lima hubungan kuning ke kantor,ambil lima ubunenen kuning ke kantor,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
lihat satu logika indigo ke kantor,lihat satu lukgika indigo ke kantor,lihat satu logika indigo ke kantor,lihat satu lukgika indigo ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca empat yodiyum merah di opera,baca empat yodiyum merah di opera,baca empat yodiyum merah di opera,baca empat yodiyum merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga logika hijau dari solo,baca tiga logika hijau dari solo,baca tiga logika hijau dari solo,baca tiga logika hijau dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau die bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau die bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari tiga hubungan indigo dari sekolah,lihat tiga hubungen indigo dari sekolah,cari tiga hubungan indigo dari sekolah,lihat tiga hubungen indigo dari sekolah,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah di kantor,gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah di kantor,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
cari lima ujiyan ungu ke kantor,lahit lima ujiyan ungu d kantor,cari lima ujiyan ungu ke kantor,lahit lima ujiyan ungu d kantor,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan wejangan kuning ke bekasi,ambil sembilan wejangan kuningke bekasi,ambil sembilan wejangan kuning ke bekasi,ambil sembilan wejangan kuningke bekasi,0,1,40,0.025,0.975,2,6,0.3333333333333333,0.6666666666666667
cari delapan boneka ungu di kantor,lihat delapan boneka nu di kantor,cari delapan boneka ungu di kantor,lihat delapan boneka nu di kantor,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisin ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisin ungu di jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh hubungan ungu ke hotel,ambil tujuh buonan ungu ke hotel,ambil tujuh hubungan ungu ke hotel,ambil tujuh buonan ungu ke hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca dua emosi hijau ke hotel,baca dua emosi hijau ke hotel,baca dua emosi hijau ke hotel,baca dua emosi hijau ke hotel,1,0,29,0.0,1.0,0,6,0.0,1.0
gutik satu solusi indigo di sekolah,gutik satu jerluji indigo di sekolah,gutik satu solusi indigo di sekolah,gutik satu jerluji indigo di sekolah,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi kuning ke monumen,lihat empat difusi kuning ke monumen,cari empat difusi kuning ke monumen,lihat empat difusi kuning ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau di sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan obyektif hijau ke jogja,carit delapan obyektif hijau di jogja,cari delapan obyektif hijau ke jogja,carit delapan obyektif hijau di jogja,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca tujuh mukjizat hijau ke jogja,baca tujuh mokjizat hijiauo i jogja,baca tujuh mukjizat hijau ke jogja,baca tujuh mokjizat hijiauo i jogja,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil sepuluh suvenir kuning dari opera,ambil sepuluh suvenir kuning dari opera,ambil sepuluh suvenir kuning dari opera,ambil sepuluh suvenir kuning dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat sembilan nubuwat ungu dari opera,lihat sembilan nubuwat ungu dari opera,lihat sembilan nubuwat ungu dari opera,lihat sembilan nubuwat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,cari tiga defensi hijau di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba lima piano hijau ke sekolah,coba lima piano hijau ke sekolah,coba lima piano hijau ke sekolah,coba lima piano hijau ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo di sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo di sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil empat ujiyan kuning di opera,ambil empat ujisan kuning di opera,ambil empat ujiyan kuning di opera,ambil empat ujisan kuning di opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami merah di bekasi,gutik satu jerami merah ki bekasi,gutik satu jerami merah di bekasi,gutik satu jerami merah ki bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik tiga jeruji merah di festival,gutik tiga jeruji merah di festival,gutik tiga jeruji merah di festival,gutik tiga jeruji merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh berewok merah ke monumen,gutik sepuluh berewoik merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik sepuluh berewoik merah ke monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,lihat delapan jerami ungu ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari lima logika ungu di sekolah,lihat lima logika ungu di sekolah,cari lima logika ungu di sekolah,lihat lima logika ungu di sekolah,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh wejangan ungu di negeri,gutik sepuluh wejangan ungu di negeri,gutik sepuluh wejangan ungu di negeri,gutik sepuluh wejangan ungu di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam hubungan kuning di festival,cari enam bunian kuning di festival,cari enam hubungan kuning di festival,cari enam bunian kuning di festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
coba dua logika merah ke solo,coba dua logika merah ki solo,coba dua logika merah ke solo,coba dua logika merah ki solo,0,1,29,0.034482758620689655,0.9655172413793104,1,6,0.16666666666666666,0.8333333333333334
baca lima romawi hijau di loket,baca lima romawi hijau di loket,baca lima romawi hijau di loket,baca lima romawi hijau di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
baca sepuluh hubungan indigo di opera,baca sepuluh ubunan indigo di opera,baca sepuluh hubungan indigo di opera,baca sepuluh ubunan indigo di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,lihat dua fonemik ungu dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh delapan solusi merah ke solo,taruh delapan jeruji merah ki solo,taruh delapan solusi merah ke solo,taruh delapan jeruji merah ki solo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh hubungan hijau ke loket,baca sepuluh ubunen hijau ke loket,baca sepuluh hubungan hijau ke loket,baca sepuluh ubunen hijau ke loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan hubungan merah di solo,taruh delapan hubuninan merah di solo,taruh delapan hubungan merah di solo,taruh delapan hubuninan merah di solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua jerami kuning dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat fonemik merah dari bekasi,lihat empat sfonemik merah dari bekasi,lihat empat fonemik merah dari bekasi,lihat empat sfonemik merah dari bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyu merah dari festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyu merah dari festival,0,1,42,0.023809523809523808,0.9761904761904762,1,6,0.16666666666666666,0.8333333333333334
ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat hijau ke kantor,lihat enam muejian hijau ke kantor,lihat enam mukjizat hijau ke kantor,lihat enam muejian hijau ke kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari sembilan obyektif hijau di opera,lihat sembilan obyektif hijau di opera,cari sembilan obyektif hijau di opera,lihat sembilan obyektif hijau di opera,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
baca delapan sukulen indigo dari solo,baca delapan sukulen indigo dari solo,baca delapan sukulen indigo dari solo,baca delapan sukulen indigo dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sembilan difusi merah di opera,coba sembilan difusi merah di opera,coba sembilan difusi merah di opera,coba sembilan difusi merah di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan merah di negeri,lihat enam hubungn merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungn merah di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh tiga hubungan hijau di loket,taruh tiga hubungen hijau di loket,taruh tiga hubungan hijau di loket,taruh tiga hubungen hijau di loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik dua fonemik merah dari jogja,gutik dua fonemik merahri jogja,gutik dua fonemik merah dari jogja,gutik dua fonemik merahri jogja,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh solusi merah ke festival,taruh sepuluh serlusi merah ke festival,taruh sepuluh solusi merah ke festival,taruh sepuluh serlusi merah ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil empat lukisan hijau di hotel,ambil empat lukisia hijau di hotel,ambil empat lukisan hijau di hotel,ambil empat lukisia hijau di hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam mukjizat merah dari sekolah,coba enam mukjizat merah dari sekolah,coba enam mukjizat merah dari sekolah,coba enam mukjizat merah dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari antor,lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari antor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,lihat satu jeruji hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh lima emosi kuning di jogja,taruh lima emosi kuning ke jogja,taruh lima emosi kuning di jogja,taruh lima emosi kuning ke jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo e jogejl,cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo e jogejl,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik satu berewok kuning di sekolah,gutik satu bewoi kuning di sekolah,gutik satu berewok kuning di sekolah,gutik satu bewoi kuning di sekolah,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,baca delapan boneka indigo di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh logika indigo dari bekasi,coba esepuluh lognika indigo dari bekasi,coba sepuluh logika indigo dari bekasi,coba esepuluh lognika indigo dari bekasi,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
coba tiga romawi merah di festival,coba tiga romawi merah di festival,coba tiga romawi merah di festival,coba tiga romawi merah di festival,1,0,34,0.0,1.0,0,6,0.0,1.0
