ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di festival,go esepuluh emosi ungu ke festival,gutik sepuluh emosi ungu di festival,go esepuluh emosi ungu ke festival,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
gutik tiga heliyum indigo di monumen,gutik tiga heliyu indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyu indigo di monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat romawi merah dari kantor,caca empat romawi merah dari kantor,cari empat romawi merah dari kantor,caca empat romawi merah dari kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca dua filsafat kuning dari festival,baca dua filsafat kuning dari festival,baca dua filsafat kuning dari festival,baca dua filsafat kuning dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,1,0,41,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning kdkai loket,gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning kdkai loket,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu ke jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwis ungu ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima emosi kuning di jogja,taruh lima emosi kuning di jogja,taruh lima emosi kuning di jogja,taruh lima emosi kuning di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah di loket,cari empat komodo merah di loket,cari empat komodo merah di loket,cari empat komodo merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat ilmuwan merah ke bekasi,gutik empat ilmuwan merah ke bekasi,gutik empat ilmuwan merah ke bekasi,gutik empat ilmuwan merah ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan sukulen ungu dari solo,gutik delapan sukulen ungu dari solo,gutik delapan sukulen ungu dari solo,gutik delapan sukulen ungu dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh jeruji indigo di bekasi,gutik tujuh seluji indigo di bekasi,gutik tujuh jeruji indigo di bekasi,gutik tujuh seluji indigo di bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari sembilan ceciwis ungu dari jogja,cari sembilan filsafis ungu dari jogja,cari sembilan ceciwis ungu dari jogja,cari sembilan filsafis ungu dari jogja,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima boneka kuning ke loket,taruh lima boneka kuning ke loket,taruh lima boneka kuning ke loket,taruh lima boneka kuning ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh solusi merah ke solo,coba sepuluh solui merh ke solo,coba sepuluh solusi merah ke solo,coba sepuluh solui merh ke solo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh logika indigo dari bekasi,coba sepuluh onoikla indigo dari beks,coba sepuluh logika indigo dari bekasi,coba sepuluh onoikla indigo dari beks,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
coba tiga romawi merah di festival,coba tiga romawi marah di festival,coba tiga romawi merah di festival,coba tiga romawi marah di festival,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari delapan heliyum hijau di bekasi,cari delapan heliruom hijau di bekasi,cari delapan heliyum hijau di bekasi,cari delapan heliruom hijau di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik dua yodiyum ungu dari hotel,gutik dua yodoyum ungu dari hotel,gutik dua yodiyum ungu dari hotel,gutik dua yodoyum ungu dari hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,baca enam filsafat merah dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
coba dua sukulen merah di opera,coba dua sukulen merah di opera,coba dua sukulen merah di opera,coba dua sukulen merah di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono hijau di festival,cori sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,cori sembilan kimono hijau di festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat emosi merah di negeri,baca empat emosi merah di negeri,baca empat emosi merah di negeri,baca empat emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua yodiyum hijau di solo,taruh dua yodiyu hijau dai solo,taruh dua yodiyum hijau di solo,taruh dua yodiyu hijau dai solo,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh jeruji kuning ke opera,lihat tujuh seruji kuning ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh seruji kuning ke opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
cari sepuluh ujiyan indigo ke loket,taruh sepuluh ujiygan indigo ke loket,cari sepuluh ujiyan indigo ke loket,taruh sepuluh ujiygan indigo ke loket,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat sukulen ungu ke jogja,cari empat sukulen ungu ke jogja,cari empat sukulen ungu ke jogja,cari empat sukulen ungu ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat filsafat ungu di jogja,cari empat filsafat ungu ke jogja,cari empat filsafat ungu di jogja,cari empat filsafat ungu ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh telepon merah di jogja,lihat tujuh telepon merah dari jogja,lihat tujuh telepon merah di jogja,lihat tujuh telepon merah dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan indigo dari kantor,ambil dua nubuwat indigo dari kantor,ambil dua hubungan indigo dari kantor,ambil dua nubuwat indigo dari kantor,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil delapan jeruji kuning ke negeri,ambil delapan seolusi kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan seolusi kuning ke negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh enam hubungan merah dari loket,taruh enam ubuwan merah dari loket,taruh enam hubungan merah dari loket,taruh enam ubuwan merah dari loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik lima kimono hijau dari negeri,gutik lima kemono hijau dari noeger,gutik lima kimono hijau dari negeri,gutik lima kemono hijau dari noeger,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik lima romawi kuning ke opera,gutik lima romawik uning ke opera,gutik lima romawi kuning ke opera,gutik lima romawik uning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuninag di hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuninag di hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis merah di solo,coba satu ceiwi merah kde solo,coba satu ceciwis merah di solo,coba satu ceiwi merah kde solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan mukjizat indigo ke loket,coba delapan mokjizat indigo ke loket,coba delapan mukjizat indigo ke loket,coba delapan mokjizat indigo ke loket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,taruh lima defensi hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba enam wejangan indigo ke sekolah,coba enam waeuagan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba enam waeuagan indigo ke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat wejangan kuning ke bekasi,cari empat wuejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wuejangan kuning ke bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh kimono indigo di negeri,cari sepuluh kimono indigo di negeri,cari sepuluh kimono indigo di negeri,cari sepuluh kimono indigo di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh suvenir kuning di opera,cari epuluh suvenir kuning di opera,cari sepuluh suvenir kuning di opera,cari epuluh suvenir kuning di opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan kimono indigo ke bekasi,ambil sembilan kimono indigo ke bokara,ambil sembilan kimono indigo ke bekasi,ambil sembilan kimono indigo ke bokara,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga hubungan hijau di loket,baca tiga hubungan hijau di loket,baca tiga hubungan hijau di loket,baca tiga hubungan hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan jerami kuning ke solo,cari delapan fjerami kuning ke solo,cari delapan jerami kuning ke solo,cari delapan fjerami kuning ke solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh fundamen kuning ke solo,taruh tujuh fundamen kuning ke solo,taruh tujuh fundamen kuning ke solo,taruh tujuh fundamen kuning ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam solusi kuning ke solo,cari enam soldusi kuning kesolo,cari enam solusi kuning ke solo,cari enam soldusi kuning kesolo,0,2,31,0.06451612903225806,0.935483870967742,3,6,0.5,0.5
coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua mukjizat ungu ke festival,coba dua mukjizat ungu ke festival,coba dua mukjizat ungu ke festival,coba dua mukjizat ungu ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga nubuwat kuning dari loket,coba tiga nubuwat kuning dari loket,coba tiga nubuwat kuning dari loket,coba tiga nubuwat kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jeruji indigo di bekasi,taruh sepuluh solusi indigo di bekasi,taruh sepuluh jeruji indigo di bekasi,taruh sepuluh solusi indigo di bekasi,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
gutik empat komodo hijau dari monumen,gutik empat komodo hijau dari monumen,gutik empat komodo hijau dari monumen,gutik empat komodo hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen kuning dari opera,cari delapan sukulen kuning dari opera,cari delapan sukulen kuning dari opera,cari delapan sukulen kuning dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono ungu ke bekasi,ambil tiga leimono ungu ke bekasi,ambil tiga kimono ungu ke bekasi,ambil tiga leimono ungu ke bekasi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari satu acuhan ungu ke opera,caru satu acuhan ungu ke opera,cari satu acuhan ungu ke opera,caru satu acuhan ungu ke opera,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
baca enam obyektif hijau di monumen,baca enam obyektif hijau d i monumen,baca enam obyektif hijau di monumen,baca enam obyektif hijau d i monumen,0,1,35,0.02857142857142857,0.9714285714285714,2,6,0.3333333333333333,0.6666666666666667
coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu ke noger,baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu ke noger,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
