ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba empat kimono kuning di hotel,bahu empaiim unig diogget,coba empat kimono kuning di hotel,bahu empaiim unig diogget,0,17,33,0.5151515151515151,0.48484848484848486,6,6,1.0,0.0
baca empat ujiyan hijau ke bekasi,baba saempit ukji ijiu  bekasi,baca empat ujiyan hijau ke bekasi,baba saempit ukji ijiu bekasi,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
gutik lima sukulen merah ke solo,cabak tlimbil sukulina keolo,gutik lima sukulen merah ke solo,cabak tlimbil sukulina keolo,0,16,32,0.5,0.5,6,6,1.0,0.0
cari delapan boneka ungu di kantor,baba einapen boneka ungu dikingor,cari delapan boneka ungu di kantor,baba einapen boneka ungu dikingor,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
lihat lima solusi ungu dari festival,bahat elimbisuh lusi ungu i inet,lihat lima solusi ungu dari festival,bahat elimbisuh lusi ungu i inet,0,18,36,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
lihat sembilan suvenir indigo di bekasi,baba sembilan suji injig bekasi,lihat sembilan suvenir indigo di bekasi,baba sembilan suji injig bekasi,0,13,39,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
ambil delapan fonemik hijau dari negeri,bihal eaepan wui hiakegeri,ambil delapan fonemik hijau dari negeri,bihal eaepan wui hiakegeri,0,22,39,0.5641025641025641,0.4358974358974359,6,6,1.0,0.0
cari sembilan yodiyum indigo dari solo,baha sembilan yum iji disolo,cari sembilan yodiyum indigo dari solo,baha sembilan yum iji disolo,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
gutik dua ilmuwan ungu dari hotel,butik tua dkunin ungu dioget,gutik dua ilmuwan ungu dari hotel,butik tua dkunin ungu dioget,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh gondola ungu di jogja,babu sepuluh lonogiy ungu kinogei,coba sepuluh gondola ungu di jogja,babu sepuluh lonogiy ungu kinogei,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
taruh dua piano hijau dari bekasi,baba tua pyi ui iji bekasi,taruh dua piano hijau dari bekasi,baba tua pyi ui iji bekasi,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh piano hijau di loket,baba sepuluh piiui iwi dilokket,coba sepuluh piano hijau di loket,baba sepuluh piiui iwi dilokket,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
gutik enam yodiyum indigo dari hotel,bahik tlcim jseumi idi dig hogei,gutik enam yodiyum indigo dari hotel,bahik tlcim jseumi idi dig hogei,0,21,36,0.5833333333333334,0.41666666666666663,6,6,1.0,0.0
coba tiga yodiyum indigo dari opera,laha tiga sueyum idio dari opera,coba tiga yodiyum indigo dari opera,laha tiga sueyum idio dari opera,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
ambil lima mukjizat merah dari solo,babal lima mukjizat mrah hdarigolo,ambil lima mukjizat merah dari solo,babal lima mukjizat mrah hdarigolo,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan emosi merah ke kantor,barul sembilan emosi mrah di kanor,ambil sembilan emosi merah ke kantor,barul sembilan emosi mrah di kanor,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
taruh tiga acuhan ungu dari hotel,bahah tiga suan ungu i hoei,taruh tiga acuhan ungu dari hotel,bahah tiga suan ungu i hoei,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
gutik enam acuhan merah ke jogja,lahik tinam ba suhan merah ki jogri,gutik enam acuhan merah ke jogja,lahik tinam ba suhan merah ki jogri,0,11,32,0.34375,0.65625,6,6,1.0,0.0
ambil delapan heliyum merah ke loket,bmhul saepan iyuw rah kegooket,ambil delapan heliyum merah ke loket,bmhul saepan iyuw rah kegooket,0,15,36,0.4166666666666667,0.5833333333333333,6,6,1.0,0.0
ambil sepuluh lukisan indigo ke sekolah,babal sepuluh lukist indis di sekolah,ambil sepuluh lukisan indigo ke sekolah,babal sepuluh lukist indis di sekolah,0,9,39,0.23076923076923078,0.7692307692307692,4,6,0.6666666666666666,0.33333333333333337
taruh satu fonemik merah di loket,bahuh sufsonemik merahrkeuoket,taruh satu fonemik merah di loket,bahuh sufsonemik merahrkeuoket,0,11,33,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
ambil sembilan wejangan hijau ke sekolah,bacil sembilan wjeja hijau di sekolah,ambil sembilan wejangan hijau ke sekolah,bacil sembilan wjeja hijau di sekolah,0,10,40,0.25,0.75,3,6,0.5,0.5
baca empat romawi hijau ke jogja,baca empat robawi hijau di joge,baca empat romawi hijau ke jogja,baca empat robawi hijau di joge,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat enam nubuwat ungu ke negeri,bahat tiem ubuwat ungu di egeri,lihat enam nubuwat ungu ke negeri,bahat tiem ubuwat ungu di egeri,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
baca delapan jeruji merah dari sekolah,cahi salaepan euji murah dari sekolah,baca delapan jeruji merah dari sekolah,cahi salaepan euji murah dari sekolah,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
baca dua emosi hijau ke hotel,baca sua emosi hijau ke hopneteei,baca dua emosi hijau ke hotel,baca sua emosi hijau ke hopneteei,0,6,29,0.20689655172413793,0.7931034482758621,2,6,0.3333333333333333,0.6666666666666667
gutik satu solusi indigo di sekolah,cutik atusolusi idig di sekolallah,gutik satu solusi indigo di sekolah,cutik atusolusi idig di sekolallah,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
lihat enam lukisan ungu ke loket,bahat iegemus ungu eokgei,lihat enam lukisan ungu ke loket,bahat iegemus ungu eokgei,0,16,32,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
lihat tiga ujiyan kuning ke monumen,bahatnigaijiyci kning onasi,lihat tiga ujiyan kuning ke monumen,bahatnigaijiyci kning onasi,0,17,35,0.4857142857142857,0.5142857142857142,6,6,1.0,0.0
cari sembilan fonemik hijau dari loket,baba sembilan suknii hijau idigolke,cari sembilan fonemik hijau dari loket,baba sembilan suknii hijau idigolke,0,16,38,0.42105263157894735,0.5789473684210527,4,6,0.6666666666666666,0.33333333333333337
lihat delapan berewok kuning ke monumen,bahat eilapan berewok usning di monuen,lihat delapan berewok kuning ke monumen,bahat eilapan berewok usning di monuen,0,9,39,0.23076923076923078,0.7692307692307692,5,6,0.8333333333333334,0.16666666666666663
baca lima jerami ungu dari jogja,baba lima jecmi ungu i jogja,baca lima jerami ungu dari jogja,baba lima jecmi ungu i jogja,0,6,32,0.1875,0.8125,3,6,0.5,0.5
ambil tiga kimono indigo di festival,bahul ti imblu idii uvai,ambil tiga kimono indigo di festival,bahul ti imblu idii uvai,0,21,36,0.5833333333333334,0.41666666666666663,6,6,1.0,0.0
ambil dua solusi indigo di negeri,bahutl stuae soulusi ig neri,ambil dua solusi indigo di negeri,bahutl stuae soulusi ig neri,0,17,33,0.5151515151515151,0.48484848484848486,6,6,1.0,0.0
cari enam wejangan merah dari opera,bara lgim wesanganhk ki opera,cari enam wejangan merah dari opera,bara lgim wesanganhk ki opera,0,15,35,0.42857142857142855,0.5714285714285714,5,6,0.8333333333333334,0.16666666666666663
baca tujuh berewok hijau di loket,baba tujuh ierwo hijau di loket,baca tujuh berewok hijau di loket,baba tujuh ierwo hijau di loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca enam wejangan indigo dari negeri,baba sigamwejana ij iegeri,baca enam wejangan indigo dari negeri,baba sigamwejana ij iegeri,0,17,37,0.4594594594594595,0.5405405405405406,6,6,1.0,0.0
ambil sepuluh mukjizat kuning ke hotel,bihil sepuluh mukjizci duning diu doteh,ambil sepuluh mukjizat kuning ke hotel,bihil sepuluh mukjizci duning diu doteh,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
coba enam ilmuwan indigo dari jogja,cara sembpuluwa  ijii kogeri,coba enam ilmuwan indigo dari jogja,cara sembpuluwa ijii kogeri,0,22,35,0.6285714285714286,0.37142857142857144,6,6,1.0,0.0
coba tujuh telepon merah di kantor,baba tujuh tepon i kengor,coba tujuh telepon merah di kantor,baba tujuh tepon i kengor,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
baca dua jeruji kuning dari opera,baca tuwi suwji ning  opepebeki,baca dua jeruji kuning dari opera,baca tuwi suwji ning opepebeki,0,18,33,0.5454545454545454,0.4545454545454546,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan solusi merah dari solo,babah sembiln esolusi mraharkigolo,taruh sembilan solusi merah dari solo,babah sembiln esolusi mraharkigolo,0,11,37,0.2972972972972973,0.7027027027027026,6,6,1.0,0.0
taruh lima acuhan kuning dari bekasi,cabah limba aisu an kunin dari bekasi,taruh lima acuhan kuning dari bekasi,cabah limba aisu an kunin dari bekasi,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
taruh satu sukulen ungu dari kantor,bahah datu ukuwken ungu  di kanor,taruh satu sukulen ungu dari kantor,bahah datu ukuwken ungu di kanor,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
taruh empat ujiyan indigo di solo,bihah empat uji ni digolo,taruh empat ujiyan indigo di solo,bihah empat uji ni digolo,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
taruh enam jerami merah ke loket,babah duliem tai mrh indigoket,taruh enam jerami merah ke loket,babah duliem tai mrh indigoket,0,19,32,0.59375,0.40625,6,6,1.0,0.0
baca delapan defensi kuning ke jogja,baba ealapn ifwis kujing di jogra,baca delapan defensi kuning ke jogja,baba ealapn ifwis kujing di jogra,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
baca tujuh hubungan ungu di festival,baha tuju ubungan ungu  kiet,baca tujuh hubungan ungu di festival,baha tuju ubungan ungu kiet,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
coba dua piano merah dari hotel,baru tua pianorah aidig hodgei,coba dua piano merah dari hotel,baru tua pianorah aidig hodgei,0,15,31,0.4838709677419355,0.5161290322580645,6,6,1.0,0.0
cari tiga defensi hijau di hotel,baha eeciwis hiwjau uogri,cari tiga defensi hijau di hotel,baha eeciwis hiwjau uogri,0,21,32,0.65625,0.34375,6,6,1.0,0.0
cari enam suvenir indigo ke jogja,bara i eimbsei indi hi joga,cari enam suvenir indigo ke jogja,bara i eimbsei indi hi joga,0,15,33,0.45454545454545453,0.5454545454545454,6,6,1.0,0.0
coba satu ilmuwan indigo dari negeri,baba satu jeiuuwa indjite negeri,coba satu ilmuwan indigo dari negeri,baba satu jeiuuwa indjite negeri,0,15,36,0.4166666666666667,0.5833333333333333,4,6,0.6666666666666666,0.33333333333333337
coba enam ilmuwan kuning di festival,baba iem iu uwat ujin iwis wntat,coba enam ilmuwan kuning di festival,baba iem iu uwat ujin iwis wntat,0,20,36,0.5555555555555556,0.4444444444444444,7,6,1.1666666666666667,-0.16666666666666674
ambil dua hubungan hijau di hotel,babal tua hubuwgat hijau di oet,ambil dua hubungan hijau di hotel,babal tua hubuwgat hijau di oet,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
coba lima heliyum kuning di opera,baha siemb eryumui hi operi,coba lima heliyum kuning di opera,baha siemb eryumui hi operi,0,16,33,0.48484848484848486,0.5151515151515151,6,6,1.0,0.0
taruh tujuh wejangan ungu dari festival,babah tujuh wejan ungu  fauvet,taruh tujuh wejangan ungu dari festival,babah tujuh wejan ungu fauvet,0,16,39,0.41025641025641024,0.5897435897435898,4,6,0.6666666666666666,0.33333333333333337
coba dua filsafat kuning dari solo,baba sdua eawi kuning da rkgolo,coba dua filsafat kuning dari solo,baba sdua eawi kuning da rkgolo,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
taruh satu fundamen ungu di negeri,bahah tetu te ungudi eri,taruh satu fundamen ungu di negeri,bahah tetu te ungudi eri,0,16,34,0.47058823529411764,0.5294117647058824,6,6,1.0,0.0
coba enam lukisan kuning dari hotel,bahu semlos it kuji  ijoget,coba enam lukisan kuning dari hotel,bahu semlos it kuji ijoget,0,24,35,0.6857142857142857,0.3142857142857143,6,6,1.0,0.0
cari empat romawi merah dari kantor,baha sembpiat robmawi rae ei kannor,cari empat romawi merah dari kantor,baha sembpiat robmawi rae ei kannor,0,14,35,0.4,0.6,6,6,1.0,0.0
baca dua filsafat kuning dari festival,baba stua iaiwau duning d   knoea,baca dua filsafat kuning dari festival,baba stua iaiwau duning d knoea,0,20,38,0.5263157894736842,0.4736842105263158,6,6,1.0,0.0
ambil sepuluh defensi kuning di loket,bacal sepuluh cefinsi kwning digookket,ambil sepuluh defensi kuning di loket,bacal sepuluh cefinsi kwning digookket,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
taruh lima ceciwis ungu dari kantor,babah timbi jciwis ungu di kantor,taruh lima ceciwis ungu dari kantor,babah timbi jciwis ungu di kantor,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
lihat enam ujiyan kuning di solo,babutt negim osi kuning digolo,lihat enam ujiyan kuning di solo,babutt negim osi kuning digolo,0,15,32,0.46875,0.53125,5,6,0.8333333333333334,0.16666666666666663
gutik delapan defensi hijau ke negeri,babak staepen difns hijau di negeri,gutik delapan defensi hijau ke negeri,babak staepen difns hijau di negeri,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.33333333333333337
cari enam ilmuwan hijau dari opera,babu lcimbimuwa hijau ui opera,cari enam ilmuwan hijau dari opera,babu lcimbimuwa hijau ui opera,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
taruh satu fonemik indigo dari bekasi,bahath tstiufuneik nj da bekasi,taruh satu fonemik indigo dari bekasi,bahath tstiufuneik nj da bekasi,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
taruh lima yodiyum indigo dari jogja,babat ttembil syum i dia joagra,taruh lima yodiyum indigo dari jogja,babat ttembil syum i dia joagra,0,22,36,0.6111111111111112,0.38888888888888884,6,6,1.0,0.0
taruh delapan filsafat kuning dari jogja,lihuh teilepan fsafwit kung di jogra,taruh delapan filsafat kuning dari jogja,lihuh teilepan fsafwit kung di jogra,0,15,40,0.375,0.625,6,6,1.0,0.0
coba tiga jeruji ungu dari negeri,baba te cuji ungui negeri,coba tiga jeruji ungu dari negeri,baba te cuji ungui negeri,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
cari lima komodo hijau di solo,bari tlima omodo hijau di sgolo,cari lima komodo hijau di solo,bari tlima omodo hijau di sgolo,0,4,30,0.13333333333333333,0.8666666666666667,4,6,0.6666666666666666,0.33333333333333337
taruh enam kimono kuning ke solo,bacah hknam kiuu ungng degolo,taruh enam kimono kuning ke solo,bacah hknam kiuu ungng degolo,0,14,32,0.4375,0.5625,6,6,1.0,0.0
lihat enam kimono merah di bekasi,babat igae piuoo dra bkasi,lihat enam kimono merah di bekasi,babat igae piuoo dra bkasi,0,16,33,0.48484848484848486,0.5151515151515151,6,6,1.0,0.0
ambil empat lukisan hijau di hotel,bacal empatruki ijau eigeri,ambil empat lukisan hijau di hotel,bacal empatruki ijau eigeri,0,17,34,0.5,0.5,6,6,1.0,0.0
lihat dua heliyum kuning dari kantor,barat seua iyum unindi kanogri,lihat dua heliyum kuning dari kantor,barat seua iyum unindi kanogri,0,16,36,0.4444444444444444,0.5555555555555556,6,6,1.0,0.0
lihat satu jeruji hijau di negeri,bacat satu jeukji hijaui e neri,lihat satu jeruji hijau di negeri,bacat satu jeukji hijaui e neri,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
gutik delapan filsafat hijau dari hotel,cabik atpbe filsafwat hijanu digo eo ne,gutik delapan filsafat hijau dari hotel,cabik atpbe filsafwat hijanu digo eo ne,0,18,39,0.46153846153846156,0.5384615384615384,7,6,1.1666666666666667,-0.16666666666666674
lihat tiga nubuwat ungu ke festival,bacat  neciumbuwat ungu di kmei,lihat tiga nubuwat ungu ke festival,bacat neciumbuwat ungu di kmei,0,19,35,0.5428571428571428,0.4571428571428572,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh ceciwis ungu di jogja,baba tujuh ceci ungu di jg gega,taruh tujuh ceciwis ungu di jogja,baba tujuh ceci ungu di jg gega,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba dua komodo indigo di sekolah,baca seubwla kumiin iin di sekoale,coba dua komodo indigo di sekolah,baca seubwla kumiin iin di sekoale,0,19,33,0.5757575757575758,0.4242424242424242,5,6,0.8333333333333334,0.16666666666666663
cari enam sukulen hijau ke monumen,bari sipim sukuki hijau ke oen,cari enam sukulen hijau ke monumen,bari sipim sukuki hijau ke oen,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh obyektif hijau dari kantor,bmba kspuluh obyeiw hijau dar irkengor,baca sepuluh obyektif hijau dari kantor,bmba kspuluh obyeiw hijau dar irkengor,0,11,39,0.28205128205128205,0.717948717948718,5,6,0.8333333333333334,0.16666666666666663
gutik satu defensi ungu di sekolah,bahik satu jefwis ung di sekolah,gutik satu defensi ungu di sekolah,bahik satu jefwis ung di sekolah,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
lihat tiga boneka merah ke solo,cabat tiga bonekaa ke solo,lihat tiga boneka merah ke solo,cabat tiga bonekaa ke solo,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
coba sepuluh gondola merah ke monumen,aiha bsepuluh gondola doumen,coba sepuluh gondola merah ke monumen,aiha bsepuluh gondola doumen,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh wejangan merah dari opera,carak tujuh jijana mra ii opera,gutik tujuh wejangan merah dari opera,carak tujuh jijana mra ii opera,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
cari delapan kimono indigo di sekolah,baba silapan cjemuiluh  iji diloet,cari delapan kimono indigo di sekolah,baba silapan cjemuiluh iji diloet,0,24,37,0.6486486486486487,0.3513513513513513,6,6,1.0,0.0
coba sembilan telepon ungu di opera,baha sembilan eepon ungu i uopeperi,coba sembilan telepon ungu di opera,baha sembilan eepon ungu i uopeperi,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
gutik delapan defensi indigo di bekasi,bahak tila pan jeriwis ijio de bekasi,gutik delapan defensi indigo di bekasi,bahak tila pan jeriwis ijio de bekasi,0,17,38,0.4473684210526316,0.5526315789473684,6,6,1.0,0.0
baca satu sukulen hijau di loket,baba satu sukukei ij diloket,baca satu sukulen hijau di loket,baba satu sukukei ij diloket,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
lihat sembilan gondola ungu ke festival,bahat sembilan odoo ungu di kwinet,lihat sembilan gondola ungu ke festival,bahat sembilan odoo ungu di kwinet,0,15,39,0.38461538461538464,0.6153846153846154,4,6,0.6666666666666666,0.33333333333333337
cari sembilan kimono hijau di festival,liha sembilan dcimo  cijis  iwinuat,cari sembilan kimono hijau di festival,liha sembilan dcimo cijis iwinuat,0,20,38,0.5263157894736842,0.4736842105263158,5,6,0.8333333333333334,0.16666666666666663
