ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca dua kimono ungu ke loket,caca dua imono kungu ke loket,baca dua kimono ungu ke loket,caca dua imono kungu ke loket,0,3,29,0.10344827586206896,0.896551724137931,3,6,0.5,0.5
baca delapan gondola indigo ke sekolah,caca delapan odgikla idigo di sekolah,baca delapan gondola indigo ke sekolah,caca delapan odgikla idigo di sekolah,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
gutik enam heliyum merah di loket,gutik elampaliyum merah diloket,gutik enam heliyum merah di loket,gutik elampaliyum merah diloket,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
ambil lima hubungan kuning ke kantor,cmbil lima oboekn kuning di kantor,ambil lima hubungan kuning ke kantor,cmbil lima oboekn kuning di kantor,0,9,36,0.25,0.75,3,6,0.5,0.5
lihat satu logika indigo ke kantor,cabit atu giok indigo di kantor,lihat satu logika indigo ke kantor,cabit atu giok indigo di kantor,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
baca empat yodiyum merah di opera,caca empat odiyum merah di opera,baca empat yodiyum merah di opera,caca empat odiyum merah di opera,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca tiga logika hijau dari solo,caca tiga logik hijau dari solo,baca tiga logika hijau dari solo,caca tiga logik hijau dari solo,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
taruh delapan fonemik hijau ke bekasi,aihah telapan fonemik hijau di bekaasi,taruh delapan fonemik hijau ke bekasi,aihah telapan fonemik hijau di bekaasi,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
cari tiga hubungan indigo dari sekolah,cahat tiga hmbuwgin indigo dari sekoaah,cari tiga hubungan indigo dari sekolah,cahat tiga hmbuwgin indigo dari sekoaah,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
gutik sembilan ilmuwan merah ke kantor,cotik sembalan kilmuwan merah de kantor,gutik sembilan ilmuwan merah ke kantor,cotik sembalan kilmuwan merah de kantor,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
cari lima ujiyan ungu ke kantor,gari lima ujiyan kungu di kantor,cari lima ujiyan ungu ke kantor,gari lima ujiyan kungu di kantor,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
ambil sembilan wejangan kuning ke bekasi,cabal sembilanewejangan kuning ke bekasi,ambil sembilan wejangan kuning ke bekasi,cabal sembilanewejangan kuning ke bekasi,0,4,40,0.1,0.9,3,6,0.5,0.5
cari delapan boneka ungu di kantor,cabit delapan boneka ungu dikantor,cari delapan boneka ungu di kantor,cabit delapan boneka ungu dikantor,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
gutik dua ilmuwan ungu dari hotel,cabak dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,cabak dua ilmuwan ungu dari hotel,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan ungu di hotel,cabal lima wejangan kungu di hotel,ambil lima wejangan ungu di hotel,cabal lima wejangan kungu di hotel,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan ungu di jogja,cabal sepuluh kisanindigou di jogja,ambil sepuluh lukisan ungu di jogja,cabal sepuluh kisanindigou di jogja,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
cari satu obyektif indigo dari festival,caba datu obiktif indigo dari festival,cari satu obyektif indigo dari festival,caba datu obiktif indigo dari festival,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
ambil satu yodiyum indigo dari solo,cabal satu yodgiyum indigo dari solo,ambil satu yodiyum indigo dari solo,cabal satu yodgiyum indigo dari solo,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh jerami indigo dari opera,cabi sembuluh jerami indigo dari opra,coba sepuluh jerami indigo dari opera,cabi sembuluh jerami indigo dari opra,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
ambil tujuh hubungan ungu ke hotel,cabil tojduho buan kungu ke hotel,ambil tujuh hubungan ungu ke hotel,cabil tojduho buan kungu ke hotel,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
taruh dua ujiyan indigo di monumen,cabah da wjiyan indigo di monumen,taruh dua ujiyan indigo di monumen,cabah da wjiyan indigo di monumen,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca delapan jeruji merah dari sekolah,caca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,caca delapan jeruji merah dari sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca dua emosi hijau ke hotel,cabi dua iemosi hijau ke hotel,baca dua emosi hijau ke hotel,cabi dua iemosi hijau ke hotel,0,4,29,0.13793103448275862,0.8620689655172413,2,6,0.3333333333333333,0.6666666666666667
gutik satu solusi indigo di sekolah,cabak satu yolusi indigo di sekolah,gutik satu solusi indigo di sekolah,cabak satu yolusi indigo di sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari empat difusi kuning ke monumen,cabi empat difusi kuningo da ke monumen,cari empat difusi kuning ke monumen,cabi empat difusi kuningo da ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil delapan wejangan hijau di sekolah,caral delapan wejangan i di sekolah,ambil delapan wejangan hijau di sekolah,caral delapan wejangan i di sekolah,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
cari enam lukisan kuning di monumen,cari enam hukisan uding di monumen,cari enam lukisan kuning di monumen,cari enam hukisan uding di monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh enam solusi indigo dari solo,cabah enam solusi indigo dari solo,taruh enam solusi indigo dari solo,cabah enam solusi indigo dari solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
ambil tiga acuhan ungu dari negeri,cabal dtiga acuhan unungo da eri,ambil tiga acuhan ungu dari negeri,cabal dtiga acuhan unungo da eri,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
cari empat heliyum hijau dari solo,cabi limpat eliyum hijau dari solo,cari empat heliyum hijau dari solo,cabi limpat eliyum hijau dari solo,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
lihat satu obyektif hijau dari monumen,carat sa obektif hijau dari monumen,lihat satu obyektif hijau dari monumen,carat sa obektif hijau dari monumen,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
cari delapan obyektif hijau ke jogja,cara delapan obyektif hijau di jogja,cari delapan obyektif hijau ke jogja,cara delapan obyektif hijau di jogja,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca tujuh mukjizat hijau ke jogja,cabi tujuh mikjizat hiwigu i jogja,baca tujuh mukjizat hijau ke jogja,cabi tujuh mikjizat hiwigu i jogja,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh suvenir kuning dari opera,caril sepuluh diufeinir kuning dari opera,ambil sepuluh suvenir kuning dari opera,caril sepuluh diufeinir kuning dari opera,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan nubuwat ungu dari opera,cabat sembilan nubuwat ungu dari opera,lihat sembilan nubuwat ungu dari opera,cabat sembilan nubuwat ungu dari opera,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
taruh satu sukulen ungu dari kantor,caruh tatu su lulin ungu dar kantor,taruh satu sukulen ungu dari kantor,caruh tatu su lulin ungu dar kantor,0,6,35,0.17142857142857143,0.8285714285714285,5,6,0.8333333333333334,0.16666666666666663
cari tiga defensi hijau di hotel,cari tiga definsi hijau di hotel,cari tiga defensi hijau di hotel,cari tiga definsi hijau di hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba lima piano hijau ke sekolah,cuba lima piano hijau di sekolah,coba lima piano hijau ke sekolah,cuba lima piano hijau di sekolah,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh ilmuwan indigo ke sekolah,cabi semuluh deilmuwn indigo di sekoah,baca sepuluh ilmuwan indigo ke sekolah,cabi semuluh deilmuwn indigo di sekoah,0,10,38,0.2631578947368421,0.736842105263158,5,6,0.8333333333333334,0.16666666666666663
ambil empat ujiyan kuning di opera,cabil empat ukjiyan kudig di opera,ambil empat ujiyan kuning di opera,cabil empat ukjiyan kudig di opera,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
gutik satu jerami merah di bekasi,cabik satu derami merah ke bekasi,gutik satu jerami merah di bekasi,cabik satu derami merah ke bekasi,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
cari sepuluh lukisan indigo ke kantor,cari semuluh kjisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari semuluh kjisan indigo ke kantor,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
coba delapan telepon ungu di sekolah,caba delapn telepon ungu di sekolah,coba delapan telepon ungu di sekolah,caba delapn telepon ungu di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
gutik empat difusi indigo dari festival,cabik empat difusi indigo dari festival,gutik empat difusi indigo dari festival,cabik empat difusi indigo dari festival,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
gutik tiga jeruji merah di festival,cabik tiga jeruji merah ke festival,gutik tiga jeruji merah di festival,cabik tiga jeruji merah ke festival,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh berewok merah ke monumen,carak semuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,carak semuluh berewok merah ke monumen,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh sukulen ungu ke sekolah,cabak tujuh ulen ungu ki sekolah,gutik tujuh sukulen ungu ke sekolah,cabak tujuh ulen ungu ki sekolah,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
lihat delapan jerami ungu ke negeri,cabat delapan jerami kungu kie negeri,lihat delapan jerami ungu ke negeri,cabat delapan jerami kungu kie negeri,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
cari lima logika ungu di sekolah,cabi lma logika kungu di sekolah,cari lima logika ungu di sekolah,cabi lma logika kungu di sekolah,0,3,32,0.09375,0.90625,3,6,0.5,0.5
gutik sepuluh wejangan ungu di negeri,guti semuluh wejangan kungu de neri,gutik sepuluh wejangan ungu di negeri,guti semuluh wejangan kungu de neri,0,6,37,0.16216216216216217,0.8378378378378378,5,6,0.8333333333333334,0.16666666666666663
cari enam hubungan kuning di festival,cari enam wembunan kuning di festival,cari enam hubungan kuning di festival,cari enam wembunan kuning di festival,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba dua logika merah ke solo,caba ua gogika merah ki solo,coba dua logika merah ke solo,caba ua gogika merah ki solo,0,4,29,0.13793103448275862,0.8620689655172413,4,6,0.6666666666666666,0.33333333333333337
baca lima romawi hijau di loket,caba lima komawi hijau di loket,baca lima romawi hijau di loket,caba lima komawi hijau di loket,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh hubungan indigo di opera,caba sepuluh mbungan ndigo di opera,baca sepuluh hubungan indigo di opera,caba sepuluh mbungan ndigo di opera,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
lihat dua fonemik ungu dari kantor,cabat tuafonemik udngo dari kantor,lihat dua fonemik ungu dari kantor,cabat tuafonemik udngo dari kantor,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
taruh delapan solusi merah ke solo,cirih selapan solusi merah ki solo,taruh delapan solusi merah ke solo,cirih selapan solusi merah ki solo,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca sepuluh hubungan hijau ke loket,caca sempuluh mbunen hijau ke loket,baca sepuluh hubungan hijau ke loket,caca sempuluh mbunen hijau ke loket,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
coba tiga difusi hijau di negeri,cuti tiga ifusi hijaude ngeri,coba tiga difusi hijau di negeri,cuti tiga ifusi hijaude ngeri,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
taruh delapan hubungan merah di solo,cahih telapan hubungan merah di solo,taruh delapan hubungan merah di solo,cahih telapan hubungan merah di solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat indigo di kantor,cutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,cutik delapan filsafat indigo di kantor,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil dua jerami kuning dari monumen,cmcal dua jerami kuning dardi monumen,ambil dua jerami kuning dari monumen,cmcal dua jerami kuning dardi monumen,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jerami indigo di kantor,carit tiga jerami indigo d kantor,lihat tiga jerami indigo di kantor,carit tiga jerami indigo d kantor,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
coba sembilan komodo merah di loket,caba sembilan omodo merah di loket,coba sembilan komodo merah di loket,caba sembilan omodo merah di loket,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba empat fonemik kuning dari festival,caba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,caba empat fonemik kuning dari festival,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh acuhan kuning dari negeri,caruh djuh teacuan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,caruh djuh teacuan kuning dari negeri,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
lihat empat fonemik merah dari bekasi,carit embat finlmik merah dar  bekasi,lihat empat fonemik merah dari bekasi,carit embat finlmik merah dar bekasi,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
coba satu mukjizat hijau di solo,cuba satu mukjezt hijau di solo,coba satu mukjizat hijau di solo,cuba satu mukjezt hijau di solo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat dua jeruji hijau ke jogja,cabit du jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,cabit du jeruji hijau ke jogja,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan yodiyum merah dari festival,carih semblan odiyum merah dari festival,taruh sembilan yodiyum merah dari festival,carih semblan odiyum merah dari festival,0,4,42,0.09523809523809523,0.9047619047619048,3,6,0.5,0.5
ambil empat kimono hijau dari sekolah,cmbil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,cmbil empat kimono hijau dari sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat enam mukjizat hijau ke kantor,cabit tiam oejz hijau ke kantor,lihat enam mukjizat hijau ke kantor,cabit tiam oejz hijau ke kantor,0,12,35,0.34285714285714286,0.6571428571428571,3,6,0.5,0.5
cari sembilan obyektif hijau di opera,cabat sembilan obyektif hijau di opera,cari sembilan obyektif hijau di opera,cabat sembilan obyektif hijau di opera,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca delapan sukulen indigo dari solo,caca delapan sululen indigo dari solo,baca delapan sukulen indigo dari solo,caca delapan sululen indigo dari solo,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
coba sembilan difusi merah di opera,cuba sembilan jifusi merah di opera,coba sembilan difusi merah di opera,cuba sembilan jifusi merah di opera,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat enam hubungan merah di negeri,cmhat nam oubunen merah kdi ngeri,lihat enam hubungan merah di negeri,cmhat nam oubunen merah kdi ngeri,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
taruh tiga hubungan hijau di loket,cabih tiga obnga hijau di loket,taruh tiga hubungan hijau di loket,cabih tiga obnga hijau di loket,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
gutik dua fonemik merah dari jogja,caba tdu a fonemik meah dari jogja,gutik dua fonemik merah dari jogja,caba tdu a fonemik meah dari jogja,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh solusi merah ke festival,cabih semuluh yolusi merah ke festival,taruh sepuluh solusi merah ke festival,cabih semuluh yolusi merah ke festival,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
ambil empat lukisan hijau di hotel,cabal empat logis hijau di hotel,ambil empat lukisan hijau di hotel,cabal empat logis hijau di hotel,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
coba enam mukjizat merah dari sekolah,cabi enam uwejiza merah dari sekolah,coba enam mukjizat merah dari sekolah,cabi enam uwejiza merah dari sekolah,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat dua heliyum kuning dari kantor,cabat tuanhliyum uning dari kantor,lihat dua heliyum kuning dari kantor,cabat tuanhliyum uning dari kantor,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
lihat satu jeruji hijau di negeri,cabat atu deuji hijau di negeri,lihat satu jeruji hijau di negeri,cabat atu deuji hijau di negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
