ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
lihat enam piano indigo ke bekasi,lihat igam jeroi indigo ke bekasi,lihat enam piano indigo ke bekasi,lihat igam jeroi indigo ke bekasi,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,lihat tiga jeroi indigo ke bekasi,lihat tiga jeroi indigo ke bekasi||-23.634225||431.1904
gutik lima komodo ungu di festival,gutik lima nomodi ungu wijg di egeri,gutik lima komodo ungu di festival,gutik lima nomodi ungu wijg di egeri,0,13,34,0.3823529411764705,0.6176470588235294,3,6,0.5,0.5,gutik lima nomor ungu wuling di negeri,gutik lima nomor ungu wuling di negeri||-38.017773||977.6681
taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hidig dari negeri,taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hidig dari negeri,0,3,38,0.0789473684210526,0.9210526315789472,1,6,0.1666666666666666,0.8333333333333334,taruh tujuh heliyum hidig dari negeri,taruh tujuh heliyum hidig dari negeri||-19.489376||812.3465
gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,gutik tujuh heliyum merah kantor,gutik tujuh heliyum merah kantor||-10.492498||113.5473
baca enam telepon hijau di opera,baca enam telepon hiy dm  negeri,baca enam telepon hijau di opera,baca enam telepon hiy dm negeri,0,9,32,0.28125,0.71875,3,6,0.5,0.5,baca enam telepon iya dm negeri,baca enam telepon iya dm negeri||-24.141581||811.0297
lihat satu solusi kuning dari kantor,lihat satu solusi kuning jdari kantr,lihat satu solusi kuning dari kantor,lihat satu solusi kuning jdari kantr,0,2,36,0.0555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667,lihat satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor||-19.411354||19.3829
lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo duari oeri,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo duari oeri,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,lihat satu ceciwis indigo dari seri,lihat satu ceciwis indigo dari seri||-22.122138||82.3856
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektifm merah di jeogan,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektifm merah di jeogan,0,6,37,0.1621621621621621,0.8378378378378378,3,6,0.5,0.5,gutik sepuluh obyektifm merah di ogan,gutik sepuluh obyektifm merah di ogan||-26.505007||2856.7176
taruh enam lukisan indigo ke festival,taruh enam mukjizat indi ondig kelokaei,taruh enam lukisan indigo ke festival,taruh enam mukjizat indi ondig kelokaei,0,16,37,0.4324324324324324,0.5675675675675675,4,6,0.6666666666666666,0.3333333333333333,taruh enam mukjizat indi ondig lokasi,taruh enam mukjizat indi ondig lokasi||-28.044528||3083.8011
lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri||-7.709848||12.8058
lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogji,lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogji,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667,lihat empat jeruji ungu di jogja,lihat empat jeruji ungu di jogja||-19.164567||17.8955
gutik satu ujiyan hijau ke solo,gutik satu ujicain hijau ki solo,gutik satu ujiyan hijau ke solo,gutik satu ujicain hijau ki solo,0,3,31,0.0967741935483871,0.9032258064516128,2,6,0.3333333333333333,0.6666666666666667,gutik satu ujicain hijau ki solo,gutik satu ujicain hijau ki solo||-24.997524||5363.3175
ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke leoeri,ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke leoeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh emosi ungu di ke negeri,ambil tujuh emosi ungu di ke negeri||-20.529410||111.3100
gutik satu jerami hijau dari opera,gutik satu jerami hijau dari operi,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari operi,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,gutik satu jerami hijau dari operasi,gutik satu jerami hijau dari operasi||-15.866300||57.5896
lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah||-7.932729||13.7713
lihat satu fundamen hijau di jogja,lihat satu funiyme hijau kdi negeri,lihat satu fundamen hijau di jogja,lihat satu funiyme hijau kdi negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,lihat satu funiyme hijau di negeri,lihat satu funiyme hijau di negeri||-23.275365||384.6854
lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri||-8.315417||15.5682
gutik empat logika hijau di solo,gutik empat logiya heijau kei solo,gutik empat logika hijau di solo,gutik empat logiya heijau kei solo,0,4,32,0.125,0.875,3,6,0.5,0.5,gutik empat logika hijau ke solo,gutik empat logika hijau ke solo||-24.961260||21.5120
ambil tiga komodo ungu ke kantor,ambil tiga omosi ungu di kantor,ambil tiga komodo ungu ke kantor,ambil tiga omosi ungu di kantor,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667,ambil tiga emosi ungu di kantor,ambil tiga emosi ungu di kantor||-15.714516||32.3574
lihat tujuh ilmuwan hijau di negeri,lihat tujhk kilmuwan hijgu di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujhk kilmuwan hijgu di negeri,0,4,35,0.1142857142857142,0.8857142857142857,3,6,0.5,0.5,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri||-23.701787||14.2648
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di operi,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di operi,0,3,37,0.081081081081081,0.9189189189189187,2,6,0.3333333333333333,0.6666666666666667,taruh sepuluh fonemik indigo di operasi,taruh sepuluh fonemik indigo di operasi||-17.605961||101.9687
coba satu telepon ungu di loket,coba satu tieiepo ungu di negeri,coba satu telepon ungu di loket,coba satu tieiepo ungu di negeri,0,8,31,0.2580645161290322,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667,coba satu telepon ungu di negeri,coba satu telepon ungu di negeri||-13.308330||14.4736
lihat enam fundamen merah ke sekolah,lihat esai funiyumen merah di sekoleh,lihat enam fundamen merah ke sekolah,lihat esai funiyumen merah di sekoleh,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.3333333333333333,lihat esai funiyumen merah di sekolah,lihat esai funiyumen merah di sekolah||-28.269185||1987.7471
gutik empat kimono merah ke jogja,gutik empat kiumono merah hdi da negeri,gutik empat kimono merah ke jogja,gutik empat kiumono merah hdi da negeri,0,12,33,0.3636363636363636,0.6363636363636364,4,6,0.6666666666666666,0.3333333333333333,gutik empat kiumono merah hdi da negeri,gutik empat kiumono merah hdi da negeri||-30.312204||9316.1207
taruh tujuh ujiyan indigo di sekolah,taruh tujuh slusji indigo di sekoleh,taruh tujuh ujiyan indigo di sekolah,taruh tujuh slusji indigo di sekoleh,0,7,36,0.1944444444444444,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667,taruh tujuh solusi indigo di sekolah,taruh tujuh solusi indigo di sekolah||-19.331385||18.9246
cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,cari empat berewok indigo di negeri,cari empat berewok indigo di negeri||-8.743225||18.4414
lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke sogor,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke sogor,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,lihat dua fonemik kuning ke bogor,lihat dua fonemik kuning ke bogor||-17.293983||63.1874
coba lima jeruji merah di monumen,coba lima jeruji merah di monumsn,coba lima jeruji merah di monumen,coba lima jeruji merah di monumsn,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen||-13.005844||13.1358
taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah||-8.391426||15.9618
coba tiga ujiyan kuning di hotel,coba ega ujecikujing di dnegeri,coba tiga ujiyan kuning di hotel,coba ega ujecikujing di dnegeri,0,14,32,0.4375,0.5625,4,6,0.6666666666666666,0.3333333333333333,coba ega kuning di negeri,coba ega kuning di negeri||-26.600980||505.2479
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah||-7.544454||12.1511
baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,0,6,39,0.1538461538461538,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667,baca sembilan ilmuwan kuning ke jogja,baca sembilan ilmuwan kuning ke jogja||-14.140746||18.9958
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumei,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumei,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen||-12.827792||12.3282
lihat tiga kimono kuning dari jogja,lihat e kimono kukjinga ke jeogji,lihat tiga kimono kuning dari jogja,lihat e kimono kukjinga ke jeogji,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,lihat e kimono kuning ke jogja,lihat e kimono kuning ke jogja||-27.102716||242.4672
coba delapan ujiyan indigo di monumen,coba selan suji indigo di bonumei,coba delapan ujiyan indigo di monumen,coba selan suji indigo di bonumei,0,9,37,0.2432432432432432,0.7567567567567568,3,6,0.5,0.5,coba selan suji indigo di monumen,coba selan suji indigo di monumen||-28.490571||2139.9618
baca dua kimono ungu ke loket,baca dua kiumono ungu di loket,baca dua kimono ungu ke loket,baca dua kiumono ungu di loket,0,3,29,0.1034482758620689,0.896551724137931,2,6,0.3333333333333333,0.6666666666666667,baca dua kiumono ungu di loket,baca dua kiumono ungu di loket||-18.377136||426.9545
baca delapan gondola indigo ke sekolah,baca delapa gondola indigo ke sekolah,baca delapan gondola indigo ke sekolah,baca delapa gondola indigo ke sekolah,0,1,38,0.0263157894736842,0.9736842105263158,1,6,0.1666666666666666,0.8333333333333334,baca delapan gondola indigo ke sekolah,baca delapan gondola indigo ke sekolah||-13.038763||13.2029
gutik enam heliyum merah di loket,gutik enam heliyu merah di negeri,gutik enam heliyum merah di loket,gutik enam heliyu merah di negeri,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,gutik enam heliyu merah di negeri,gutik enam heliyu merah di negeri||-18.103392||389.7350
ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning dkantor,ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning dkantor,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,ambil lima hubungan kuning kantor,ambil lima hubungan kuning kantor||-16.710110||162.4543
baca empat yodiyum merah di opera,baca empat yudiyum merah k k oegeri,baca empat yodiyum merah di opera,baca empat yudiyum merah k k oegeri,0,7,33,0.2121212121212121,0.7878787878787878,4,6,0.6666666666666666,0.3333333333333333,baca empat yudiyum merah k k oegeri,baca empat yudiyum merah k k oegeri||-29.760561||8640.9539
taruh delapan fonemik hijau ke bekasi,taruh delapan fonim hijau ke bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan fonim hijau ke bekasi,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,taruh delapan fonim hijau ke bekasi,taruh delapan fonim hijau ke bekasi||-18.469887||439.1579
cari tiga hubungan indigo dari sekolah,cari eiga hubungan indio di skolah,cari tiga hubungan indigo dari sekolah,cari eiga hubungan indio di skolah,0,5,38,0.131578947368421,0.868421052631579,4,6,0.6666666666666666,0.3333333333333333,cari eiga hubungan indio di sekolah,cari eiga hubungan indio di sekolah||-31.842005||8188.1724
gutik sembilan ilmuwan merah ke kantor,gutik sembilan deiyumlunin meraih dari kngr,gutik sembilan ilmuwan merah ke kantor,gutik sembilan deiyumlunin meraih dari kngr,0,15,38,0.3947368421052631,0.6052631578947368,4,6,0.6666666666666666,0.3333333333333333,gutik sembilan deiyumlunin meraih dari kang,gutik sembilan deiyumlunin meraih dari kang||-27.916671||3410.1244
cari lima ujiyan ungu ke kantor,cari eimia rujiyi ungu d kantor,cari lima ujiyan ungu ke kantor,cari eimia rujiyi ungu d kantor,0,7,31,0.2258064516129032,0.7741935483870968,3,6,0.5,0.5,cari eimia rujiyi ungu d kantor,cari eimia rujiyi ungu d kantor||-30.941502||47171.8225
taruh enam ilmuwan ungu dari festival,taruh enam ilumuwat ungu hidig kesoegmei,taruh enam ilmuwan ungu dari festival,taruh enam ilumuwat ungu hidig kesoegmei,0,13,37,0.3513513513513513,0.6486486486486487,3,6,0.5,0.5,taruh enam ilmuwan ungu hidig kesoegmei,taruh enam ilmuwan ungu hidig kesoegmei||-26.241349||1780.1998
gutik lima ilmuwan kuning dari jogja,gutik lima kilmuwan kujin ke jogja,gutik lima ilmuwan kuning dari jogja,gutik lima kilmuwan kujin ke jogja,0,7,36,0.1944444444444444,0.8055555555555556,3,6,0.5,0.5,gutik lima ilmuwan kujin ke jogja,gutik lima ilmuwan kujin ke jogja||-24.980248||765.2644
cari sembilan fundamen ungu ke monumen,cari sembilan fundiym ungu di monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundiym ungu di monumen,0,6,38,0.1578947368421052,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667,cari sembilan fundiym ungu di monumen,cari sembilan fundiym ungu di monumen||-18.239071||408.4782
ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi||-8.206302||15.0634
lihat sepuluh logika merah di hotel,lihat sepuluh lukiyan merah di negeri,lihat sepuluh logika merah di hotel,lihat sepuluh lukiyan merah di negeri,0,9,35,0.2571428571428571,0.7428571428571429,2,6,0.3333333333333333,0.6666666666666667,lihat sepuluh lukisan merah di negeri,lihat sepuluh lukisan merah di negeri||-13.746937||16.6995
coba empat kimono kuning di hotel,coba empat ceiuos susin di di negeri,coba empat kimono kuning di hotel,coba empat ceiuos susin di di negeri,0,15,33,0.4545454545454545,0.5454545454545454,4,6,0.6666666666666666,0.3333333333333333,coba empat ceiuos susin di di negeri,coba empat ceiuos susin di di negeri||-26.562382||3279.1984
baca empat ujiyan hijau ke bekasi,baca empat jeujiza hijau ke bekasi,baca empat ujiyan hijau ke bekasi,baca empat jeujiza hijau ke bekasi,0,4,33,0.1212121212121212,0.8787878787878788,1,6,0.1666666666666666,0.8333333333333334,baca empat jeruji hijau ke bekasi,baca empat jeruji hijau ke bekasi||-14.245226||19.6509
gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,gutik lima sukulen merah di solo,gutik lima sukulen merah di solo||-8.356902||15.8035
cari delapan boneka ungu di kantor,cari delapan bonei ungu di kantor,cari delapan boneka ungu di kantor,cari delapan bonei ungu di kantor,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,cari delapan bonei ungu di kantor,cari delapan bonei ungu di kantor||-18.388035||434.1295
lihat lima solusi ungu dari festival,lihat lima solusi unu hiag di logkel,lihat lima solusi ungu dari festival,lihat lima solusi unu hiag di logkel,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.3333333333333333,lihat lima solusi ungu hilang di loket,lihat lima solusi ungu hilang di loket||-33.394041||196.2029
lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,0,6,39,0.1538461538461538,0.8461538461538461,1,6,0.1666666666666666,0.8333333333333334,lihat sembilan jeruji indigo di bekasi,lihat sembilan jeruji indigo di bekasi||-8.068163||14.3109
ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,0,8,39,0.2051282051282051,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667,ambil delapan kuning hijau di negeri,ambil delapan kuning hijau di negeri||-19.289022||103.6640
cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,cari sembilan yodiyum indigo di solo,cari sembilan yodiyum indigo di solo||-7.977262||13.9865
gutik dua ilmuwan ungu dari hotel,gutik sdua iyuwa ungu di negeri,gutik dua ilmuwan ungu dari hotel,gutik sdua iyuwa ungu di negeri,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.3333333333333333,gutik dua jiwa ungu di negeri,gutik dua jiwa ungu di negeri||-25.924511||164.8819
coba sepuluh gondola ungu di jogja,coba sepuluh sonduolen ungu di jogji,coba sepuluh gondola ungu di jogja,coba sepuluh sonduolen ungu di jogji,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh sonduolen ungu di jogja,coba sepuluh sonduolen ungu di jogja||-23.453686||408.4966
