ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari lolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari lolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ilmuwan kuning dari jogja,baca sepubilan seiubuwan kuning ke jogja,baca sembilan ilmuwan kuning dari jogja,baca sepubilan seiubuwan kuning ke jogja,0,10,39,0.2564102564102564,0.7435897435897436,3,6,0.5,0.5
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari jogja,lihat  sepmulunh kuning ke jogja,lihat tiga kimono kuning dari jogja,lihat sepmulunh kuning ke jogja,0,14,35,0.4,0.6,3,6,0.5,0.5
coba delapan ujiyan indigo di monumen,coba enam jrujia iau di monumen,coba delapan ujiyan indigo di monumen,coba enam jrujia iau di monumen,0,13,37,0.35135135135135137,0.6486486486486487,3,6,0.5,0.5
baca dua kimono ungu ke loket,baca dua kipmuono ungu di loket,baca dua kimono ungu ke loket,baca dua kipmuono ungu di loket,0,4,29,0.13793103448275862,0.8620689655172413,2,6,0.3333333333333333,0.6666666666666667
baca delapan gondola indigo ke sekolah,baca delapan gondola inigo ke sekolah,baca delapan gondola indigo ke sekolah,baca delapan gondola inigo ke sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik enam heliyum merah di loket,gutik enam yeliyum meragh di nogeri,gutik enam heliyum merah di loket,gutik enam yeliyum meragh di nogeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
ambil lima hubungan kuning ke kantor,ambil lima hubunian kuning deari kantor,ambil lima hubungan kuning ke kantor,ambil lima hubunian kuning deari kantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
baca empat yodiyum merah di opera,baca empat youjiyu menrh di oeperi,baca empat yodiyum merah di opera,baca empat youjiyu menrh di oeperi,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
taruh delapan fonemik hijau ke bekasi,taruh delapan foniem k ijau di bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan foniem k ijau di bekasi,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
cari tiga hubungan indigo dari sekolah,cari tiga hubungan hijau di or,cari tiga hubungan indigo dari sekolah,cari tiga hubungan hijau di or,0,14,38,0.3684210526315789,0.631578947368421,3,6,0.5,0.5
gutik sembilan ilmuwan merah ke kantor,gutik sembilan seumuluhan merinh di kantgr,gutik sembilan ilmuwan merah ke kantor,gutik sembilan seumuluhan merinh di kantgr,0,11,38,0.2894736842105263,0.7105263157894737,4,6,0.6666666666666666,0.33333333333333337
cari lima ujiyan ungu ke kantor,cari semian ujiza ungu di kantor,cari lima ujiyan ungu ke kantor,cari semian ujiza ungu di kantor,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
taruh enam ilmuwan ungu dari festival,taruh ena pinumuwin ngu iau e ngra,taruh enam ilmuwan ungu dari festival,taruh ena pinumuwin ngu iau e ngra,0,15,37,0.40540540540540543,0.5945945945945945,6,6,1.0,0.0
gutik lima ilmuwan kuning dari jogja,gutik lima iymuwan kuning ke jogja,gutik lima ilmuwan kuning dari jogja,gutik lima iymuwan kuning ke jogja,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari sembilan fundamen ungu ke monumen,cari sembilan oujdamen ungu di monumen,cari sembilan fundamen ungu ke monumen,cari sembilan oujdamen ungu di monumen,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
ambil delapan defensi merah di bekasi,ambil delapan jeuisi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan jeuisi merah di bekasi,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh logika merah di hotel,lihat sepuluh lukiya merah di negji,lihat sepuluh logika merah di hotel,lihat sepuluh lukiya merah di negji,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
coba empat kimono kuning di hotel,coba empat sepmuljnh kuning ke jnegja,coba empat kimono kuning di hotel,coba empat sepmuljnh kuning ke jnegja,0,15,33,0.45454545454545453,0.5454545454545454,3,6,0.5,0.5
baca empat ujiyan hijau ke bekasi,baca empat eujia hijau di bekasi,baca empat ujiyan hijau ke bekasi,baca empat eujia hijau di bekasi,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik lima sukulen merah ke solo,gutik imat sukulen merah di solo,gutik lima sukulen merah ke solo,gutik imat sukulen merah di solo,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari delapan boneka ungu di kantor,cari delapan boneka ungu dia ka nor,cari delapan boneka ungu di kantor,cari delapan boneka ungu dia ka nor,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
lihat lima solusi ungu dari festival,lihat lima solusi ungu hdiu ke nogen,lihat lima solusi ungu dari festival,lihat lima solusi ungu hdiu ke nogen,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji hijau di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji hijau di bekasi,0,12,39,0.3076923076923077,0.6923076923076923,2,6,0.3333333333333333,0.6666666666666667
ambil delapan fonemik hijau dari negeri,ambil delapan yonienm ijau di negeri,ambil delapan fonemik hijau dari negeri,ambil delapan yonienm ijau di negeri,0,8,39,0.20512820512820512,0.7948717948717949,3,6,0.5,0.5
cari sembilan yodiyum indigo dari solo,cari sembilan cujiyum ijiu di solo,cari sembilan yodiyum indigo dari solo,cari sembilan cujiyum ijiu di solo,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
gutik dua ilmuwan ungu dari hotel,gutik seua iumuwan ungu di jnegja,gutik dua ilmuwan ungu dari hotel,gutik seua iumuwan ungu di jnegja,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh gondola ungu di jogja,coba sepuluh loilan ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh loilan ungu di jogja,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
taruh dua piano hijau dari bekasi,taruh dua beaeouj hijau di bekasi,taruh dua piano hijau dari bekasi,taruh dua beaeouj hijau di bekasi,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh piano hijau di loket,coba sepuluh bieiyuo hijau di loket,coba sepuluh piano hijau di loket,coba sepuluh bieiyuo hijau di loket,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
gutik enam yodiyum indigo dari hotel,gutik enam ceciyum iniwi di hogel,gutik enam yodiyum indigo dari hotel,gutik enam ceciyum iniwi di hogel,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
coba tiga yodiyum indigo dari opera,coba tiga yodiyum iniu dari opera,coba tiga yodiyum indigo dari opera,coba tiga yodiyum iniu dari opera,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil lima mukjizat merah dari solo,ambil lima mukjizat merah dari solo,ambil lima mukjizat merah dari solo,ambil lima mukjizat merah dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kanntor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kanntor,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
taruh tiga acuhan ungu dari hotel,taruh tiga sulen ungu dari hogtel,taruh tiga acuhan ungu dari hotel,taruh tiga sulen ungu dari hogtel,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik enam acuhan merah ke jogja,gutik igam aculan merah ke jogja,gutik enam acuhan merah ke jogja,gutik igam aculan merah ke jogja,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di loket,ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan hiau ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan hiau ke sekolah,0,5,39,0.1282051282051282,0.8717948717948718,1,6,0.16666666666666666,0.8333333333333334
taruh satu fonemik merah di loket,taruh satu fonemik merah di loet,taruh satu fonemik merah di loket,taruh satu fonemik merah di loet,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejaygan hijau de sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejaygan hijau de sekolah,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
baca empat romawi hijau ke jogja,baca empat romawi hijau di jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau di jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat enam nubuwat ungu ke negeri,lihat engam nubuwat ungu di negeri,lihat enam nubuwat ungu ke negeri,lihat engam nubuwat ungu di negeri,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca dua emosi hijau ke hotel,baca tua emosi hijau ki hotel,baca dua emosi hijau ke hotel,baca tua emosi hijau ki hotel,0,2,29,0.06896551724137931,0.9310344827586207,2,6,0.3333333333333333,0.6666666666666667
gutik satu solusi indigo di sekolah,gutik seatu solusi iau di sekolah,gutik satu solusi indigo di sekolah,gutik seatu solusi iau di sekolah,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
lihat enam lukisan ungu ke loket,lihat teia mukisat ungu di noegeri,lihat enam lukisan ungu ke loket,lihat teia mukisat ungu di noegeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
lihat tiga ujiyan kuning ke monumen,lihat tiga ukjiza kuning di monumen,lihat tiga ujiyan kuning ke monumen,lihat tiga ukjiza kuning di monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loer,cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loer,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di monumen,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning di monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
baca lima jerami ungu dari jogja,baca lima cjerawi ungu dari  nogja,baca lima jerami ungu dari jogja,baca lima cjerawi ungu dari nogja,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
ambil tiga kimono indigo di festival,ambil tig seipmolno iniu di fe lnuaen,ambil tiga kimono indigo di festival,ambil tig seipmolno iniu di fe lnuaen,0,14,36,0.3888888888888889,0.6111111111111112,5,6,0.8333333333333334,0.16666666666666663
ambil dua solusi indigo di negeri,ambi l dua solusi hijau di negeri,ambil dua solusi indigo di negeri,ambi l dua solusi hijau di negeri,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
cari enam wejangan merah dari opera,cari eiga wejangan merah dari opera,cari enam wejangan merah dari opera,cari eiga wejangan merah dari opera,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca tujuh berewok hijau di loket,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam wejangan indigo dari negeri,baca iga wejagan hijiu d negeri,baca enam wejangan indigo dari negeri,baca iga wejagan hijiu d negeri,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di hogel,ambil sepuluh mukjizat kuning ke hotel,ambil sepuluh mukjizat kuning di hogel,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
coba enam ilmuwan indigo dari jogja,coba sepm inumbuwenseaiuijin ke negeri,coba enam ilmuwan indigo dari jogja,coba sepm inumbuwenseaiuijin ke negeri,0,24,35,0.6857142857142857,0.3142857142857143,5,6,0.8333333333333334,0.16666666666666663
coba tujuh telepon merah di kantor,coba tujuh telepon merng ke kntor,coba tujuh telepon merah di kantor,coba tujuh telepon merng ke kntor,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca dua jeruji kuning dari opera,baca u ceciuj jeruji hdiu e negai,baca dua jeruji kuning dari opera,baca u ceciuj jeruji hdiu e negai,0,20,33,0.6060606060606061,0.3939393939393939,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan solusi merah dari solo,taruh sembilan soluji merah dari olo,taruh sembilan solusi merah dari solo,taruh sembilan soluji merah dari olo,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
taruh lima acuhan kuning dari bekasi,taruh lima acuhan kuning dari bekasi,taruh lima acuhan kuning dari bekasi,taruh lima acuhan kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,taruh satu sukulen ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat ujiyan indigo di solo,taruh empat rujian hiau di solo,taruh empat ujiyan indigo di solo,taruh empat rujian hiau di solo,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
taruh enam jerami merah ke loket,taruh enam jerami merah di loket,taruh enam jerami merah ke loket,taruh enam jerami merah di loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca delapan defensi kuning ke jogja,baca delapan ceifwinsi kuning ke jogja,baca delapan defensi kuning ke jogja,baca delapan ceifwinsi kuning ke jogja,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
baca tujuh hubungan ungu di festival,baca tujuhubungan ungudiu fe logen,baca tujuh hubungan ungu di festival,baca tujuhubungan ungudiu fe logen,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
coba dua piano merah dari hotel,coba dua piano merah dari hotel,coba dua piano merah dari hotel,coba dua piano merah dari hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
cari tiga defensi hijau di hotel,cari epaciwisa hijau di negeri,cari tiga defensi hijau di hotel,cari epaciwisa hijau di negeri,0,15,32,0.46875,0.53125,3,6,0.5,0.5
cari enam suvenir indigo ke jogja,cari enam seuenir inigo di jogja,cari enam suvenir indigo ke jogja,cari enam seuenir inigo di jogja,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
coba satu ilmuwan indigo dari negeri,coba satu iumuwan hiju d negeri,coba satu ilmuwan indigo dari negeri,coba satu iumuwan hiju d negeri,0,9,36,0.25,0.75,3,6,0.5,0.5
coba enam ilmuwan kuning di festival,coba eam iubuwans kuning uk nogmen,coba enam ilmuwan kuning di festival,coba eam iubuwans kuning uk nogmen,0,14,36,0.3888888888888889,0.6111111111111112,4,6,0.6666666666666666,0.33333333333333337
ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hogja,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
coba lima heliyum kuning di opera,coba lembil hldiyum kuning di oeperi,coba lima heliyum kuning di opera,coba lembil hldiyum kuning di oeperi,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
taruh tujuh wejangan ungu dari festival,taruh tujuh uejiagan ungu daiu de loumen,taruh tujuh wejangan ungu dari festival,taruh tujuh uejiagan ungu daiu de loumen,0,13,39,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba dua filsafat kuning dari solo,coba dua filsafat kuninga ki solo,coba dua filsafat kuning dari solo,coba dua filsafat kuninga ki solo,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh satu fundamen ungu di negeri,taruh satu ujdamen ungu di negeri,taruh satu fundamen ungu di negeri,taruh satu ujdamen ungu di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam lukisan kuning dari hotel,coba seaumluk ceaikujing de nogja,coba enam lukisan kuning dari hotel,coba seaumluk ceaikujing de nogja,0,17,35,0.4857142857142857,0.5142857142857142,5,6,0.8333333333333334,0.16666666666666663
cari empat romawi merah dari kantor,cari empat romawi merah dai  kanegr,cari empat romawi merah dari kantor,cari empat romawi merah dai kanegr,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca dua filsafat kuning dari festival,baca ua hiau iruji dariu de ngmen,baca dua filsafat kuning dari festival,baca ua hiau iruji dariu de ngmen,0,20,38,0.5263157894736842,0.4736842105263158,6,6,1.0,0.0
ambil sepuluh defensi kuning di loket,ambil sepuluh defensi kuning di loet,ambil sepuluh defensi kuning di loket,ambil sepuluh defensi kuning di loet,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh lima ceciwis ungu dari kantor,taruh emat ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,taruh emat ceciwis ungu dari kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat enam ujiyan kuning di solo,lihat enam mukjizat kuning di solo,lihat enam ujiyan kuning di solo,lihat enam mukjizat kuning di solo,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau di negeri,gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau di negeri,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari enam ilmuwan hijau dari opera,cari ena ilmuwan hijau dari opera,cari enam ilmuwan hijau dari opera,cari ena ilmuwan hijau dari opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh satu fonemik indigo dari bekasi,taruh satu fonemik inio dari bekasi,taruh satu fonemik indigo dari bekasi,taruh satu fonemik inio dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
