ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba lima heliyum kuning di opera,coba lima heliyum kuning ke opera,coba lima heliyum kuning di opera,coba lima heliyum kuning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh wejangan ungu dari festival,taruh tujuh wejangan ungu ke festival,taruh tujuh wejangan ungu dari festival,taruh tujuh wejangan ungu ke festival,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
coba dua filsafat kuning dari solo,coba dua filsafat kuning dar solo,coba dua filsafat kuning dari solo,coba dua filsafat kuning dar solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh satu fundamen ungu di negeri,taruh satu fundamen ungu dnegri,taruh satu fundamen ungu di negeri,taruh satu fundamen ungu dnegri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
coba enam lukisan kuning dari hotel,coba enam uisan kuning dari hoel,coba enam lukisan kuning dari hotel,coba enam uisan kuning dari hoel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua filsafat kuning dari festival,baca dua filsafat kuning kre festival,baca dua filsafat kuning dari festival,baca dua filsafat kuning kre festival,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
coba delapan boneka indigo dari bekasi,coba delapan boneka indigo ke bekasi,coba delapan boneka indigo dari bekasi,coba delapan boneka indigo ke bekasi,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh sukulen ungu ke monumen,taruh sepuluh suwan ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh suwan ungu ke monumen,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan yodiyum kuning dari kantor,liha sembilan yodiyum kuning dke kantor,lihat sembilan yodiyum kuning dari kantor,liha sembilan yodiyum kuning dke kantor,0,4,41,0.0975609756097561,0.9024390243902439,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh emosi kuning ke loket,gutik sepuluh emos kunig ke loket,gutik sepuluh emosi kuning ke loket,gutik sepuluh emos kunig ke loket,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kunig dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kunig dari kantor,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh defensi kuning di loket,ambil sepuluh befwen ig u ki k loket,ambil sepuluh defensi kuning di loket,ambil sepuluh befwen ig u ki k loket,0,11,37,0.2972972972972973,0.7027027027027026,5,6,0.8333333333333334,0.16666666666666663
taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning k solo,lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning k solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau kenegeri,gutik delapan defensi hijau ke negeri,gutik delapan defensi hijau kenegeri,0,1,37,0.02702702702702703,0.972972972972973,2,6,0.3333333333333333,0.6666666666666667
cari enam ilmuwan hijau dari opera,cari enam ilmuwat hijau dari opera,cari enam ilmuwan hijau dari opera,cari enam ilmuwat hijau dari opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,1,0,40,0.0,1.0,0,6,0.0,1.0
coba tiga jeruji ungu dari negeri,coba tiga jeruji ungu keri negeri,coba tiga jeruji ungu dari negeri,coba tiga jeruji ungu keri negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari lima komodo hijau di solo,cari elima komodo hijau disolo,cari lima komodo hijau di solo,cari elima komodo hijau disolo,0,2,30,0.06666666666666667,0.9333333333333333,3,6,0.5,0.5
taruh enam kimono kuning ke solo,taruh enam kimon ungu ke  solo,taruh enam kimono kuning ke solo,taruh enam kimon ungu ke solo,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
lihat enam kimono merah di bekasi,cari enam kimono merah ke bekasi,lihat enam kimono merah di bekasi,cari enam kimono merah ke bekasi,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
ambil empat lukisan hijau di hotel,ambil empat ujiyan hijau di oel,ambil empat lukisan hijau di hotel,ambil empat ujiyan hijau di oel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,lihat dua heliyum kuning dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat satu jeruji hijau di negeri,liha satu eruji jau dnegri,lihat satu jeruji hijau di negeri,liha satu eruji jau dnegri,0,7,33,0.21212121212121213,0.7878787878787878,5,6,0.8333333333333334,0.16666666666666663
gutik delapan filsafat hijau dari hotel,gutik delapani filsafat hijau ke otrl,gutik delapan filsafat hijau dari hotel,gutik delapani filsafat hijau ke otrl,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
lihat tiga nubuwat ungu ke festival,cari tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,cari tiga nubuwat ungu ke festival,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwi ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ceciwi ungu di jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik tujuh jeruji indigo di bekasi,gutik tujuh jeruji ndigu di bekasi,gutik tujuh jeruji indigo di bekasi,gutik tujuh jeruji ndigu di bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari sembilan ceciwis ungu dari jogja,cari sembilan ceciwis ungu dari ogja,cari sembilan ceciwis ungu dari jogja,cari sembilan ceciwis ungu dari ogja,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen indigo dari kantor,taruh dua fundamen indigo dari kantor,taruh dua fundamen indigo dari kantor,taruh dua fundamen indigo dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan filsafat ungu ke sekolah,cari sembilan filsafat ungu di oela,lihat sembilan filsafat ungu ke sekolah,cari sembilan filsafat ungu di oela,0,11,39,0.28205128205128205,0.717948717948718,3,6,0.5,0.5
baca tiga suvenir kuning dari monumen,baca tiga suveni kuning dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suveni kuning dari monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca lima komodo kuning di kantor,baca lima komodo kuning ke kantor,baca lima komodo kuning di kantor,baca lima komodo kuning ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari hotel,gutik enam logika merah d hotel,gutik enam logika merah dari hotel,gutik enam logika merah d hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh acuhan merah di negeri,taruh sepuluh acuha baekgsi,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuha baekgsi,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
taruh lima boneka kuning ke loket,taruh lima bonika kuning kentokrt,taruh lima boneka kuning ke loket,taruh lima bonika kuning kentokrt,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
gutik lima komodo kuning ke sekolah,gutik lima komo unguning k sekolah,gutik lima komodo kuning ke sekolah,gutik lima komo unguning k sekolah,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,baca satu sukulen hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat emosi merah di negeri,baca empat emoi mrah egeri,baca empat emosi merah di negeri,baca empat emoi mrah egeri,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kung ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kung ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba tiga piano merah ke jogja,coba tiga piano merah k ogja,coba tiga piano merah ke jogja,coba tiga piano merah k ogja,0,2,30,0.06666666666666667,0.9333333333333333,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo kebekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo kebekasi,0,1,35,0.02857142857142857,0.9714285714285714,2,6,0.3333333333333333,0.6666666666666667
coba satu heliyum hijau ke jogja,coba satu heliyum hijau ke jogja,coba satu heliyum hijau ke jogja,coba satu heliyum hijau ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh lima telepon ungu ke hotel,taruh lima telepmon ungu ke oea,taruh lima telepon ungu ke hotel,taruh lima telepmon ungu ke oea,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
ambil delapan kimono merah dari opera,ambil delapan kimono merah ke opera,ambil delapan kimono merah dari opera,ambil delapan kimono merah ke opera,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil tiga fundamen merah ke bekasi,ambil tiga fundamen merah ke bekasi,ambil tiga fundamen merah ke bekasi,ambil tiga fundamen merah ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan kimono merah ke hotel,ambil delapan kimono merah k otel,ambil delapan kimono merah ke hotel,ambil delapan kimono merah k otel,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
gutik tiga difusi hijau dari loket,guti dua ifusi hijau dar ntor,gutik tiga difusi hijau dari loket,guti dua ifusi hijau dar ntor,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh boneka ungu di sekolah,ambil sepuluh boneka ungu di skola,ambil sepuluh boneka ungu di sekolah,ambil sepuluh boneka ungu di skola,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba sembilan wejangan ungu di jogja,coba sembilan wejangan ungu di ogja,coba sembilan wejangan ungu di jogja,coba sembilan wejangan ungu di ogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik enam komodo merah dari hotel,gutik enam komodo merah e ol,gutik enam komodo merah dari hotel,gutik enam komodo merah e ol,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
baca dua acuhan ungu ke hotel,caradua acuhan ungu ke oja,baca dua acuhan ungu ke hotel,caradua acuhan ungu ke oja,0,7,29,0.2413793103448276,0.7586206896551724,3,6,0.5,0.5
coba sepuluh gondola ungu dari negeri,coba sepuluh gondola uiu onoert,coba sepuluh gondola ungu dari negeri,coba sepuluh gondola uiu onoert,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
baca tiga heliyum indigo di hotel,baca tiga heliyum indgo di hotel,baca tiga heliyum indigo di hotel,baca tiga heliyum indgo di hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat delapan defensi kuning dari bekasi,lihat delapan efeisi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan efeisi kuning dari bekasi,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
ambil enam fundamen merah ke hotel,ambil enam fundamen merah ke hotel,ambil enam fundamen merah ke hotel,ambil enam fundamen merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari kantor,lihat tiga kimono kuning dari kantor,lihat tiga kimono kuning dari kantor,lihat tiga kimono kuning dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono kuning di opera,ambil tia hkyumok ungugig k opera,ambil tiga kimono kuning di opera,ambil tia hkyumok ungugig k opera,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
coba delapan kimono hijau di bekasi,coba delapan kimono hijau di bekasi,coba delapan kimono hijau di bekasi,coba delapan kimono hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu sukulen kuning dari negeri,baca satu sukulen kuning darinegeri,baca satu sukulen kuning dari negeri,baca satu sukulen kuning darinegeri,0,1,36,0.027777777777777776,0.9722222222222222,2,6,0.3333333333333333,0.6666666666666667
gutik delapan piano ungu ke negeri,gutik delapan piano k nogoro,gutik delapan piano ungu ke negeri,gutik delapan piano k nogoro,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
baca lima gondola ungu di loket,baca lima gondola ungu i loket,baca lima gondola ungu di loket,baca lima gondola ungu i loket,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indigo di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan yodiyum merah ke kantor,gutik delapan yodiyum merah ke kantor,gutik delapan yodiyum merah ke kantor,gutik delapan yodiyum merah ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam telepon kuning di bekasi,taruh enam telepon kuning ke bekasi,taruh enam telepon kuning di bekasi,taruh enam telepon kuning ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau ke hotea,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau ke hotea,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba tiga telepon hijau ke opera,coba tiga telepon hijau ke opera,coba tiga telepon hijau ke opera,coba tiga telepon hijau ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga filsafat merah di sekolah,ambil tiga filsafat merah di seknolah,ambil tiga filsafat merah di sekolah,ambil tiga filsafat merah di seknolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum ungu dari loket,coba sembilan heliyum ungu dari nokrt,coba sembilan heliyum ungu dari loket,coba sembilan heliyum ungu dari nokrt,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola indigo dari opera,ambil sembilan gondola indigo dari opera,ambil sembilan gondola indigo dari opera,ambil sembilan gondola indigo dari opera,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari satu romawi ungu ke sekolah,cari sesatu romawi ungu ke sekolah,cari satu romawi ungu ke sekolah,cari sesatu romawi ungu ke sekolah,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh tiga berewok ungu ke kantor,taruh tiga berewok ungu ke antor,taruh tiga berewok ungu ke kantor,taruh tiga berewok ungu ke antor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh enam kimono indigo dari bekasi,taruh enam kimono indigo dari bekasi,taruh enam kimono indigo dari bekasi,taruh enam kimono indigo dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam boneka hijau ke negeri,lihat ena bonika hijau e negji,lihat enam boneka hijau ke negeri,lihat ena bonika hijau e negji,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
coba tiga romawi kuning dari sekolah,coba tiga romawi kuning daari sekolra,coba tiga romawi kuning dari sekolah,coba tiga romawi kuning daari sekolra,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
