ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat sembilan filsafat ungu ke sekolah,cubi na jsembilan filsafat unguke sekolah,lihat sembilan filsafat ungu ke sekolah,cubi na jsembilan filsafat unguke sekolah,0,8,39,0.20512820512820512,0.7948717948717949,5,6,0.8333333333333334,0.16666666666666663
baca tiga suvenir kuning dari monumen,baca dtiga souveni kunia dari monumen,baca tiga suvenir kuning dari monumen,baca dtiga souveni kunia dari monumen,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji merah di opera,guhat sembilan juji rah di opera,lihat sembilan jeruji merah di opera,guhat sembilan juji rah di opera,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik enam logika merah dari hotel,cotik enam logika merah dari hotel,gutik enam logika merah dari hotel,cotik enam logika merah dari hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh acuhan merah di negeri,cobih sepuluh asuhan merah di negeri,taruh sepuluh acuhan merah di negeri,cobih sepuluh asuhan merah di negeri,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh lima boneka kuning ke loket,carah lima boneka kungu hi ki loket,taruh lima boneka kuning ke loket,carah lima boneka kungu hi ki loket,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
gutik lima komodo kuning ke sekolah,carik lima homodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,carik lima homodo kuning ke sekolah,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh solusi merah ke solo,coba sepuluh solusuiu mrah ke  solo,coba sepuluh solusi merah ke solo,coba sepuluh solusuiu mrah ke solo,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
lihat lima fundamen ungu dari kantor,carit ima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,carit ima fundamen ungu dari kantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh logika indigo dari bekasi,cori sepuluh oologika indigo dari  hes,coba sepuluh logika indigo dari bekasi,cori sepuluh oologika indigo dari hes,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
coba tiga romawi merah di festival,cari dtiga numawi ahfis f festival,coba tiga romawi merah di festival,cari dtiga numawi ahfis f festival,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
cari delapan heliyum hijau di bekasi,cabi delapan earlumet kijau di esa,cari delapan heliyum hijau di bekasi,cabi delapan earlumet kijau di esa,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
gutik dua yodiyum ungu dari hotel,corik tua lunonoum ungu dari hotel,gutik dua yodiyum ungu dari hotel,corik tua lunonoum ungu dari hotel,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
baca enam filsafat merah dari jogja,cari sdief fil sa fat merah dari eoja,baca enam filsafat merah dari jogja,cari sdief fil sa fat merah dari eoja,0,12,35,0.34285714285714286,0.6571428571428571,6,6,1.0,0.0
coba dua sukulen merah di opera,cari tua sukulen rah di opera,coba dua sukulen merah di opera,cari tua sukulen rah di opera,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
cari empat piano merah dari bekasi,cori empat beano merah dari bekasi,cari empat piano merah dari bekasi,cori empat beano merah dari bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari sembilan kimono hijau di festival,cori  semian hemkno hiju di festival,cari sembilan kimono hijau di festival,cori semian hemkno hiju di festival,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
baca empat komodo hijau di monumen,caca empbat omodo hkiji di monumen,baca empat komodo hijau di monumen,caca empbat omodo hkiji di monumen,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
baca empat emosi merah di negeri,caca empat emosoi merah di negeri,baca empat emosi merah di negeri,caca empat emosoi merah di negeri,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
taruh dua yodiyum hijau di solo,bihak ua lodiyumhija di solo,taruh dua yodiyum hijau di solo,bihak ua lodiyumhija di solo,0,9,31,0.2903225806451613,0.7096774193548387,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh jeruji kuning ke opera,cari tujuh speusi kuning ke opera,lihat tujuh jeruji kuning ke opera,cari tujuh speusi kuning ke opera,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
coba tiga piano merah ke jogja,coba dtiga beanu erah ke jogja,coba tiga piano merah ke jogja,coba dtiga beanu erah ke jogja,0,5,30,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari sepuluh ujiyan indigo ke loket,coba sepuluh usianin igol ke loket,cari sepuluh ujiyan indigo ke loket,coba sepuluh usianin igol ke loket,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
taruh empat acuhan indigo ke bekasi,garik empat acuhandin igo ke ekasi,taruh empat acuhan indigo ke bekasi,garik empat acuhandin igo ke ekasi,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
cari empat sukulen ungu ke jogja,coca empat sukulen unagu ke gja,cari empat sukulen ungu ke jogja,coca empat sukulen unagu ke gja,0,6,32,0.1875,0.8125,3,6,0.5,0.5
cari empat filsafat ungu di jogja,caraempat fiuna fat ungu dki ogja,cari empat filsafat ungu di jogja,caraempat fiuna fat ungu dki ogja,0,7,33,0.21212121212121213,0.7878787878787878,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh telepon merah di jogja,amatt tujuh tlepon meah di ogja,lihat tujuh telepon merah di jogja,amatt tujuh tlepon meah di ogja,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
gutik enam sukulen merah dari opera,gutik nam ukulen mh dari opera,gutik enam sukulen merah dari opera,gutik nam ukulen mh dari opera,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
gutik tujuh gondola merah dari negeri,cutik tujuh londola mrah darnra,gutik tujuh gondola merah dari negeri,cutik tujuh londola mrah darnra,0,9,37,0.24324324324324326,0.7567567567567568,5,6,0.8333333333333334,0.16666666666666663
ambil dua hubungan indigo dari kantor,cmbil tua hubuwatn in igo dari kantor,ambil dua hubungan indigo dari kantor,cmbil tua hubuwatn in igo dari kantor,0,6,37,0.16216216216216217,0.8378378378378378,5,6,0.8333333333333334,0.16666666666666663
ambil delapan jeruji kuning ke negeri,cabil delapan jeoujsi kuningah kaneri,ambil delapan jeruji kuning ke negeri,cabil delapan jeoujsi kuningah kaneri,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
taruh enam hubungan merah dari loket,carih nam umungan merah dari loket,taruh enam hubungan merah dari loket,carih nam umungan merah dari loket,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
gutik lima kimono hijau dari negeri,gutik lima emonon hijau dar nra,gutik lima kimono hijau dari negeri,gutik lima emonon hijau dar nra,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
gutik lima romawi kuning ke opera,cutik ima nomawui kunia ke opera,gutik lima romawi kuning ke opera,cutik ima nomawui kunia ke opera,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
taruh delapan solusi merah ke jogja,cobuh delapan sgolusi mera ke ora,taruh delapan solusi merah ke jogja,cobuh delapan sgolusi mera ke ora,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh hubungan kuning di hotel,caru sepuluh nubuongan kuning di hotel,coba sepuluh hubungan kuning di hotel,caru sepuluh nubuongan kuning di hotel,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba satu ceciwis merah di solo,cari satu ji kis merah di solo,coba satu ceciwis merah di solo,cari satu ji kis merah di solo,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
gutik delapan piano ungu ke negeri,carik selapan beeno uau k neri,gutik delapan piano ungu ke negeri,carik selapan beeno uau k neri,0,12,34,0.35294117647058826,0.6470588235294117,6,6,1.0,0.0
taruh tujuh defensi indigo ke festival,carih dujuh efensi indigo ke festival,taruh tujuh defensi indigo ke festival,carih dujuh efensi indigo ke festival,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
coba delapan mukjizat indigo ke loket,cari delapan mukjiat  igo ke loket,coba delapan mukjizat indigo ke loket,cari delapan mukjiat igo ke loket,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
cari empat ilmuwan hijau dari jogja,cari empat ilmuwans hiju dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwans hiju dari jogja,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh lima defensi hijau ke solo,carih lemat defensi  kejau ke  solo,taruh lima defensi hijau ke solo,carih lemat defensi kejau ke solo,0,8,32,0.25,0.75,3,6,0.5,0.5
gutik empat suvenir kuning ke kantor,cobak empat muvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,cobak empat muvenir kuning ke kantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba empat jerami ungu dari solo,coba empat jeorami ungu dari solo,coba empat jerami ungu dari solo,coba empat jeorami ungu dari solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba enam wejangan indigo ke sekolah,coba lnam uwa soang indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba lnam uwa soang indigo ke sekolah,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
baca empat defensi indigo di festival,cari empat defensi indigo di festival,baca empat defensi indigo di festival,cari empat defensi indigo di festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
cari empat wejangan kuning ke bekasi,cari empat wejgnan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wejgnan kuning ke bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik satu romawi ungu dari monumen,cobak satu komawi ungu dari monumen,gutik satu romawi ungu dari monumen,cobak satu komawi ungu dari monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dar egeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dar egeri,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh kimono indigo di negeri,cari sdepuluh kimono indigi di negeri,cari sepuluh kimono indigo di negeri,cari sdepuluh kimono indigi di negeri,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba empat ujiyan indigo ke sekolah,cari empat ujiyan igo ke sekolah,coba empat ujiyan indigo ke sekolah,cari empat ujiyan igo ke sekolah,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh suvenir kuning di opera,cobi depulouho sufundr kunin di opera,cari sepuluh suvenir kuning di opera,cobi depulouho sufundr kunin di opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan kimono indigo ke bekasi,caril semla n dimonoo kio ke ekasa,ambil sembilan kimono indigo ke bekasi,caril semla n dimonoo kio ke ekasa,0,14,38,0.3684210526315789,0.631578947368421,6,6,1.0,0.0
coba sembilan jerami kuning dari bekasi,coba semiaaujsuramn kuning dari ekas,coba sembilan jerami kuning dari bekasi,coba semiaaujsuramn kuning dari ekas,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
ambil satu difusi kuning di opera,caril satu difusdi kuning di opera,ambil satu difusi kuning di opera,caril satu difusdi kuning di opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca tiga hubungan hijau di loket,baca dtiga hubungan hiju di loket,baca tiga hubungan hijau di loket,baca dtiga hubungan hiju di loket,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
cari delapan jerami kuning ke solo,caca delapan jserami kuning ke solo,cari delapan jerami kuning ke solo,caca delapan jserami kuning ke solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh fundamen kuning ke solo,carih tujuh fundamen kuning kesolo,taruh tujuh fundamen kuning ke solo,carih tujuh fundamen kuning kesolo,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
cari enam solusi kuning ke solo,cori ednam sous usuing ke solo,cari enam solusi kuning ke solo,cori ednam sous usuing ke solo,0,7,31,0.22580645161290322,0.7741935483870968,4,6,0.6666666666666666,0.33333333333333337
coba dua gondola hijau dari festival,coba tua gondola hijau dari festival,coba dua gondola hijau dari festival,coba tua gondola hijau dari festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba dua mukjizat ungu ke festival,cari tua mukjiat ungu ke festival,coba dua mukjizat ungu ke festival,cari tua mukjiat ungu ke festival,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
coba empat gondola indigo dari hotel,goba empat londola idigo dari hotel,coba empat gondola indigo dari hotel,goba empat londola idigo dari hotel,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
coba tiga nubuwat kuning dari loket,coba diga sumb uwat kuninga dri loket,coba tiga nubuwat kuning dari loket,coba diga sumb uwat kuninga dri loket,0,6,35,0.17142857142857143,0.8285714285714285,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh jeruji indigo di bekasi,corih seuluo suing ndigo di bekasa,taruh sepuluh jeruji indigo di bekasi,corih seuluo suing ndigo di bekasa,0,13,37,0.35135135135135137,0.6486486486486487,5,6,0.8333333333333334,0.16666666666666663
gutik empat komodo hijau dari monumen,cutik empat lomodo hkijau dari monumen,gutik empat komodo hijau dari monumen,cutik empat lomodo hkijau dari monumen,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
taruh satu ilmuwan merah ke loket,caru satu ilmuwan mrah ke loket,taruh satu ilmuwan merah ke loket,caru satu ilmuwan mrah ke loket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari delapan sukulen kuning dari opera,baba delapan sukulen kuning dari opera,cari delapan sukulen kuning dari opera,baba delapan sukulen kuning dari opera,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
ambil tiga kimono ungu ke bekasi,caril tiga helmon ugu ke bekasi,ambil tiga kimono ungu ke bekasi,caril tiga helmon ugu ke bekasi,0,8,32,0.25,0.75,3,6,0.5,0.5
cari satu acuhan ungu ke opera,caba satuhacuhan ugu ke opera,cari satu acuhan ungu ke opera,caba satuhacuhan ugu ke opera,0,4,30,0.13333333333333333,0.8666666666666667,4,6,0.6666666666666666,0.33333333333333337
baca enam obyektif hijau di monumen,cari enam obektifshijauh i monumen,baca enam obyektif hijau di monumen,cari enam obektifshijauh i monumen,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
coba delapan sukulen hijau dari loket,cora sdelapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,cora sdelapan sukulen hijau dari loket,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh nubuwat ungu di negeri,cari sepuluh ubuwat ungu di negri,baca sepuluh nubuwat ungu di negeri,cari sepuluh ubuwat ungu di negri,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
gutik dua jerami ungu dari bekasi,carak tua jerami ungu dari bekasi,gutik dua jerami ungu dari bekasi,carak tua jerami ungu dari bekasi,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik lima nubuwat merah dari bekasi,gutikh lima nubuwat merah dari ekasi,gutik lima nubuwat merah dari bekasi,gutikh lima nubuwat merah dari ekasi,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
taruh dua kimono indigo di monumen,carih tujua kimono indigo di monumen,taruh dua kimono indigo di monumen,carih tujua kimono indigo di monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari delapan jeruji indigo dari negeri,cori delapan jsoruji indigo darnri,cari delapan jeruji indigo dari negeri,cori delapan jsoruji indigo darnri,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
lihat dua defensi indigo ke bekasi,gihat tua defensi indigo ke bekasi,lihat dua defensi indigo ke bekasi,gihat tua defensi indigo ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh heliyum ungu ke sekolah,carik tujuh aiilum uu ke sekolah,gutik tujuh heliyum ungu ke sekolah,carik tujuh aiilum uu ke sekolah,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
gutik sepuluh telepon hijau di jogja,corik epuluh delepone hijau di joja,gutik sepuluh telepon hijau di jogja,corik epuluh delepone hijau di joja,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari delapan lukisan ungu di festival,caru delapan lukiosan ungu di festival,cari delapan lukisan ungu di festival,caru delapan lukiosan ungu di festival,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
gutik empat jeruji indigo di loket,carik empat ousi inkigo d ri loket,gutik empat jeruji indigo di loket,carik empat ousi inkigo d ri loket,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
coba enam logika kuning ke jogja,cari dnam lolodka kuniga ke oja,coba enam logika kuning ke jogja,cari dnam lolodka kuniga ke oja,0,11,32,0.34375,0.65625,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan difusi merah ke monumen,carik sembalan cififusi meriah ke monumen,gutik sembilan difusi merah ke monumen,carik sembalan cififusi meriah ke monumen,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
