ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik sepuluh emosi ungu di festival,gutik sepuluh emosi ungu ke festival,gutik sepuluh emosi ungu di festival,gutik sepuluh emosi ungu ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik tiga heliyum indigo di monumen,gutik tiga heliyum tiauogu di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyum tiauogu di monumen,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
gutik dua hubungan hijau ke solo,gutik dua hubugan hijau ke solo,gutik dua hubungan hijau ke solo,gutik dua hubugan hijau ke solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba satu ilmuwan indigo dari negeri,coba sadu ilumuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,coba sadu ilumuwan indigo dari negeri,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di jotja,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di jotja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
coba lima heliyum kuning di opera,coba lima heliyum kuning ke opera,coba lima heliyum kuning di opera,coba lima heliyum kuning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh wejangan ungu dari festival,taruh tujuh wejangan ungu ke festival,taruh tujuh wejangan ungu dari festival,taruh tujuh wejangan ungu ke festival,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
coba dua filsafat kuning dari solo,coba dua filsafat kuning kari solo,coba dua filsafat kuning dari solo,coba dua filsafat kuning kari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh satu fundamen ungu di negeri,taruh satu fundami ungu denegeri,taruh satu fundamen ungu di negeri,taruh satu fundami ungu denegeri,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
coba enam lukisan kuning dari hotel,coba enam lujiyan kuning kari hotel,coba enam lukisan kuning dari hotel,coba enam lujiyan kuning kari hotel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua filsafat kuning dari festival,caca  dua finlsafat kuning dai festival,baca dua filsafat kuning dari festival,caca dua finlsafat kuning dai festival,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
coba delapan boneka indigo dari bekasi,coba delapan boneka indgo ke bekasi,coba delapan boneka indigo dari bekasi,coba delapan boneka indgo ke bekasi,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan yodiyum kuning dari kantor,cahi sembilan yodiyum kuning daei kantor,lihat sembilan yodiyum kuning dari kantor,cahi sembilan yodiyum kuning daei kantor,0,5,41,0.12195121951219512,0.8780487804878049,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh emosi kuning ke loket,gutik supuluh emos kunig ke loket,gutik sepuluh emosi kuning ke loket,gutik supuluh emos kunig ke loket,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu ke kantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu ke kantor,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,cari enam yodiyum ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,taruh enam wejangan hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh defensi kuning di loket,ambil sepuluh deafinigunig ke loket,ambil sepuluh defensi kuning di loket,ambil sepuluh deafinigunig ke loket,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning ke solo,lihat enam ujiyan kuning di solo,lihat enam ujiyan kuning ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik delapan defensi hijau ke negeri,gutik delapan defensi hngjau kenegeri,gutik delapan defensi hijau ke negeri,gutik delapan defensi hngjau kenegeri,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dari opera,cari enam ilmuwan hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,taruh delapan filsafat kuning dari jogja,1,0,40,0.0,1.0,0,6,0.0,1.0
coba tiga jeruji ungu dari negeri,coba tega jeruji ungu kari negeri,coba tiga jeruji ungu dari negeri,coba tega jeruji ungu kari negeri,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
cari lima komodo hijau di solo,cari delama komodo hijau di solo,cari lima komodo hijau di solo,cari delama komodo hijau di solo,0,3,30,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
taruh enam kimono kuning ke solo,taruh enam kimo unku e solo,taruh enam kimono kuning ke solo,taruh enam kimo unku e solo,0,7,32,0.21875,0.78125,3,6,0.5,0.5
lihat enam kimono merah di bekasi,cari enam kimono mear kebekasi,lihat enam kimono merah di bekasi,cari enam kimono mear kebekasi,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
ambil empat lukisan hijau di hotel,ambil emat ujiyan hijau di hotel,ambil empat lukisan hijau di hotel,ambil emat ujiyan hijau di hotel,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat dua heliyum kuning dari kantor,guti dua hyeliyum kuning kari kantor,lihat dua heliyum kuning dari kantor,guti dua hyeliyum kuning kari kantor,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
lihat satu jeruji hijau di negeri,lihat satu dirusi ijau dinegeri,lihat satu jeruji hijau di negeri,lihat satu dirusi ijau dinegeri,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
gutik delapan filsafat hijau dari hotel,gutik delapan fnsafat hijau ke hotel,gutik delapan filsafat hijau dari hotel,gutik delapan fnsafat hijau ke hotel,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
lihat tiga nubuwat ungu ke festival,cari teiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,cari teiga nubuwat ungu ke festival,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ceciwis ungu di jogja,taruh tujuh deyiwis ungu di jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh deyiwis ungu di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua jeruji ungu ke monumen,liha dua jeruji ungu ke monumen,lihat dua jeruji ungu ke monumen,liha dua jeruji ungu ke monumen,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh jeruji indigo di bekasi,gutik tujuh jeruji indigo di bekasi,gutik tujuh jeruji indigo di bekasi,gutik tujuh jeruji indigo di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan ceciwis ungu dari jogja,cari seumblanceciwis ungu ke ogja,cari sembilan ceciwis ungu dari jogja,cari seumblanceciwis ungu ke ogja,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
taruh dua fundamen indigo dari kantor,taruh dua fundami indigo dari kantor,taruh dua fundamen indigo dari kantor,taruh dua fundami indigo dari kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan filsafat ungu ke sekolah,cari sembilan fondsafwit ungu di ssoteo,lihat sembilan filsafat ungu ke sekolah,cari sembilan fondsafwit ungu di ssoteo,0,17,39,0.4358974358974359,0.5641025641025641,4,6,0.6666666666666666,0.33333333333333337
baca tiga suvenir kuning dari monumen,baca tiga suvenir kunig dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suvenir kunig dari monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca lima komodo kuning di kantor,baca lima komodo kunin k kantor,baca lima komodo kuning di kantor,baca lima komodo kunin k kantor,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan jeruji merah di opera,cara sembilan sorusi merarh i opera,lihat sembilan jeruji merah di opera,cara sembilan sorusi merarh i opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
gutik enam logika merah dari hotel,gutik enam logika merah ki hotel,gutik enam logika merah dari hotel,gutik enam logika merah ki hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh acuhan merah di negeri,taruh sepuh acuh kebekasi,taruh sepuluh acuhan merah di negeri,taruh sepuh acuh kebekasi,0,16,36,0.4444444444444444,0.5555555555555556,5,6,0.8333333333333334,0.16666666666666663
taruh lima boneka kuning ke loket,taruh lima boneka kung ke kaloket,taruh lima boneka kuning ke loket,taruh lima boneka kung ke kaloket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu sukulen hijau di loket,baca atu sukulen hijau k loket,baca satu sukulen hijau di loket,baca atu sukulen hijau k loket,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan gondola ungu ke festival,lihat sembilan gondol hungu ke festival,lihat sembilan gondola ungu ke festival,lihat sembilan gondol hungu ke festival,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat emosi merah di negeri,baca empat temo di bekasi,baca empat emosi merah di negeri,baca empat temo di bekasi,0,13,32,0.40625,0.59375,3,6,0.5,0.5
taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh jeruji kuning ke opera,lihah tujuh soyusi kunig ke opera,lihat tujuh jeruji kuning ke opera,lihah tujuh soyusi kunig ke opera,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
coba tiga piano merah ke jogja,coba ena piano mer ke atogja,coba tiga piano merah ke jogja,coba ena piano mer ke atogja,0,7,30,0.23333333333333334,0.7666666666666666,3,6,0.5,0.5
cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan inigo ke loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan inigo ke loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh empat acuhan indigo ke bekasi,taruh empat acuhan inigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan inigo ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba satu heliyum hijau ke jogja,coba satu oeliyum hijau ke jogja,coba satu heliyum hijau ke jogja,coba satu oeliyum hijau ke jogja,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh lima telepon ungu ke hotel,taruh lima teliumo ungu ke hotel,taruh lima telepon ungu ke hotel,taruh lima teliumo ungu ke hotel,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
ambil delapan kimono merah dari opera,ambil delapan kimono mera ke opera,ambil delapan kimono merah dari opera,ambil delapan kimono mera ke opera,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil tiga fundamen merah ke bekasi,ambil eiga fundamen merah ke bekasi,ambil tiga fundamen merah ke bekasi,ambil eiga fundamen merah ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil delapan kimono merah ke hotel,ambil delapan kimono mer kehotel,ambil delapan kimono merah ke hotel,ambil delapan kimono mer kehotel,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
gutik tiga difusi hijau dari loket,gutik tdua difus hiujau ka saloket,gutik tiga difusi hijau dari loket,gutik tdua difus hiujau ka saloket,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh boneka ungu di sekolah,ambil sepuluh boneika ungu di soera,ambil sepuluh boneka ungu di sekolah,ambil sepuluh boneika ungu di soera,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
coba sembilan wejangan ungu di jogja,coba sembilan wejangan ungu di ogja,coba sembilan wejangan ungu di jogja,coba sembilan wejangan ungu di ogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik enam komodo merah dari hotel,gutik enam komongo mer  hotel,gutik enam komodo merah dari hotel,gutik enam komongo mer hotel,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
baca dua acuhan ungu ke hotel,cari dua acuhan ungu ke hotel,baca dua acuhan ungu ke hotel,cari dua acuhan ungu ke hotel,0,3,29,0.10344827586206896,0.896551724137931,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh gondola ungu dari negeri,cob a sepuluh gondola ungu dailnekeri,coba sepuluh gondola ungu dari negeri,cob a sepuluh gondola ungu dailnekeri,0,4,37,0.10810810810810811,0.8918918918918919,4,6,0.6666666666666666,0.33333333333333337
baca tiga heliyum indigo di hotel,baca tiga heliyum undigo di hotel,baca tiga heliyum indigo di hotel,baca tiga heliyum undigo di hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil enam fundamen merah ke hotel,ambil enam fundamen merah ke hotel,ambil enam fundamen merah ke hotel,ambil enam fundamen merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari kantor,lihat ena kiomono kuning darikantor,lihat tiga kimono kuning dari kantor,lihat ena kiomono kuning darikantor,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
ambil tiga kimono kuning di opera,ambil tgadiyumo ungu ke opera,ambil tiga kimono kuning di opera,ambil tgadiyumo ungu ke opera,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
coba delapan kimono hijau di bekasi,coba delapan kimono hijau di bekasi,coba delapan kimono hijau di bekasi,coba delapan kimono hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan piano ungu ke negeri,gutik delapan piano ku kelokert,gutik delapan piano ungu ke negeri,gutik delapan piano ku kelokert,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
baca lima gondola ungu di loket,baca lima gondola ungu de loket,baca lima gondola ungu di loket,baca lima gondola ungu de loket,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indigo di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan yodiyum merah ke kantor,gutik delapan yodiyum merah ke kantor,gutik delapan yodiyum merah ke kantor,gutik delapan yodiyum merah ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam telepon kuning di bekasi,taruh enam telepon kuning ke bekasi,taruh enam telepon kuning di bekasi,taruh enam telepon kuning ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga telepon hijau ke opera,coba tiga telepon hijau ke opera,coba tiga telepon hijau ke opera,coba tiga telepon hijau ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga filsafat merah di sekolah,ambil tiga filsafat merah ke seankolrh,ambil tiga filsafat merah di sekolah,ambil tiga filsafat merah ke seankolrh,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba sembilan heliyum ungu dari loket,coba sembilan yeliyum ungu dari eloket,coba sembilan heliyum ungu dari loket,coba sembilan yeliyum ungu dari eloket,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan gondola indigo dari opera,ambil sembilan gondola indigo dari opera,ambil sembilan gondola indigo dari opera,ambil sembilan gondola indigo dari opera,1,0,40,0.0,1.0,0,6,0.0,1.0
