ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca sepuluh solusi indigo ke loket,cobi sepuluh olusi indigo ke loket,baca sepuluh solusi indigo ke loket,cobi sepuluh olusi indigo ke loket,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh enam emosi kuning di loket,gubih nam enmosi uning di loket,taruh enam emosi kuning di loket,gubih nam enmosi uning di loket,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
lihat dua solusi kuning di kantor,gubit tua yolusi uning ki kan sol,lihat dua solusi kuning di kantor,gubit tua yolusi uning ki kan sol,0,11,33,0.3333333333333333,0.6666666666666667,7,6,1.1666666666666667,-0.16666666666666674
baca tujuh filsafat hijau dari opera,gubi tujuhuvelsafat hidiu dari opera,baca tujuh filsafat hijau dari opera,gubi tujuhuvelsafat hidiu dari opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh nubuwat kuning di solo,cati sepuluh lubuwgat uning di solo,baca sepuluh nubuwat kuning di solo,cati sepuluh lubuwgat uning di solo,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
cari delapan fundamen kuning di solo,gubis delapan fundamen uning di solo,cari delapan fundamen kuning di solo,gubis delapan fundamen uning di solo,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat delapan jerami merah di loket,gutit delapen jerami merah di loket,lihat delapan jerami merah di loket,gutit delapen jerami merah di loket,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat satu komodo kuning ke hotel,gatit satu somodo kuning ke hotel,lihat satu komodo kuning ke hotel,gatit satu somodo kuning ke hotel,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat empat ujiyan ungu di jogja,gubit empat ujiyan kungu di jogja,lihat empat ujiyan ungu di jogja,gubit empat ujiyan kungu di jogja,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
gutik satu ujiyan hijau ke solo,gutik satu ujiyanhiau ke solo,gutik satu ujiyan hijau ke solo,gutik satu ujiyanhiau ke solo,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
lihat lima difusi hijau di negeri,gubit lima difusi hijau di negeri,lihat lima difusi hijau di negeri,gubit lima difusi hijau di negeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika hijau di solo,catik empt lukigkahijau di solo,gutik empat logika hijau di solo,catik empt lukigkahijau di solo,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
ambil tiga komodo ungu ke kantor,cabil tiga gkomodongu ke kantoul,ambil tiga komodo ungu ke kantor,cabil tiga gkomodongu ke kantoul,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh ilmuwan hijau di negeri,gabit tujuh kimuwan hija di negeri,lihat tujuh ilmuwan hijau di negeri,gabit tujuh kimuwan hija di negeri,0,7,35,0.2,0.8,3,6,0.5,0.5
cari dua solusi ungu di negeri,gubi tui solusi kungu di negeri,cari dua solusi ungu di negeri,gubi tui solusi kungu di negeri,0,6,30,0.2,0.8,3,6,0.5,0.5
taruh sepuluh fonemik indigo ke opera,cabih semuh fonemik indigoke opera,taruh sepuluh fonemik indigo ke opera,cabih semuh fonemik indigoke opera,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
coba satu telepon ungu di loket,goba satu kilpmon ungu di loket,coba satu telepon ungu di loket,goba satu kilpmon ungu di loket,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
lihat enam fundamen merah ke sekolah,cabit eam sundanmen merah eni dlgah,lihat enam fundamen merah ke sekolah,cabit eam sundanmen merah eni dlgah,0,14,36,0.3888888888888889,0.6111111111111112,5,6,0.8333333333333334,0.16666666666666663
gutik empat kimono merah ke jogja,gutik empat timono merah ke jogja,gutik empat kimono merah ke jogja,gutik empat timono merah ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ujiyan indigo di sekolah,cabih ujuh kujiyan indigo ndi sekolah,taruh tujuh ujiyan indigo di sekolah,cabih ujuh kujiyan indigo ndi sekolah,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
lihat dua fonemik kuning ke kantor,cutit dua fonemik uning ke ka solo,lihat dua fonemik kuning ke kantor,cutit dua fonemik uning ke ka solo,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
gutik lima ilmuwan kuning dari jogja,cabik im ma kimuwan uning dari jogja,gutik lima ilmuwan kuning dari jogja,cabik im ma kimuwan uning dari jogja,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
cari sembilan fundamen ungu ke monumen,cabi semuleae fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cabi semuleae fundamen ungu ke monumen,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
ambil delapan defensi merah di bekasi,gutil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,gutil delapan defensi merah di bekasi,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca empat ujiyan hijau ke bekasi,caba empat ujiyan hiu ke bekari,baca empat ujiyan hijau ke bekasi,caba empat ujiyan hiu ke bekari,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
gutik lima sukulen merah ke solo,gubak lima sukulgan merah ke solo,gutik lima sukulen merah ke solo,gubak lima sukulgan merah ke solo,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
lihat lima solusi ungu dari festival,gutut lima yolusi ungu dari festival,lihat lima solusi ungu dari festival,gutut lima yolusi ungu dari festival,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan suvenir indigo di bekasi,gubit semuilansuvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,gubit semuilansuvenir indigo di bekasi,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
ambil delapan fonemik hijau dari negeri,gabil deapan fonemik hijau darii negeri,ambil delapan fonemik hijau dari negeri,gabil deapan fonemik hijau darii negeri,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
cari sembilan yodiyum indigo dari solo,cubi sembilan sodiyum indigo dari eseulo,cari sembilan yodiyum indigo dari solo,cubi sembilan sodiyum indigo dari eseulo,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik dua ilmuwan ungu dari hotel,gubak ua muwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gubak ua muwan ungu dari hotel,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
coba sepuluh gondola ungu di jogja,guba sepuluh gonuduola ungu di jogja,coba sepuluh gondola ungu di jogja,guba sepuluh gonuduola ungu di jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh dua piano hijau dari bekasi,gabih dua pyano hijau dari bekasi,taruh dua piano hijau dari bekasi,gabih dua pyano hijau dari bekasi,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca sembilan jeruji merah di negeri,cari dsemuilan jeruji mearah di negeri,baca sembilan jeruji merah di negeri,cari dsemuilan jeruji mearah di negeri,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil satu yodiyum indigo dari solo,ambil datu sodiyum indigo dari esolo,ambil satu yodiyum indigo dari solo,ambil datu sodiyum indigo dari esolo,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
coba sepuluh jerami indigo dari opera,goba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,goba sepuluh jerami indigo dari opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh hubungan ungu ke hotel,gmbil dujuh ubungan ungu ke hotel,ambil tujuh hubungan ungu ke hotel,gmbil dujuh ubungan ungu ke hotel,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
taruh dua ujiyan indigo di monumen,guruh tunga ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,guruh tunga ujiyan indigo di monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca delapan jeruji merah dari sekolah,amca delapil jeruji merah darki sekolah,baca delapan jeruji merah dari sekolah,amca delapil jeruji merah darki sekolah,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
baca dua emosi hijau ke hotel,cati tuahanmoi hijau ke hotel,baca dua emosi hijau ke hotel,cati tuahanmoi hijau ke hotel,0,8,29,0.27586206896551724,0.7241379310344828,3,6,0.5,0.5
gutik satu solusi indigo di sekolah,gutik katusuolusig indigo di seolelah,gutik satu solusi indigo di sekolah,gutik katusuolusig indigo di seolelah,0,7,35,0.2,0.8,3,6,0.5,0.5
lihat enam lukisan ungu ke loket,guhat enam ukiniat ungu ke loket,lihat enam lukisan ungu ke loket,guhat enam ukiniat ungu ke loket,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
lihat tiga ujiyan kuning ke monumen,gihat inga ujiyan uning ke monumen,lihat tiga ujiyan kuning ke monumen,gihat inga ujiyan uning ke monumen,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
cari sembilan fonemik hijau dari loket,gubi sem lian fonemik hijau dari loket,cari sembilan fonemik hijau dari loket,gubi sem lian fonemik hijau dari loket,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
lihat delapan berewok kuning ke monumen,aihat enampimrewok uning ke monumen,lihat delapan berewok kuning ke monumen,aihat enampimrewok uning ke monumen,0,10,39,0.2564102564102564,0.7435897435897436,4,6,0.6666666666666666,0.33333333333333337
baca tujuh berewok hijau di loket,gubi tu bunae ok hijau di lokget,baca tujuh berewok hijau di loket,gubi tu bunae ok hijau di lokget,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
baca enam wejangan indigo dari negeri,cara dam sukjanga indigo dari neri,baca enam wejangan indigo dari negeri,cara dam sukjanga indigo dari neri,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh mukjizat kuning ke hotel,gutil sepuluh mujiat uning ke hotel,ambil sepuluh mukjizat kuning ke hotel,gutil sepuluh mujiat uning ke hotel,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
taruh satu sukulen ungu dari kantor,gubih satungn ungu dari kanto,taruh satu sukulen ungu dari kantor,gubih satungn ungu dari kanto,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
cari tiga defensi hijau di hotel,cati ena derfensi hijau di hotel,cari tiga defensi hijau di hotel,cati ena derfensi hijau di hotel,0,5,32,0.15625,0.84375,3,6,0.5,0.5
cari enam suvenir indigo ke jogja,gubi nam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,gubi nam suvenir indigo ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari tiga nubuwat indigo dari opera,cubi tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cubi tiga nubuwat indigo dari opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba lima piano hijau ke sekolah,cubi lima  pieoig hijau knie joglah,coba lima piano hijau ke sekolah,cubi lima pieoig hijau knie joglah,0,13,32,0.40625,0.59375,4,6,0.6666666666666666,0.33333333333333337
cari delapan ceciwis indigo di solo,gubi delapan ceciwis indigo indi solo,cari delapan ceciwis indigo di solo,gubi delapan ceciwis indigo indi solo,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh empat jeruji ungu ke solo,gubih empitceruji ungu ke solo,taruh empat jeruji ungu ke solo,gubih empitceruji ungu ke solo,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
lihat tujuh fonemik ungu di loket,gubit tujuh fonemik ungu di loket,lihat tujuh fonemik ungu di loket,gubit tujuh fonemik ungu di loket,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
lihat dua suvenir hijau dari hotel,gabit dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,gabit dua suvenir hijau dari hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ilmuwan indigo ke sekolah,cabi sempuluh kimuwan indigo ki sekolah,baca sepuluh ilmuwan indigo ke sekolah,cabi sempuluh kimuwan indigo ki sekolah,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
ambil empat ujiyan kuning di opera,gubil empat uniyan kuning di opera,ambil empat ujiyan kuning di opera,gubil empat uniyan kuning di opera,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik satu jerami merah di bekasi,gubitu kda ujiami merah ki bekasi,gutik satu jerami merah di bekasi,gubitu kda ujiami merah ki bekasi,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh lukisan indigo ke kantor,guti sepuluh lkunkisan indigo ke kantr,cari sepuluh lukisan indigo ke kantor,guti sepuluh lkunkisan indigo ke kantr,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
coba delapan telepon ungu di sekolah,gubi delapan telepon ungu di osekolah,coba delapan telepon ungu di sekolah,gubi delapan telepon ungu di osekolah,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik empat difusi indigo dari festival,gubik empat kdifusi indigo dari festival,gutik empat difusi indigo dari festival,gubik empat kdifusi indigo dari festival,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh sukulen ungu ke sekolah,cabik tujuh sulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,cabik tujuh sulen ungu ke sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat delapan jerami ungu ke negeri,cabit delapin cerami kungu k  kenegri,lihat delapan jerami ungu ke negeri,cabit delapin cerami kungu k kenegri,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
cari lima logika ungu di sekolah,cari lima lgogika kungu ke sekolah,cari lima logika ungu di sekolah,cari lima lgogika kungu ke sekolah,0,4,32,0.125,0.875,3,6,0.5,0.5
gutik empat emosi hijau di solo,gabak emp emkosi hijau di solo,gutik empat emosi hijau di solo,gabak emp emkosi hijau di solo,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
cari satu jerami ungu ke kantor,gabi datu jerami kungu ke kantor,cari satu jerami ungu ke kantor,gabi datu jerami kungu ke kantor,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
cari dua fundamen indigo ke sekolah,gabi dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,gabi dua fundamen indigo ke sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik lima fonemik merah dari monumen,gabik lima fonemik merah dari monumen,gutik lima fonemik merah dari monumen,gabik lima fonemik merah dari monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari empat jerami kuning ke monumen,gubu emat jerami kuning ke monumen,cari empat jerami kuning ke monumen,gubu emat jerami kuning ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik enam ceciwis kuning ke festival,gubik lam jejiwis uning ke festival,gutik enam ceciwis kuning ke festival,gubik lam jejiwis uning ke festival,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh wejangan ungu di negeri,gubak sepuluh vensangan ungu di neri,gutik sepuluh wejangan ungu di negeri,gubak sepuluh vensangan ungu di neri,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
baca tiga ujiyan hijau dari sekolah,guri tiga hujiuan hijau darndiosekolrh,baca tiga ujiyan hijau dari sekolah,guri tiga hujiuan hijau darndiosekolrh,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
taruh satu acuhan kuning dari sekolah,gubih satua uhan uning dari sekolh,taruh satu acuhan kuning dari sekolah,gubih satua uhan uning dari sekolh,0,8,37,0.21621621621621623,0.7837837837837838,5,6,0.8333333333333334,0.16666666666666663
lihat satu fonemik kuning dari festival,cubit datu fonemik uning dari festival,lihat satu fonemik kuning dari festival,cubit datu fonemik uning dari festival,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
baca lima romawi hijau di loket,gaca lima romawi hijauu di lokeet,baca lima romawi hijau di loket,gaca lima romawi hijauu di lokeet,0,3,31,0.0967741935483871,0.9032258064516129,3,6,0.5,0.5
baca sepuluh hubungan indigo di opera,gubi dsepuluh nubungan indigo di opera,baca sepuluh hubungan indigo di opera,gubi dsepuluh nubungan indigo di opera,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
lihat dua fonemik ungu dari kantor,gabit tua fonemik kungu dari kantolo,lihat dua fonemik ungu dari kantor,gabit tua fonemik kungu dari kantolo,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
taruh delapan solusi merah ke solo,gubih ignampen sousi merah ke solo,taruh delapan solusi merah ke solo,gubih ignampen sousi merah ke solo,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
baca sepuluh hubungan hijau ke loket,gari sepuluh ubungan hijau ke loket,baca sepuluh hubungan hijau ke loket,gari sepuluh ubungan hijau ke loket,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba tiga difusi hijau di negeri,guba tiga dtiruji hijau d negeri,coba tiga difusi hijau di negeri,guba tiga dtiruji hijau d negeri,0,6,32,0.1875,0.8125,3,6,0.5,0.5
taruh delapan hubungan merah di solo,gabih tenapan nubungan merah indi solo,taruh delapan hubungan merah di solo,gabih tenapan nubungan merah indi solo,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
gutik delapan filsafat indigo di kantor,gobak elapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gobak elapan filsafat indigo di kantor,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
ambil dua jerami kuning dari monumen,gubil dua cerami kuning dari monumen,ambil dua jerami kuning dari monumen,gubil dua cerami kuning dari monumen,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
