ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba satu acuhan kuning ke loket,coba satuacuhan kuning ke loket,coba satu acuhan kuning ke loket,coba satuacuhan kuning ke loket,0,1,32,0.03125,0.96875,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh solusi kuning dari festival,cori epmluh solusi kunin dar festival,cari sepuluh solusi kuning dari festival,cori epmluh solusi kunin dar festival,0,5,40,0.125,0.875,4,6,0.6666666666666666,0.33333333333333337
gutik empat acuhan hijau ke negeri,gutik sempat acuhan hijaugeri,gutik empat acuhan hijau ke negeri,gutik sempat acuhan hijaugeri,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh fonemik ungu ke festival,taba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,taba sepuluh fonemik ungu ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba dua obyektif hijau ke solo,caba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,caba dua obyektif hijau ke solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca delapan defensi kuning ke jogja,cari delapan dewensi uning ke jogja,baca delapan defensi kuning ke jogja,cari delapan dewensi uning ke jogja,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
baca tujuh hubungan ungu di festival,caru tu uhknubungan unu fe festival,baca tujuh hubungan ungu di festival,caru tu uhknubungan unu fe festival,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
coba dua piano merah dari hotel,coru dua piano oeah dar jokea,coba dua piano merah dari hotel,coru dua piano oeah dar jokea,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
taruh satu obyektif kuning dari festival,coruh satuaobyekoif kunin dari festival,taruh satu obyektif kuning dari festival,coruh satuaobyekoif kunin dari festival,0,5,40,0.125,0.875,4,6,0.6666666666666666,0.33333333333333337
baca lima romawi ungu ke sekolah,caru ema numawi ungu kae sekolah,baca lima romawi ungu ke sekolah,caru ema numawi ungu kae sekolah,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
ambil lima wejangan merah di sekolah,coral lema uejangag ah  or,ambil lima wejangan merah di sekolah,coral lema uejangag ah or,0,18,36,0.5,0.5,6,6,1.0,0.0
taruh satu romawi indigo ke monumen,caruh suatu uomawiu kio keonmen,taruh satu romawi indigo ke monumen,caruh suatu uomawiu kio keonmen,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
gutik tiga jeruji ungu di sekolah,caruk sdhga jerusu ungu kiekolrh,gutik tiga jeruji ungu di sekolah,caruk sdhga jerusu ungu kiekolrh,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan defensi kuning dari negeri,caruk ssepmlan ewo  ung daru keger,gutik sembilan defensi kuning dari negeri,caruk ssepmlan ewo ung daru keger,0,20,41,0.4878048780487805,0.5121951219512195,6,6,1.0,0.0
lihat tujuh mukjizat merah di loket,cobu tuju mukjizat merah di okat,lihat tujuh mukjizat merah di loket,cobu tuju mukjizat merah di okat,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
coba enam fundamen kuning dari jogja,caru denlam fundamen kungu dari joguja,coba enam fundamen kuning dari jogja,caru denlam fundamen kungu dari joguja,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
cari tujuh sukulen merah di kantor,caru tujuh uwedane mepah ke kntor,cari tujuh sukulen merah di kantor,caru tujuh uwedane mepah ke kntor,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
lihat tiga emosi indigo di jogja,tmba enl e mosii indigo kego jogra,lihat tiga emosi indigo di jogja,tmba enl e mosii indigo kego jogra,0,15,32,0.46875,0.53125,6,6,1.0,0.0
coba dua difusi indigo dari monumen,guta dua difusinuyndikun darimonuen,coba dua difusi indigo dari monumen,guta dua difusinuyndikun darimonuen,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh gondola hijau dari monumen,gihal tujuh gondola hijau dari mouen,lihat tujuh gondola hijau dari monumen,gihal tujuh gondola hijau dari mouen,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
cari tiga ilmuwan kuning ke jogja,toru ena ilumuwan kuning ke jogoja,cari tiga ilmuwan kuning ke jogja,toru ena ilumuwan kuning ke jogoja,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
cari enam suvenir indigo ke jogja,cari enlam huvenir indigo ke jogra,cari enam suvenir indigo ke jogja,cari enlam huvenir indigo ke jogra,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
cari tiga nubuwat indigo dari opera,gobu ena buwat indigo dari opera,cari tiga nubuwat indigo dari opera,gobu ena buwat indigo dari opera,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
cari delapan ceciwis indigo di solo,coru enlapan deciwis idigo ke solo,cari delapan ceciwis indigo di solo,coru enlapan deciwis idigo ke solo,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
taruh empat jeruji ungu ke solo,tobih empaet jeruji ungu ke solo,taruh empat jeruji ungu ke solo,tobih empaet jeruji ungu ke solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh fonemik ungu di loket,caru tujuh fuonemk ungu ke loket,lihat tujuh fonemik ungu di loket,caru tujuh fuonemk ungu ke loket,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
lihat dua suvenir hijau dari hotel,caru tua suvenir hijau dari dotket,lihat dua suvenir hijau dari hotel,caru tua suvenir hijau dari dotket,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
baca sepuluh ilmuwan indigo ke sekolah,caru sepulu yimuwan kiguo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,caru sepulu yimuwan kiguo ke sekolah,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
ambil empat ujiyan kuning di opera,corul empain ujian kuing de opera,ambil empat ujiyan kuning di opera,corul empain ujian kuing de opera,0,9,34,0.2647058823529412,0.7352941176470589,5,6,0.8333333333333334,0.16666666666666663
gutik satu jerami merah di bekasi,cobuk satu sdrami merh ki asi,gutik satu jerami merah di bekasi,cobuk satu sdrami merh ki asi,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh lukisan indigo ke kantor,caru tuh uniua daidkiago ke antor,cari sepuluh lukisan indigo ke kantor,caru tuh uniua daidkiago ke antor,0,16,37,0.43243243243243246,0.5675675675675675,5,6,0.8333333333333334,0.16666666666666663
coba delapan telepon ungu di sekolah,coru sdelapaen eleoon ungu ki sekolah,coba delapan telepon ungu di sekolah,coru sdelapaen eleoon ungu ki sekolah,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
gutik empat difusi indigo dari festival,caruk seman soufusi  i kungo dari festival,gutik empat difusi indigo dari festival,caruk seman soufusi i kungo dari festival,0,15,39,0.38461538461538464,0.6153846153846154,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh berewok merah ke monumen,carik depuluhu berewok mopa ke onumen,gutik sepuluh berewok merah ke monumen,carik depuluhu berewok mopa ke onumen,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh sukulen ungu ke sekolah,caruk tujuhsulnean ungu ke sekolrh,gutik tujuh sukulen ungu ke sekolah,caruk tujuhsulnean ungu ke sekolrh,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh wejangan ungu di negeri,corik seuluh wejangan ungu ger,gutik sepuluh wejangan ungu di negeri,corik seuluh wejangan ungu ger,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
taruh delapan solusi merah ke solo,corih nlapan lusi mopra diu solo,taruh delapan solusi merah ke solo,corih nlapan lusi mopra diu solo,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
coba satu mukjizat hijau di solo,caru satu fukjiat hijau di solo,coba satu mukjizat hijau di solo,caru satu fukjiat hijau di solo,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan yodiyum merah dari festival,caruh sembilan yodioyum merah fki festival,taruh sembilan yodiyum merah dari festival,caruh sembilan yodioyum merah fki festival,0,5,42,0.11904761904761904,0.8809523809523809,3,6,0.5,0.5
baca delapan sukulen indigo dari solo,coru delapan hunen idkung  ke  solo,baca delapan sukulen indigo dari solo,coru delapan hunen idkung ke solo,0,17,37,0.4594594594594595,0.5405405405405406,4,6,0.6666666666666666,0.33333333333333337
coba sembilan difusi merah di opera,caru sepbilan ifusda merah d opera,coba sembilan difusi merah di opera,caru sepbilan ifusda merah d opera,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
lihat enam hubungan merah di negeri,caru enam ubungan merah i eri,lihat enam hubungan merah di negeri,caru enam ubungan merah i eri,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
coba empat logika kuning ke kantor,caru empat logika kuniunu ke kantor,coba empat logika kuning ke kantor,caru empat logika kuniunu ke kantor,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
ambil dua difusi kuning di bekasi,caril tua kdifusi kuning di bekasi,ambil dua difusi kuning di bekasi,caril tua kdifusi kuning di bekasi,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di festival,tarik sepuluh emosi ungu ke festival,gutik sepuluh emosi ungu di festival,tarik sepuluh emosi ungu ke festival,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
gutik tiga heliyum indigo di monumen,gutik dega heliyum i ungo d monumen,gutik tiga heliyum indigo di monumen,gutik dega heliyum i ungo d monumen,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
gutik dua hubungan hijau ke solo,catik dua hubungan hijau ke solo,gutik dua hubungan hijau ke solo,catik dua hubungan hijau ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba satu ilmuwan indigo dari negeri,cara satuai muwan indkiungo dari eeri,coba satu ilmuwan indigo dari negeri,cara satuai muwan indkiungo dari eeri,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
coba enam ilmuwan kuning di festival,caru enla yiemfuwan kuning di festival,coba enam ilmuwan kuning di festival,caru enla yiemfuwan kuning di festival,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
ambil dua hubungan hijau di hotel,tarul dua hubungan hijau di hotel,ambil dua hubungan hijau di hotel,tarul dua hubungan hijau di hotel,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
coba lima heliyum kuning di opera,caru lima heliyum ukuning ke opera,coba lima heliyum kuning di opera,caru lima heliyum ukuning ke opera,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh tujuh wejangan ungu dari festival,carih dujuh wejangaon ungu ki festival,taruh tujuh wejangan ungu dari festival,carih dujuh wejangaon ungu ki festival,0,7,39,0.1794871794871795,0.8205128205128205,4,6,0.6666666666666666,0.33333333333333337
coba dua filsafat kuning dari solo,cobu tua wilsafat kuning daisolo,coba dua filsafat kuning dari solo,cobu tua wilsafat kuning daisolo,0,5,34,0.14705882352941177,0.8529411764705882,5,6,0.8333333333333334,0.16666666666666663
taruh satu fundamen ungu di negeri,caruh datu fuondamek ungu ger,taruh satu fundamen ungu di negeri,caruh datu fuondamek ungu ger,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
coba enam lukisan kuning dari hotel,coru enam unisuan kunin dari otr,coba enam lukisan kuning dari hotel,coru enam unisuan kunin dari otr,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
cari empat romawi merah dari kantor,coru empat romawuu meah dari kantor,cari empat romawi merah dari kantor,coru empat romawuu meah dari kantor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca dua filsafat kuning dari festival,caru tua fuisafat kunigu ari festival,baca dua filsafat kuning dari festival,caru tua fuisafat kunigu ari festival,0,9,38,0.23684210526315788,0.7631578947368421,5,6,0.8333333333333334,0.16666666666666663
coba delapan boneka indigo dari bekasi,caru selapan wboneka i digo  ke ukasr,coba delapan boneka indigo dari bekasi,caru selapan wboneka i digo ke ukasr,0,13,38,0.34210526315789475,0.6578947368421053,7,6,1.1666666666666667,-0.16666666666666674
taruh sepuluh sukulen ungu ke monumen,corih dsepuluhlsuwean ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,corih dsepuluhlsuwean ungu ke monumen,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
lihat sembilan yodiyum kuning dari kantor,cori semuilan goni y um ung dari  kantolr,lihat sembilan yodiyum kuning dari kantor,cori semuilan goni y um ung dari kantolr,0,15,41,0.36585365853658536,0.6341463414634146,7,6,1.1666666666666667,-0.16666666666666674
gutik sepuluh emosi kuning ke loket,carik seumlun emosi kunin ke uloket,gutik sepuluh emosi kuning ke loket,carik seumlun emosi kunin ke uloket,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan boneka kuning dari kantor,carul sepuilan monda kuging ai iantolr,ambil sembilan boneka kuning dari kantor,carul sepuilan monda kuging ai iantolr,0,14,40,0.35,0.65,6,6,1.0,0.0
ambil delapan emosi ungu dari kantor,carul dnlapan emosi ungu dari kantor,ambil delapan emosi ungu dari kantor,carul dnlapan emosi ungu dari kantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari enam yodiyum ungu dari loket,cotu enam onis um ungu dari loket,cari enam yodiyum ungu dari loket,cotu enam onis um ungu dari loket,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
taruh enam wejangan hijau di solo,caruh euae usiangan hijau u solo,taruh enam wejangan hijau di solo,caruh euae usiangan hijau u solo,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh defensi kuning di loket,caril sepuluh udefensi kuning ke loket,ambil sepuluh defensi kuning di loket,caril sepuluh udefensi kuning ke loket,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
taruh lima ceciwis ungu dari kantor,caruh lima cjeiwis ungu dari kantor,taruh lima ceciwis ungu dari kantor,caruh lima cjeiwis ungu dari kantor,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat enam ujiyan kuning di solo,caru enam usjiyan kuning di solo,lihat enam ujiyan kuning di solo,caru enam usjiyan kuning di solo,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
gutik delapan defensi hijau ke negeri,coruk delapan efensi hijau k k negri,gutik delapan defensi hijau ke negeri,coruk delapan efensi hijau k k negri,0,8,37,0.21621621621621623,0.7837837837837838,5,6,0.8333333333333334,0.16666666666666663
cari enam ilmuwan hijau dari opera,caru enam imuwan hijau dari opera,cari enam ilmuwan hijau dari opera,caru enam imuwan hijau dari opera,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
taruh lima yodiyum indigo dari jogja,carih lima yodiyum indigo dari jogja,taruh lima yodiyum indigo dari jogja,carih lima yodiyum indigo dari jogja,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh delapan filsafat kuning dari jogja,toruh selapan wilsafat kuning dari jogra,taruh delapan filsafat kuning dari jogja,toruh selapan wilsafat kuning dari jogra,0,4,40,0.1,0.9,4,6,0.6666666666666666,0.33333333333333337
coba tiga jeruji ungu dari negeri,caru dela jerusungu da eri,coba tiga jeruji ungu dari negeri,caru dela jerusungu da eri,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
cari lima komodo hijau di solo,caru enama komodo hijau kusolo,cari lima komodo hijau di solo,caru enama komodo hijau kusolo,0,7,30,0.23333333333333334,0.7666666666666666,4,6,0.6666666666666666,0.33333333333333337
taruh enam kimono kuning ke solo,caruh enlam imou ung ke solo,taruh enam kimono kuning ke solo,caruh enlam imou ung ke solo,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
lihat enam kimono merah di bekasi,coru unam kimouown anoa kae kasi,lihat enam kimono merah di bekasi,coru unam kimouown anoa kae kasi,0,18,33,0.5454545454545454,0.4545454545454546,6,6,1.0,0.0
ambil empat lukisan hijau di hotel,carul emaet ujian hijau dij hotra,ambil empat lukisan hijau di hotel,carul emaet ujian hijau dij hotra,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
lihat dua heliyum kuning dari kantor,corut tua helicyum ungug dai kantor,lihat dua heliyum kuning dari kantor,corut tua helicyum ungug dai kantor,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
lihat satu jeruji hijau di negeri,caru satu usuji hijauoert,lihat satu jeruji hijau di negeri,caru satu usuji hijauoert,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
gutik delapan filsafat hijau dari hotel,caruk dala ben fulsua fau hijau  hsotra,gutik delapan filsafat hijau dari hotel,caruk dala ben fulsua fau hijau hsotra,0,19,39,0.48717948717948717,0.5128205128205128,7,6,1.1666666666666667,-0.16666666666666674
lihat tiga nubuwat ungu ke festival,caru sen a nunat unguke festival,lihat tiga nubuwat ungu ke festival,caru sen a nunat unguke festival,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh ceciwis ungu di jogja,caruh tuh ewis ungu k jogja,taruh tujuh ceciwis ungu di jogja,caruh tuh ewis ungu k jogja,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
coba dua komodo indigo di sekolah,caru tua komodo kdigo ke sekolah,coba dua komodo indigo di sekolah,caru tua komodo kdigo ke sekolah,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
