ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat tujuh yodiyum kuning di negeri,lihat tujuh godim kuning di negeri,lihat tujuh yodiyum kuning di negeri,lihat tujuh godim kuning di negeri,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
taruh satu acuhan indigo dari jogja,taruh satu acuhan indigo dari jogja,taruh satu acuhan indigo dari jogja,taruh satu acuhan indigo dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat indigo dari kantor,taruh delapan filsafat indigo dari kantor,taruh delapan filsafat indigo dari kantor,taruh delapan filsafat indigo dari kantor,1,0,41,0.0,1.0,0,6,0.0,1.0
baca empat logika ungu di festival,baca empat logika ungu di festival,baca empat logika ungu di festival,baca empat logika ungu di festival,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh yodiyum merah dari kantor,lihat sepuluh yodiyum merah dari kantor,lihat sepuluh yodiyum merah dari kantor,lihat sepuluh yodiyum merah dari kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
baca delapan sukulen indigo dari solo,baca delapan sulan indigo dari kantor,baca delapan sukulen indigo dari solo,baca delapan sulan indigo dari kantor,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh sukulen merah ke jogja,ambil sepuluh sukulen merah ke jogja,ambil sepuluh sukulen merah ke jogja,ambil sepuluh sukulen merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan difusi merah di opera,coba dembilan difusi merah di opera,coba sembilan difusi merah di opera,coba dembilan difusi merah di opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan merah di negeri,lihat enam obondoa merah di negeri,lihat enam hubungan merah di negeri,lihat enam obondoa merah di negeri,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di festival,di sepuluh emosi ungu ke festival,gutik sepuluh emosi ungu di festival,di sepuluh emosi ungu ke festival,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,coba enam lukisan kuning dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,cari empat romawi merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua filsafat kuning dari festival,baca dua fifafat kuning dari festival,baca dua filsafat kuning dari festival,baca dua fifafat kuning dari festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan yodiyum kuning dari kantor,lihat sembilan yondiyoum kuning darikantor,lihat sembilan yodiyum kuning dari kantor,lihat sembilan yondiyoum kuning darikantor,0,3,41,0.07317073170731707,0.926829268292683,3,6,0.5,0.5
gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning dari loket,gutik sepuluh emosi kuning ke loket,gutik sepuluh emosi kuning dari loket,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu darikantor,ambil delapan emosi ungu dari kantor,ambil delapan emosi ungu darikantor,0,1,36,0.027777777777777776,0.9722222222222222,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,gutik delapan filsafat hijau dari hotel,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis ungu di jogja,taruh tujuh ciciwis ungu ke jogja,taruh tujuh ceciwis ungu di jogja,taruh tujuh ciciwis ungu ke jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,coba dua komodo indigo di sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima emosi kuning di jogja,taruh lima emosi kuning dari jogja,taruh lima emosi kuning di jogja,taruh lima emosi kuning dari jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,cari delapan acuhan indigo ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,lihat tujuh berewok indigo di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah di loket,cari empat komodo merah di loket,cari empat komodo merah di loket,cari empat komodo merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat ilmuwan merah ke bekasi,gutik empat tilemuwan merah ke bekasi,gutik empat ilmuwan merah ke bekasi,gutik empat tilemuwan merah ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik delapan sukulen ungu dari solo,gutik delapan ifulen ungu dari solo,gutik delapan sukulen ungu dari solo,gutik delapan ifulen ungu dari solo,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh jeruji indigo di bekasi,gutik tujuh serusi indigo di bekasi,gutik tujuh jeruji indigo di bekasi,gutik tujuh serusi indigo di bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari sembilan ceciwis ungu dari jogja,cari sembilan cecaiwis ungu dari jogja,cari sembilan ceciwis ungu dari jogja,cari sembilan cecaiwis ungu dari jogja,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu ke sekolah,lihat sembilan filsafat ungu ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,baca tiga suvenir kuning dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,baca lima komodo kuning di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,lihat sembilan jeruji merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,gutik enam logika merah dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,taruh sepuluh acuhan merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima boneka kuning ke loket,taruh lima boneka ungu dari loket,taruh lima boneka kuning ke loket,taruh lima boneka ungu dari loket,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,gutik lima komodo kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh solusi merah ke solo,coba sepuluh solusi merah ke solo,coba sepuluh solusi merah ke solo,coba sepuluh solusi merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,lihat lima fundamen ungu dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh logika indigo dari bekasi,coba sepuluh godilka indigo dari okasi,coba sepuluh logika indigo dari bekasi,coba sepuluh godilka indigo dari okasi,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
coba tiga romawi merah di festival,coba tiga romawio merah di festival,coba tiga romawi merah di festival,coba tiga romawio merah di festival,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari delapan heliyum hijau di bekasi,cari delapan heliyume hijau di bekasi,cari delapan heliyum hijau di bekasi,cari delapan heliyume hijau di bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik dua yodiyum ungu dari hotel,gutik dua godoum ungu dari hotel,gutik dua yodiyum ungu dari hotel,gutik dua godoum ungu dari hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca enam filsafat merah dari jogja,baca enamfilfafat merah dari jogja,baca enam filsafat merah dari jogja,baca enamfilfafat merah dari jogja,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba dua sukulen merah di opera,coba dua sukulen merah di opera,coba dua sukulen merah di opera,coba dua sukulen merah di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,cari empat piano merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,cari sembilan kimono hijau di festival,cari sembilan kimono hijau ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat emosi merah di negeri,baca empat emodi merah di negeri,baca empat emosi merah di negeri,baca empat emodi merah di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
cari sepuluh ujiyan indigo ke loket,cari sepuluh uigan indigo ke loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh uigan indigo ke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,taruh empat acuhan indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat sukulen ungu ke jogja,cari empat sukulen ungu ke jogja,cari empat sukulen ungu ke jogja,cari empat sukulen ungu ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat filsafat ungu di jogja,cari empat fundafat ungu di jogja,cari empat filsafat ungu di jogja,cari empat fundafat ungu di jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh telepon merah di jogja,lihat tujuh telepon merah dari jogja,lihat tujuh telepon merah di jogja,lihat tujuh telepon merah dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negkeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negkeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil dua hubungan indigo dari kantor,ambil dua nubuwat indigo dari kantor,ambil dua hubungan indigo dari kantor,ambil dua nubuwat indigo dari kantor,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam hubungan merah dari loket,taruh enam hubungat merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubungat merah dari loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik lima kimono hijau dari negeri,gutik lima kimondo hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimondo hijau dari negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik lima romawi kuning ke opera,gutik lima romawi uning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi uning ke opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh delapan solusi merah ke jogja,taruh delapan solusi mera ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi mera ke jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh hubungan kuning di hotel,coba sepuluh nubunga kunig dari hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh nubunga kunig dari hotel,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
coba satu ceciwis merah di solo,coba satu iehiwai merah di solo,coba satu ceciwis merah di solo,coba satu iehiwai merah di solo,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indigo ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan mukjizat indigo ke loket,coba delapan mukjizat indigo ke loket,coba delapan mukjizat indigo ke loket,coba delapan mukjizat indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat ilmuwan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima defensi hijau ke solo,taruh lima defensia hijau ke olo,taruh lima defensi hijau ke solo,taruh lima defensia hijau ke olo,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat jerami ungu dari solo,coba empat junramin ungu dari solo,coba empat jerami ungu dari solo,coba empat junramin ungu dari solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat defensi indigo di festival,baca empat defensiwa indigo ki festival,baca empat defensi indigo di festival,baca empat defensiwa indigo ki festival,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
cari empat wejangan kuning ke bekasi,cari empat weingan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat weingan kuning ke bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh kimono indigo di negeri,cari sepuluh kimono indigo di negeri,cari sepuluh kimono indigo di negeri,cari sepuluh kimono indigo di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,coba empat ujiyan indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh suvenir kuning di opera,cari emluh suvnir kuning di opera,cari sepuluh suvenir kuning di opera,cari emluh suvnir kuning di opera,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan kimono indigo ke bekasi,ambil sembilan kimono indigo ke bekasi,ambil sembilan kimono indigo ke bekasi,ambil sembilan kimono indigo ke bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
coba sembilan jerami kuning dari bekasi,coba sdembian jonrami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba sdembian jonrami kuning dari bekasi,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga hubungan hijau di loket,baca tiga nubuwgat hijau di loket,baca tiga hubungan hijau di loket,baca tiga nubuwgat hijau di loket,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari delapan jerami kuning ke solo,cara delapan jorami kuning ke solo,cari delapan jerami kuning ke solo,cara delapan jorami kuning ke solo,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh fundamen kuning ke solo,taruh tujuh fundamen kuning ke kontor,taruh tujuh fundamen kuning ke solo,taruh tujuh fundamen kuning ke kontor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari enam solusi kuning ke solo,cari enam solusi kuning ke kantor,cari enam solusi kuning ke solo,cari enam solusi kuning ke kantor,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua mukjizat ungu ke festival,coba dua mukjizat ungu ke festival,coba dua mukjizat ungu ke festival,coba dua mukjizat ungu ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
